parameters,combination,RMSE,MAE,NSE,R2,KGE,MSE,l1_ratio,alpha
"{'alpha': 0.13, 'l1_ratio': 0.95}",153,3.3960190943463333,2.6779775546520934,0.6637104089470416,0.6637104089470416,0.7241326936453254,11.532945689164888,0.95,0.13
"{'alpha': 0.13, 'l1_ratio': 0.975}",154,3.389242751184049,2.672916220229552,0.6650511199735936,0.6650511199735936,0.7250664624642801,11.486966426453622,0.975,0.13
"{'alpha': 0.13, 'l1_ratio': 1}",155,3.3816225655036876,2.6673075182095975,0.6665555878088827,0.6665555878088827,0.7261776746741022,11.435371175523743,1.0,0.13
"{'alpha': 0.14, 'l1_ratio': 0.1}",156,3.464080743890872,2.7283633568998824,0.6500957713676183,0.6500957713676183,0.716704171908698,11.999855400195537,0.1,0.14
"{'alpha': 0.14, 'l1_ratio': 0.3}",157,3.4597701905996807,2.725047621241063,0.6509660411539412,0.6509660411539412,0.7169699468535518,11.970009771762152,0.3,0.14
"{'alpha': 0.14, 'l1_ratio': 0.5}",158,3.4531864614832095,2.720116434319673,0.6522931573999551,0.6522931573999551,0.717491655366558,11.92449673777093,0.5,0.14
"{'alpha': 0.14, 'l1_ratio': 0.6}",159,3.4483993794862817,2.716587127684854,0.6532565270024684,0.6532565270024684,0.7179248593893068,11.891458280441372,0.6,0.14
"{'alpha': 0.14, 'l1_ratio': 0.7}",160,3.4419119429005955,2.7118240992736595,0.6545599493080104,0.6545599493080104,0.7185599407028507,11.846757822681752,0.7,0.14
"{'alpha': 0.14, 'l1_ratio': 0.8}",161,3.432638521749716,2.7050068484450556,0.6564188554666558,0.6564188554666558,0.7195353533733233,11.783007221000076,0.8,0.14
"{'alpha': 0.14, 'l1_ratio': 0.85}",162,3.4263401064174954,2.700349780430795,0.6576785461679503,0.6576785461679503,0.7202378732138222,11.739806524845054,0.85,0.14
"{'alpha': 0.14, 'l1_ratio': 0.9}",163,3.418346244394654,2.6944205185183794,0.6592739968281982,0.6592739968281982,0.7211696838613589,11.685091046567036,0.9,0.14
"{'alpha': 0.14, 'l1_ratio': 0.925}",164,3.413490414061543,2.690834359119033,0.6602413257132158,0.6602413257132158,0.7217570756327747,11.651916806890046,0.925,0.14
"{'alpha': 0.14, 'l1_ratio': 0.95}",165,3.4078913029491584,2.6867028710893237,0.6613550164748652,0.6613550164748652,0.7224546386306263,11.613723132716512,0.95,0.14
"{'alpha': 0.14, 'l1_ratio': 0.975}",166,3.401372278601972,2.6819017094677964,0.6626493789892905,0.6626493789892905,0.7232951117564191,11.569333377641971,0.975,0.14
"{'alpha': 0.14, 'l1_ratio': 1}",167,3.393699498743284,2.6761863194721016,0.6641696463263742,0.6641696463263742,0.7243247608326155,11.517196287770416,1.0,0.14
"{'alpha': 0.15000000000000002, 'l1_ratio': 0.1}",168,3.4684109079199525,2.7315454867696327,0.6492204513075359,0.6492204513075359,0.7162197752039563,12.029874226178109,0.1,0.15000000000000002
"{'alpha': 0.15000000000000002, 'l1_ratio': 0.3}",169,3.4649198478994654,2.7288159920632853,0.6499262362888122,0.6499262362888122,0.7163790314159496,12.005669552367653,0.3,0.15000000000000002
"{'alpha': 0.15000000000000002, 'l1_ratio': 0.5}",170,3.459523617102671,2.724705196939968,0.6510157898090729,0.6510157898090729,0.7167480688799954,11.968303657291148,0.5,0.15000000000000002
"{'alpha': 0.15000000000000002, 'l1_ratio': 0.6}",171,3.455550279081527,2.7217315546763072,0.6518169613551557,0.6518169613551557,0.7170754313695005,11.940827731260418,0.6,0.15000000000000002
"{'alpha': 0.15000000000000002, 'l1_ratio': 0.7}",172,3.450097673085025,2.717715402828117,0.6529149092477464,0.6529149092477464,0.717572243731533,11.903173953826704,0.7,0.15000000000000002
"{'alpha': 0.15000000000000002, 'l1_ratio': 0.8}",173,3.442163929573763,2.711906407842065,0.6545093672611826,0.6545093672611826,0.7183586994438921,11.848492518058691,0.8,0.15000000000000002
"{'alpha': 0.15000000000000002, 'l1_ratio': 0.85}",174,3.436678093998966,2.7078948407842556,0.6556097184081533,0.6556097184081533,0.7189380160821083,11.810756321772365,0.85,0.15000000000000002
"{'alpha': 0.15000000000000002, 'l1_ratio': 0.9}",175,3.4295966695529496,2.7026697066663776,0.6570275184422463,0.6570275184422463,0.719719414534786,11.762133315808684,0.9,0.15000000000000002
"{'alpha': 0.15000000000000002, 'l1_ratio': 0.925}",176,3.4252272932031786,2.699443715213788,0.6579008696760429,0.6579008696760429,0.7202187898950878,11.732182010103973,0.925,0.15000000000000002
"{'alpha': 0.15000000000000002, 'l1_ratio': 0.95}",177,3.420122555832808,2.6956610058733803,0.6589197947047787,0.6589197947047787,0.7208181835471241,11.697238296916337,0.95,0.15000000000000002
"{'alpha': 0.15000000000000002, 'l1_ratio': 0.975}",178,3.4140852489766647,2.6912065000870893,0.6601229026877098,0.6601229026877098,0.7215491577499962,11.655978087280054,0.975,0.15000000000000002
"{'alpha': 0.15000000000000002, 'l1_ratio': 1}",179,3.406842558125583,2.685874953445467,0.6615634136886561,0.6615634136886561,0.7224572549119292,11.606576215855664,1.0,0.15000000000000002
"{'alpha': 0.16, 'l1_ratio': 0.1}",180,3.472344266328673,2.734444048969746,0.6484243956650335,0.6484243956650335,0.7157820131120611,12.05717470390561,0.1,0.16
"{'alpha': 0.16, 'l1_ratio': 0.3}",181,3.4696366214369663,2.73226888223042,0.6489724811463227,0.6489724811463227,0.7158413494074766,12.038378284816527,0.3,0.16
"{'alpha': 0.16, 'l1_ratio': 0.5}",182,3.465403348301543,2.728993415922922,0.6498285297776072,0.6498285297776072,0.7160656312532971,12.009020366419545,0.5,0.16
"{'alpha': 0.16, 'l1_ratio': 0.6}",183,3.4622487461328264,2.7265969473596514,0.6504657709752089,0.6504657709752089,0.7162912432055758,11.987166380098328,0.6,0.16
"{'alpha': 0.16, 'l1_ratio': 0.7}",184,3.4578679114963164,2.723313067868106,0.6513497530410048,0.6513497530410048,0.7166530494160901,11.956850493355896,0.7,0.16
"{'alpha': 0.16, 'l1_ratio': 0.8}",185,3.451385668225534,2.7185352074635376,0.652655712321677,0.652655712321677,0.7172505081156486,11.912063030832616,0.8,0.16
"{'alpha': 0.16, 'l1_ratio': 0.85}",186,3.446826903619327,2.7152012809447315,0.6535726861051938,0.6535726861051938,0.7177033431900814,11.880615703513998,0.85,0.16
"{'alpha': 0.16, 'l1_ratio': 0.9}",187,3.4408464042420897,2.710844209470401,0.6547737971691434,0.6547737971691434,0.7183262099240506,11.839423977585717,0.9,0.16
"{'alpha': 0.16, 'l1_ratio': 0.925}",188,3.4371005911782024,2.7081107063526866,0.6555250361292169,0.6555250361292169,0.718730393915892,11.813660473877547,0.925,0.16
"{'alpha': 0.16, 'l1_ratio': 0.95}",189,3.4326684582919795,2.704853457007106,0.6564128625977648,0.6564128625977648,0.7192211609245948,11.783212744552637,0.95,0.16
"{'alpha': 0.16, 'l1_ratio': 0.975}",190,3.427345888498276,2.7009288194502177,0.657477543753026,0.657477543753026,0.7198274057206031,11.746699839406038,0.975,0.16
"{'alpha': 0.16, 'l1_ratio': 1}",191,3.4208393310254857,2.6961155287467484,0.6587768153558192,0.6587768153558192,0.7205916333498505,11.702141728690894,1.0,0.16
"{'alpha': 0.17, 'l1_ratio': 0.1}",192,3.4759322763425704,2.737088941046311,0.6476974467046163,0.6476974467046163,0.7153840921346627,12.082105189720044,0.1,0.17
"{'alpha': 0.17, 'l1_ratio': 0.3}",193,3.4739716782313215,2.7354585196880583,0.6480947668273757,0.6480947668273757,0.7153495053479457,12.068479221153343,0.3,0.17
"{'alpha': 0.17, 'l1_ratio': 0.5}",194,3.4708708551196437,2.732986874988988,0.6487226987665834,0.6487226987665834,0.7154364911185433,12.046944492918966,0.5,0.17
"{'alpha': 0.17, 'l1_ratio': 0.6}",195,3.4685322223237756,2.7311800363276317,0.6491959124872126,0.6491959124872126,0.7155644291375519,12.03071577729831,0.6,0.17
"{'alpha': 0.17, 'l1_ratio': 0.7}",196,3.4652462456351354,2.72867825827891,0.6498602788233311,0.6498602788233311,0.715794842019683,12.007931542888402,0.7,0.17
"{'alpha': 0.17, 'l1_ratio': 0.8}",197,3.460303990798817,2.7249707294758116,0.6508583295086654,0.6508583295086654,0.7162043607289743,11.973703708738219,0.8,0.17
"{'alpha': 0.17, 'l1_ratio': 0.85}",198,3.456771043921751,2.7223596647712927,0.6515709081032951,0.6515709081032951,0.7165284627459918,11.949266050095872,0.85,0.17
"{'alpha': 0.17, 'l1_ratio': 0.9}",199,3.4520635203303627,2.7189083986514713,0.6525192620955151,0.6525192620955151,0.7169861430503495,11.916742548395657,0.9,0.17
"{'alpha': 0.17, 'l1_ratio': 0.925}",200,3.4490720094962803,2.716723643622274,0.6531212452172288,0.6531212452172288,0.7172888515638256,11.896097726690709,0.925,0.17
"{'alpha': 0.17, 'l1_ratio': 0.95}",201,3.445488408960569,2.71411461532038,0.6538416877640861,0.6538416877640861,0.7176614715755102,11.871390376281635,0.95,0.17
"{'alpha': 0.17, 'l1_ratio': 0.975}",202,3.4411191241804113,2.7109421913027663,0.654719070053296,0.654719070053296,0.7181279418809022,11.841300826800161,0.975,0.17
"{'alpha': 0.17, 'l1_ratio': 1}",203,3.4356793835100636,2.7069776473358864,0.6558098513278637,0.6558098513278637,0.7187270149708584,11.803892826276092,1.0,0.17
"{'alpha': 0.18000000000000002, 'l1_ratio': 0.1}",204,3.4792180106734496,2.7395034959696947,0.647031081759559,0.647031081759559,0.7150204798864512,12.104957965794515,0.1,0.18000000000000002
"{'alpha': 0.18000000000000002, 'l1_ratio': 0.3}",205,3.4779686877910505,2.7383870271946273,0.6472845254773756,0.6472845254773756,0.7148974173196205,12.096266193255003,0.3,0.18000000000000002
"{'alpha': 0.18000000000000002, 'l1_ratio': 0.5}",206,3.4759661156464086,2.736722639856786,0.647690587116899,0.647690587116899,0.7148540933324529,12.082340437121982,0.5,0.18000000000000002
"{'alpha': 0.18000000000000002, 'l1_ratio': 0.6}",207,3.474434984971802,2.735498232623674,0.6480008967826127,0.6480008967826127,0.7148883485630186,12.071698464796006,0.6,0.18000000000000002
"{'alpha': 0.18000000000000002, 'l1_ratio': 0.7}",208,3.4722560081084324,2.7337926150414407,0.6484422677654901,0.6484422677654901,0.7149911785336585,12.056561785845105,0.7,0.18000000000000002
"{'alpha': 0.18000000000000002, 'l1_ratio': 0.8}",209,3.4689224473788918,2.731243553653057,0.6491169740567098,0.6491169740567098,0.7152146285354292,12.033422945929159,0.8,0.18000000000000002
"{'alpha': 0.18000000000000002, 'l1_ratio': 0.85}",210,3.4664998315692155,2.729416388672069,0.6496069002222665,0.6496069002222665,0.7154085680590689,12.016621082269399,0.85,0.18000000000000002
"{'alpha': 0.18000000000000002, 'l1_ratio': 0.9}",211,3.4632213787441595,2.7269716411527662,0.6502693575065722,0.6502693575065722,0.7156956276742523,11.993902318190596,0.9,0.18000000000000002
"{'alpha': 0.18000000000000002, 'l1_ratio': 0.925}",212,3.4611080089057626,2.7254043990037133,0.6506960612001083,0.6506960612001083,0.7158913368423587,11.979268649311614,0.925,0.18000000000000002
"{'alpha': 0.18000000000000002, 'l1_ratio': 0.95}",213,3.4585452941527532,2.723516582058408,0.6512131412508229,0.6512131412508229,0.7161370962299289,11.961535551706156,0.95,0.18000000000000002
"{'alpha': 0.18000000000000002, 'l1_ratio': 0.975}",214,3.4553738546628967,2.7211985128870064,0.6518525136794422,0.6518525136794422,0.7164507717486217,11.939608475487926,0.975,0.18000000000000002
"{'alpha': 0.18000000000000002, 'l1_ratio': 1}",215,3.451351815010833,2.718267881006177,0.6526625262012072,0.6526625262012072,0.7168623161155303,11.91182935097857,1.0,0.18000000000000002
"{'alpha': 0.19, 'l1_ratio': 0.1}",216,3.4822377654622803,2.7417328933313083,0.6464181037064395,0.6464181037064395,0.7146866249630105,12.125979855211735,0.1,0.19
"{'alpha': 0.19, 'l1_ratio': 0.3}",217,3.4816650870958035,2.7410995487597147,0.6465343921772908,0.6465343921772908,0.7144800370215917,12.12199177870183,0.3,0.19
"{'alpha': 0.19, 'l1_ratio': 0.5}",218,3.4807244892564566,2.7402017994603334,0.6467253491298954,0.6467253491298954,0.7143129210687753,12.115442970109621,0.5,0.19
"{'alpha': 0.19, 'l1_ratio': 0.6}",219,3.479988255687998,2.7395591336771523,0.6468747807500113,0.6468747807500113,0.7142573553509246,12.110318259726395,0.6,0.19
"{'alpha': 0.19, 'l1_ratio': 0.7}",220,3.478919806644226,2.7386740998423225,0.647091585149979,0.647091585149979,0.7142365030569069,12.1028830210615,0.7,0.19
"{'alpha': 0.19, 'l1_ratio': 0.8}",221,3.477246931902858,2.737337366437207,0.6474309029054148,0.6474309029054148,0.714276355534784,12.09124622542784,0.8,0.19
"{'alpha': 0.19, 'l1_ratio': 0.85}",222,3.4760063869443885,2.736367796009132,0.6476824236083586,0.6476824236083586,0.7143393630131113,12.08262040207818,0.85,0.19
"{'alpha': 0.19, 'l1_ratio': 0.9}",223,3.4742978411986463,2.735052978936952,0.6480286846287633,0.6480286846287633,0.71445138840401,12.070745489357574,0.9,0.19
"{'alpha': 0.19, 'l1_ratio': 0.925}",224,3.473179235100542,2.734200825532585,0.6482552938004125,0.6482552938004125,0.7145352061060765,12.062973999133586,0.925,0.19
"{'alpha': 0.19, 'l1_ratio': 0.95}",225,3.4718051520329465,2.7331621472009715,0.6485335580670848,0.6485335580670848,0.7146460529418119,12.053431013682511,0.95,0.19
"{'alpha': 0.19, 'l1_ratio': 0.975}",226,3.4700779548166674,2.7318667931509215,0.6488831749560834,0.6488831749560834,0.7147938841482702,12.041441012504626,0.975,0.19
"{'alpha': 0.19, 'l1_ratio': 1}",227,3.4678453569072993,2.7302033928528804,0.6493348365751714,0.6493348365751714,0.7149962931887905,12.025951419423514,1.0,0.19
"{'alpha': 0.2, 'l1_ratio': 0.1}",228,3.4850223207128392,2.7437891373168504,0.6458523973733801,0.6458523973733801,0.7143787484018548,12.145380575866703,0.1,0.2
"{'alpha': 0.2, 'l1_ratio': 0.3}",229,3.485093114303779,2.74362236706248,0.6458380091526736,0.6458380091526736,0.7140931386222089,12.145874015367612,0.3,0.2
"{'alpha': 0.2, 'l1_ratio': 0.5}",230,3.4851772777627685,2.7434719166509662,0.6458209032349069,0.6458209032349069,0.7138082972749507,12.1464606574339,0.5,0.2
"{'alpha': 0.2, 'l1_ratio': 0.6}",231,3.485220386982459,2.7433990983395953,0.6458121412823834,0.6458121412823834,0.7136666174853635,12.14676114583816,0.6,0.2
"{'alpha': 0.2, 'l1_ratio': 0.7}",232,3.485259246011945,2.743324331344442,0.6458042430884985,0.6458042430884985,0.7135259983677527,12.147032011911751,0.7,0.2
"{'alpha': 0.2, 'l1_ratio': 0.8}",233,3.4852849681979277,2.743236289103649,0.6457990149421196,0.6457990149421196,0.7133851610674067,12.14721130954643,0.8,0.2
"{'alpha': 0.2, 'l1_ratio': 0.85}",234,3.4852868343920225,2.7431844658415856,0.645798635628537,0.645798635628537,0.7133169977612638,12.147224317986366,0.85,0.2
"{'alpha': 0.2, 'l1_ratio': 0.9}",235,3.485274589596938,2.743122411818319,0.6458011244426363,0.6458011244426363,0.7132504057408788,12.147138964890106,0.9,0.2
"{'alpha': 0.2, 'l1_ratio': 0.925}",236,3.4852600545266323,2.7430850146859442,0.6458040787549526,0.6458040787549526,0.7132180263153649,12.147037647678985,0.925,0.2
"{'alpha': 0.2, 'l1_ratio': 0.95}",237,3.485237073822696,2.743041478494781,0.6458087496516083,0.6458087496516083,0.713186556067299,12.146877460748188,0.95,0.2
"{'alpha': 0.2, 'l1_ratio': 0.975}",238,3.485201550288294,2.7429886464313666,0.6458159698553867,0.6458159698553867,0.713155927695849,12.146629846131928,0.975,0.2
"{'alpha': 0.2, 'l1_ratio': 1}",239,3.4851483544020345,2.742922980815596,0.6458267818496551,0.6458267818496551,0.7131275233240162,12.14625905219121,1.0,0.2
"{'alpha': 0.21000000000000002, 'l1_ratio': 0.1}",240,3.4875979350760566,2.7457011222210324,0.6453287366156915,0.6453287366156915,0.7140936862399732,12.163339356746775,0.1,0.21000000000000002
"{'alpha': 0.21000000000000002, 'l1_ratio': 0.3}",241,3.4882806537427036,2.7459748853829993,0.6451898648782918,0.6451898648782918,0.7137331574345597,12.168101919275623,0.3,0.21000000000000002
"{'alpha': 0.21000000000000002, 'l1_ratio': 0.5}",242,3.4893522313798973,2.746543120624804,0.6449718405605729,0.6449718405605729,0.7133362301236206,12.175578994635867,0.5,0.21000000000000002
"{'alpha': 0.21000000000000002, 'l1_ratio': 0.6}",243,3.4901570838901925,2.7470278829188732,0.6448080403814302,0.6448080403814302,0.7131119746831169,12.181196470228892,0.6,0.21000000000000002
"{'alpha': 0.21000000000000002, 'l1_ratio': 0.7}",244,3.491294777552875,2.747760016318741,0.6445764373364247,0.6445764373364247,0.7128554663319938,12.189139223767977,0.7,0.21000000000000002
"{'alpha': 0.21000000000000002, 'l1_ratio': 0.8}",245,3.493045174980241,2.7489456191846284,0.6442199572992463,0.6442199572992463,0.7125371585420865,12.201364594452741,0.8,0.21000000000000002
"{'alpha': 0.21000000000000002, 'l1_ratio': 0.85}",246,3.4943396616893936,2.749848818233042,0.643956211569314,0.643956211569314,0.7123379995490526,12.210409671255546,0.85,0.21000000000000002
"{'alpha': 0.21000000000000002, 'l1_ratio': 0.9}",247,3.4961365985968267,2.751127629564696,0.6435899319347607,0.6435899319347607,0.712089971948487,12.222971116048189,0.9,0.21000000000000002
"{'alpha': 0.21000000000000002, 'l1_ratio': 0.925}",248,3.497328117032371,2.7519840272025853,0.643346954281862,0.643346954281862,0.7119375617992423,12.231303958185189,0.925,0.21000000000000002
"{'alpha': 0.21000000000000002, 'l1_ratio': 0.95}",249,3.498812799730108,2.7530617323261963,0.643044077924074,0.643044077924074,0.7117568639342714,12.241691007555236,0.95,0.21000000000000002
"{'alpha': 0.21000000000000002, 'l1_ratio': 0.975}",250,3.5007161362150705,2.7544556227409136,0.6426556078538187,0.6426556078538187,0.7115355449326195,12.255013466356573,0.975,0.21000000000000002
"{'alpha': 0.21000000000000002, 'l1_ratio': 1}",251,3.50324881349893,2.75632084539922,0.6421383620246581,0.6421383620246581,0.7112544220938326,12.27275224928166,1.0,0.21000000000000002
"{'alpha': 0.22, 'l1_ratio': 0.1}",252,3.489987136459051,2.7474725455034914,0.6448426305101762,0.6448426305101762,0.7138287691194711,12.180010212649647,0.1,0.22
"{'alpha': 0.22, 'l1_ratio': 0.3}",253,3.491251928030819,2.748165190866967,0.644585161685011,0.644585161685011,0.7133970651994903,12.18884002497891,0.3,0.22
"{'alpha': 0.22, 'l1_ratio': 0.5}",254,3.4932739966784085,2.749423931850093,0.6441733430380685,0.6441733430380685,0.7128932914749035,12.202963215869541,0.5,0.22
"{'alpha': 0.22, 'l1_ratio': 0.6}",255,3.4948216354660886,2.750452468108809,0.6438579866566634,0.6438579866566634,0.7125898249700823,12.213778263721865,0.6,0.22
"{'alpha': 0.22, 'l1_ratio': 0.7}",256,3.4970456330447193,2.7519851330158858,0.6434045666661639,0.6434045666661639,0.7122212308464371,12.229328159597141,0.7,0.22
"{'alpha': 0.22, 'l1_ratio': 0.8}",257,3.5005368653788813,2.7544687487879957,0.6426922059584406,0.6426922059584406,0.7117288812988615,12.253758345876603,0.8,0.22
"{'alpha': 0.22, 'l1_ratio': 0.85}",258,3.503165216431833,2.756371593115874,0.6421554409294196,0.6421554409294196,0.7113992653614976,12.27216653361789,0.85,0.22
"{'alpha': 0.22, 'l1_ratio': 0.9}",259,3.506871611544947,2.759081962328405,0.6413978318122214,0.6413978318122214,0.7109675832521759,12.298148499859852,0.9,0.22
"{'alpha': 0.22, 'l1_ratio': 0.925}",260,3.509363946087438,2.760915060318972,0.6408879333806086,0.6408879333806086,0.7106917241256807,12.315635306098397,0.925,0.22
"{'alpha': 0.22, 'l1_ratio': 0.95}",261,3.512506550145546,2.7632294126289554,0.640244482113021,0.640244482113021,0.7103553302360648,12.337702264815364,0.95,0.22
"{'alpha': 0.22, 'l1_ratio': 0.975}",262,3.5165945405817567,2.7662442182339273,0.639406600155604,0.639406600155604,0.7099313886685359,12.366437162849417,0.975,0.22
"{'alpha': 0.22, 'l1_ratio': 1}",263,3.5221344396111376,2.7703284996874706,0.6382695771001807,0.6382695771001807,0.7093752566991816,12.405431010694864,1.0,0.22
"{'alpha': 0.23, 'l1_ratio': 0.1}",264,3.4922093547273074,2.749117679560121,0.6443901999231286,0.6443901999231286,0.7135817291439368,12.195526177244917,0.1,0.23
"{'alpha': 0.23, 'l1_ratio': 0.3}",265,3.4940280667086605,2.7502157811673773,0.6440197065479005,0.6440197065479005,0.7130822726243964,12.208232130947861,0.3,0.23
