parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 450},15,44,1.1751241999821629,0.6484004882103744,0.9592812849971148,0.9592812849971148,0.9700836900688434,1.3809168853837182,450
{'n_estimators': 450},15,45,1.1231896763543698,0.6377941802656477,0.9635042284943435,0.9635042284943435,0.9731896177285101,1.2615550490690342,450
{'n_estimators': 450},15,46,1.1424236860238948,0.6399867932281007,0.9613140494132368,0.9613140494132368,0.9726621822400818,1.3051318783884225,450
{'n_estimators': 450},15,47,1.1472026319553095,0.6353910499986344,0.9613156659818792,0.9613156659818792,0.9720005544366763,1.316073878765189,450
{'n_estimators': 450},15,48,1.165538985604118,0.6415002486380639,0.9598144966958925,0.9598144966958925,0.972292456894885,1.3584811269630765,450
{'n_estimators': 450},15,49,1.2062594583479944,0.6621432956215516,0.9579157620593114,0.9579157620593114,0.968697908513638,1.4550618808539968,450
{'n_estimators': 500},16,0,1.1688543947241978,0.6386659767214506,0.9602689034052311,0.9602689034052311,0.9712961208543166,1.3662205960660707,500
{'n_estimators': 500},16,1,1.1682107812783238,0.6516121428975648,0.9596507918319385,0.9596507918319385,0.971186299816505,1.3647164294949115,500
{'n_estimators': 500},16,2,1.1935806982139452,0.6534797598403428,0.9584275228269673,0.9584275228269673,0.9708016957247456,1.4246348831488889,500
{'n_estimators': 500},16,3,1.1361523613860545,0.6433681503282226,0.9622328488245736,0.9622328488245736,0.9710924023177048,1.2908421882831078,500
{'n_estimators': 500},16,4,1.1308201220507776,0.6425521145733575,0.9624469014269291,0.9624469014269291,0.9732157488416757,1.2787541484349356,500
{'n_estimators': 500},16,5,1.0998401259830914,0.6332159884839905,0.964450418771697,0.964450418771697,0.9752696105018375,1.2096483027225022,500
{'n_estimators': 500},16,6,1.1388022530951154,0.6480414070886588,0.9622092599566194,0.9622092599566194,0.9724468148139692,1.296870571654511,500
{'n_estimators': 500},16,7,1.1939215578518363,0.6484181208154555,0.9582554693400644,0.9582554693400644,0.9721020478829231,1.4254486863033557,500
{'n_estimators': 500},16,8,1.1717310016021631,0.6499277429525132,0.9598059299901777,0.9598059299901777,0.9696457181612532,1.3729535401156083,500
{'n_estimators': 500},16,9,1.1950057018619176,0.6478844102799843,0.9580520134464559,0.9580520134464559,0.9681905143245687,1.428038627482494,500
{'n_estimators': 500},16,10,1.2218064297916928,0.665527520305069,0.9565556307819089,0.9565556307819089,0.9692283756682012,1.4928109518803228,500
{'n_estimators': 500},16,11,1.109796833614654,0.6381411096057014,0.963363775556074,0.963363775556074,0.9729905087033938,1.231649011901112,500
{'n_estimators': 500},16,12,1.114165129297539,0.6370695725171035,0.9639752734047428,0.9639752734047428,0.9707946667895226,1.2413639353426018,500
{'n_estimators': 500},16,13,1.1199738618759953,0.6354842918242913,0.9630330292875064,0.9630330292875064,0.9743818249273781,1.254341451285431,500
{'n_estimators': 500},16,14,1.2051521876075935,0.6477846698379552,0.9576689331043666,0.9576689331043666,0.9711521406378386,1.452391795295368,500
{'n_estimators': 500},16,15,1.1387537193863173,0.6373320887652083,0.9626954005733719,0.9626954005733719,0.9702923220420906,1.2967600334161713,500
{'n_estimators': 500},16,16,1.1375390435487498,0.6355325778733892,0.9618802268859004,0.9618802268859004,0.972772071910348,1.2939950755978045,500
{'n_estimators': 500},16,17,1.1824591816493053,0.6516646153491408,0.9586449696790339,0.9586449696790339,0.9713878692528756,1.3982097162667448,500
{'n_estimators': 500},16,18,1.133348730710543,0.6422410024794584,0.9623786914485071,0.9623786914485071,0.9736405960922728,1.284479345403199,500
{'n_estimators': 500},16,19,1.2065989698037336,0.6600755307859827,0.9572398044821836,0.9572398044821836,0.9694039336984659,1.4558810739314314,500
{'n_estimators': 500},16,20,1.196849506707761,0.6407175359782177,0.9592276464304383,0.9592276464304383,0.9707561039544481,1.4324487417066107,500
{'n_estimators': 500},16,21,1.1331167113345924,0.6302244466149185,0.9621596825753148,0.9621596825753148,0.973560617466182,1.283953481505722,500
{'n_estimators': 500},16,22,1.1799080817141514,0.6585586723043247,0.9592410925625656,0.9592410925625656,0.970192422527382,1.3921830812943687,500
{'n_estimators': 500},16,23,1.101582063214775,0.6343722896438291,0.9637408235093027,0.9637408235093027,0.9722631566811257,1.2134830419965206,500
{'n_estimators': 500},16,24,1.2086011292180325,0.6546942921745856,0.9570394376831818,0.9570394376831818,0.9713133565041769,1.4607166895471033,500
{'n_estimators': 500},16,25,1.1553250073802759,0.6529814145958617,0.9605000279166953,0.9605000279166953,0.9707650599849769,1.3347758726782344,500
{'n_estimators': 500},16,26,1.1183323295544243,0.6410334920803266,0.9636211615792669,0.9636211615792669,0.9733483711999622,1.2506671993266256,500
{'n_estimators': 500},16,27,1.1349670556584794,0.625997953704538,0.9624844864076387,0.9624844864076387,0.9718335982824738,1.2881502174300778,500
{'n_estimators': 500},16,28,1.1585326225084367,0.6371255958864059,0.960358621279961,0.960358621279961,0.9725006616889228,1.3421978374162757,500
{'n_estimators': 500},16,29,1.1835975017262534,0.6483332153261664,0.9591975320764219,0.9591975320764219,0.9707559864192246,1.4009030460926286,500
{'n_estimators': 500},16,30,1.1240128076831644,0.6402977981343214,0.9631535711775226,0.9631535711775226,0.973868790363837,1.26340479183579,500
{'n_estimators': 500},16,31,1.1356831531516394,0.6395002762956274,0.96245413382237,0.96245413382237,0.9694956618952886,1.28977622435245,500
{'n_estimators': 500},16,32,1.1432915925061302,0.634813804855977,0.9611724292377526,0.9611724292377526,0.9731839086849026,1.3071156654952032,500
{'n_estimators': 500},16,33,1.2384905740079721,0.6540749245017393,0.9550985051838695,0.9550985051838695,0.9678745797061852,1.5338589019065965,500
{'n_estimators': 500},16,34,1.134636929924104,0.6405628234781682,0.9623971987062542,0.9623971987062542,0.9751060502081585,1.287400962747596,500
{'n_estimators': 500},16,35,1.2074382477941343,0.6528351232879178,0.9573466354014555,0.9573466354014555,0.969440488284947,1.4579071222361695,500
{'n_estimators': 500},16,36,1.1758810107260314,0.6439531427304769,0.9594214403686397,0.9594214403686397,0.9705581758785504,1.382696151386073,500
{'n_estimators': 500},16,37,1.1311846625760302,0.6453330675088438,0.9628446606241269,0.9628446606241269,0.9721135013820711,1.2795787408472472,500
{'n_estimators': 500},16,38,1.1098522848802794,0.6312386259944914,0.9634953766974081,0.9634953766974081,0.9709088121679043,1.2317720942539772,500
{'n_estimators': 500},16,39,1.1494470000738821,0.6366494591649929,0.9614391997371148,0.9614391997371148,0.9732786127568627,1.3212284059788473,500
{'n_estimators': 500},16,40,1.1761827756933825,0.6578023171279807,0.9597978624076535,0.9597978624076535,0.9698968386083415,1.3834059218377894,500
{'n_estimators': 500},16,41,1.156928268072272,0.6376901382838385,0.9611654661421778,0.9611654661421778,0.9728035891641573,1.3384830174647064,500
{'n_estimators': 500},16,42,1.1217920689446417,0.6401599459797739,0.9633027040505042,0.9633027040505042,0.9731663412100418,1.2584174459470996,500
{'n_estimators': 500},16,43,1.1621791456868804,0.6342700630294048,0.9598305823957703,0.9598305823957703,0.9713423999132438,1.3506603666694872,500
{'n_estimators': 500},16,44,1.1746587424555837,0.6481702309061249,0.9593135353393961,0.9593135353393961,0.9701075528138255,1.379823161227333,500
{'n_estimators': 500},16,45,1.1231598591466634,0.6376546370345949,0.9635061661680563,0.9635061661680563,0.9731897859161415,1.2614880691983528,500
{'n_estimators': 500},16,46,1.1423849808700344,0.6396214484177564,0.9613166707179648,0.9613166707179648,0.9726574073113244,1.3050434445174286,500
{'n_estimators': 500},16,47,1.1470868831510304,0.635330169794137,0.9613234718208682,0.9613234718208682,0.9719908190354459,1.3158083174971456,500
{'n_estimators': 500},16,48,1.165694736637116,0.641696287007844,0.9598037559966636,0.9598037559966636,0.9723233435523487,1.358844219023475,500
{'n_estimators': 500},16,49,1.2064050255053653,0.6622181619717668,0.9579056042902148,0.9579056042902148,0.9687191772471273,1.455413085564601,500
{'n_estimators': 1000},17,0,1.168142869296386,0.6379873885857843,0.9603172602942014,0.9603172602942014,0.971327748198755,1.3645577630879937,1000
{'n_estimators': 1000},17,1,1.1677588054911296,0.6508400739292065,0.9596820076665016,0.9596820076665016,0.971152848603555,1.3636606278020698,1000
{'n_estimators': 1000},17,2,1.1945758957753232,0.6532351841051538,0.9583581683608249,0.9583581683608249,0.9706913040839855,1.427011570767416,1000
{'n_estimators': 1000},17,3,1.1364670653635363,0.6433004759130478,0.9622119236050669,0.9622119236050669,0.9711628408352803,1.2915573906560083,1000
{'n_estimators': 1000},17,4,1.1306599369033354,0.6420594973400042,0.9624575397635814,0.9624575397635814,0.9733185538814004,1.2783918929182547,1000
{'n_estimators': 1000},17,5,1.0993322207562335,0.6330053149857514,0.96448324472269,0.96448324472269,0.9752712603243329,1.2085313315928323,1000
{'n_estimators': 1000},17,6,1.1373698080955896,0.6471537158610335,0.9623042705007231,0.9623042705007231,0.9725087049008535,1.2936100803673982,1000
{'n_estimators': 1000},17,7,1.1934356020633787,0.6478050201224154,0.9582894445501184,0.9582894445501184,0.9721779565083953,1.4242885362723792,1000
{'n_estimators': 1000},17,8,1.1695159463811304,0.6491642936684929,0.9599577531147931,0.9599577531147931,0.9698692264413102,1.3677675488397512,1000
{'n_estimators': 1000},17,9,1.1953496575985811,0.6478737585751261,0.9580278623867259,0.9580278623867259,0.9680835779225052,1.428860803921045,1000
{'n_estimators': 1000},17,10,1.2201144265588315,0.6647795618865157,0.9566758742395511,0.9566758742395511,0.9691575822844013,1.488679213896986,1000
{'n_estimators': 1000},17,11,1.110392405821129,0.6384208676598823,0.9633244433628523,0.9633244433628523,0.9729015934394194,1.2329712949052347,1000
{'n_estimators': 1000},17,12,1.1134804781801002,0.6368495474605583,0.96401953397363,0.96401953397363,0.9707661625043039,1.2398387752881845,1000
{'n_estimators': 1000},17,13,1.1176661684215135,0.6344635172403437,0.9631852123887605,0.9631852123887605,0.9744418616285994,1.249177664034027,1000
{'n_estimators': 1000},17,14,1.2034630747885777,0.647284100702801,0.9577875103940249,0.9577875103940249,0.9712199755433266,1.4483233723795779,1000
{'n_estimators': 1000},17,15,1.137450147210923,0.6365608709291226,0.9627807595112776,0.9627807595112776,0.970285963691895,1.2937928373901504,1000
{'n_estimators': 1000},17,16,1.1373549767587816,0.6354294374634565,0.9618925623158437,0.9618925623158437,0.9727809839057129,1.2935763431579688,1000
{'n_estimators': 1000},17,17,1.1820080006365838,0.6513070391927871,0.9586765226409414,0.9586765226409414,0.9713466698015136,1.3971429135688944,1000
{'n_estimators': 1000},17,18,1.1316032087660486,0.6412059052965039,0.9624944867868892,0.9624944867868892,0.9736639826815143,1.2805258220896172,1000
{'n_estimators': 1000},17,19,1.2066655339295522,0.6596257005377238,0.9572350864712851,0.9572350864712851,0.9693920215147143,1.456041710773491,1000
{'n_estimators': 1000},17,20,1.1965969599725026,0.6399230892139117,0.9592448513310546,0.9592448513310546,0.970750220264277,1.4318442846154351,1000
{'n_estimators': 1000},17,21,1.1323702051337399,0.6298793783991622,0.962209525148996,0.962209525148996,0.9735235500739866,1.282262281474628,1000
{'n_estimators': 1000},17,22,1.1800119852189621,0.657712033782047,0.9592339137325046,0.9592339137325046,0.9701858914037764,1.3924282852603962,1000
{'n_estimators': 1000},17,23,1.0999710036298134,0.6334477601866826,0.9638468037706236,0.9638468037706236,0.9721654609979139,1.209936208826379,1000
{'n_estimators': 1000},17,24,1.2083141134029576,0.6540654122826324,0.957059839611359,0.957059839611359,0.9714248681306388,1.4600229966487754,1000
{'n_estimators': 1000},17,25,1.1530833460041765,0.6512130843790079,0.9606531617263805,0.9606531617263805,0.9708098241300924,1.3296012028321873,1000
{'n_estimators': 1000},17,26,1.1167616741466935,0.6400618184556467,0.9637232752234315,0.9637232752234315,0.9734124752768163,1.2471566368429254,1000
{'n_estimators': 1000},17,27,1.1350975866734625,0.6262164923606229,0.9624758566951946,0.9624758566951946,0.9717643621372006,1.2884465312719187,1000
{'n_estimators': 1000},17,28,1.1590106975841803,0.6368740285397595,0.9603258980488677,0.9603258980488677,0.9724622813205466,1.343305797114568,1000
{'n_estimators': 1000},17,29,1.1819364401923949,0.6474684569109125,0.9593119761367169,0.9593119761367169,0.9708309503108844,1.3969737486546705,1000
{'n_estimators': 1000},17,30,1.1229284158296968,0.6399884454317142,0.9632246320999658,0.9632246320999658,0.9738736908340814,1.2609682270777924,1000
{'n_estimators': 1000},17,31,1.1355546535316285,0.6390951070592793,0.9624626297775599,0.9624626297775599,0.9694884188095245,1.289484371157337,1000
{'n_estimators': 1000},17,32,1.1431765088611625,0.6350587719365963,0.9611802456049899,0.9611802456049899,0.9731873000457238,1.3068525304119953,1000
{'n_estimators': 1000},17,33,1.238223220162252,0.6532303066757812,0.9551178889270326,0.9551178889270326,0.9678958734661329,1.5331967429489768,1000
{'n_estimators': 1000},17,34,1.1345531350824298,0.6401689862965325,0.9624027525611436,0.9624027525611436,0.9749895894074939,1.2872108163253702,1000
{'n_estimators': 1000},17,35,1.2059735597686927,0.652337191699793,0.9574500543222824,0.9574500543222824,0.9693829076626436,1.4543722268611725,1000
{'n_estimators': 1000},17,36,1.175651089534855,0.64313518292957,0.9594373075499991,0.9594373075499991,0.970609017560308,1.382155484324492,1000
{'n_estimators': 1000},17,37,1.129437769563617,0.6446863861766458,0.9629593302926013,0.9629593302926013,0.9720762039530243,1.2756296753168384,1000
{'n_estimators': 1000},17,38,1.10908099738052,0.6312394991605303,0.9635460965575593,0.9635460965575593,0.971004424670291,1.230060658750569,1000
{'n_estimators': 1000},17,39,1.1498544553150372,0.6369296326183004,0.9614118568758542,0.9614118568758542,0.9732752007062594,1.3221652684078407,1000
{'n_estimators': 1000},17,40,1.1754886184857238,0.6574004202375106,0.9598453012398107,0.9598453012398107,0.969887920785665,1.3817734921894755,1000
{'n_estimators': 1000},17,41,1.1567721503666528,0.6371660214039901,0.9611759462202136,0.9611759462202136,0.9728768454336328,1.33812180786389,1000
{'n_estimators': 1000},17,42,1.1216702291523768,0.6396063126362383,0.9633106751321815,0.9633106751321815,0.9731516964382415,1.2581441029667453,1000
{'n_estimators': 1000},17,43,1.1625331514535815,0.6340004003152239,0.9598061070447822,0.9598061070447822,0.9713861788644719,1.3514833282285956,1000
{'n_estimators': 1000},17,44,1.1741318670563552,0.6474883049906174,0.9593500257497317,0.9593500257497317,0.9701177291597415,1.3785856412372424,1000
{'n_estimators': 1000},17,45,1.123118001892535,0.6370592097809146,0.9635088861783928,0.9635088861783928,0.9731772069726993,1.2613940461750803,1000
{'n_estimators': 1000},17,46,1.143258853191668,0.6395784407111771,0.9612574661228352,0.9612574661228352,0.9726811299003766,1.3070408054011282,1000
{'n_estimators': 1000},17,47,1.1455468988630877,0.6346530229955656,0.9614272499488776,0.9614272499488776,0.9719855793934752,1.3122776974948374,1000
{'n_estimators': 1000},17,48,1.165888990125609,0.6417708502074989,0.9597903581301932,0.9597903581301932,0.9722680264610518,1.3592971372961125,1000
{'n_estimators': 1000},17,49,1.2054752744017456,0.661630839500206,0.9579704618279191,0.9579704618279191,0.9687733668034424,1.4531706371939637,1000
