Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),station_ID,RKm,Name,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,Mission,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,y_pred
2018-08-27,232179637.24800003,239592748.9536,0.0,19.1,215.048592,DART_RRH,760,Columbia_River_77,,,,,214,33.4322,22.1884,0.267395,L8,18,152.0,572.0,1548.0,239,0.6556473829201102,0.829221970166162,0.5523662554763122,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.3732687110129457,0.5862068965517242,0.8413196570818133,19.75399999999999
2014-05-11,681296771.1744001,721738598.4,246271889.2032,12.45,6.574536,DART_CWMW,190,Columbia_River_20,,,,,152,15.5908,12.2236,0.532723,L7,9,30.0,1094.0,2273.0,131,0.3581267217630853,-0.4460473944634556,-0.7633520332931024,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.023066236493863,0.2758620689655172,-0.2940691837349813,11.923106666666662
2019-11-03,,,,11.4,,USGS_13353010,0,Snake_River_1,,11.6,11.2,,717,2.95882,3.20884,0.244439,L7,5,30.0,850.0,2629.0,307,0.8429752066115702,-1.5997330938742302,-1.694900404461815,0.17710027100271,0.2356759808072255,0.0309278350515463,-0.4940786709680439,0.1379310344827586,-0.4733411059692119,12.33373333333333
2013-03-07,190294332.8256,193034492.92800003,0.0,4.06,148.282152,DART_PRD,640,Columbia_River_65,,,,,201,15.8298,4.60576,0.30103,L7,5,30.0,655.0,3725.0,66,0.1790633608815427,-1.420958880559522,-0.7457269214175831,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.1962586481496536,0.1379310344827586,-1.7265372099685006,4.7421083333333325
2021-10-07,171847183.5648,170526034.944,5798374.5024,16.54,,DART_PRXW,630,Columbia_River_64,123.47448,,,,200,24.0864,16.2837,0.152468,L7,5,30.0,655.0,3725.0,280,0.768595041322314,0.0735537161792777,-0.1368419895706681,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.9780921239664032,0.1379310344827586,0.4042376371583552,16.827060000000003
2003-04-27,580400161.6896,551212563.4560001,252290455.1424,10.7,5.724144000000001,DART_WRNO,220,Columbia_River_23,,,,,155,16.6804,11.3921,0.691431,L7,9,30.0,1094.0,2273.0,117,0.3195592286501377,-0.5524606166745916,-0.682999221997848,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.858294809614343,0.2758620689655172,-0.5928557207920325,10.812520000000013
2022-04-17,,,,8.5,,USGS_13353010,0,Snake_River_1,,8.7,8.4,,717,19.9324,10.1859,0.455047,L9,5,30.0,850.0,2629.0,107,0.2920110192837465,-0.706826977024648,-0.4431797081100287,0.17710027100271,0.2356759808072255,0.0309278350515463,0.6142827180467377,0.1379310344827586,-0.968473081663754,8.71910333333333
2006-04-28,823271316.4799999,777520429.056,275068035.99359995,10.32,7.464552,DART_WRNO,220,Columbia_River_23,,,,,155,23.0579,11.5417,0.714692,L7,9,30.0,1094.0,2273.0,118,0.3223140495867769,-0.5333151950957749,-0.2126889668257795,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.9807098853468543,0.2758620689655172,-0.6577350831244206,10.350949999999981
2017-06-23,,,,16.0,,USGS_13352950,10,Snake_River_2,,16.4,15.8,,803,39.8298,21.1786,0.285419,L8,5,30.0,655.0,2415.0,174,0.4765840220385675,0.6999903745091502,1.0241587899316351,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.2784142625798262,0.1379310344827586,0.312040648580751,15.90427833333333
2020-07-15,377187931.2383999,369676956.67199993,0.0,15.32,,DART_GCGW,950,Columbia_River_96,294.53738400000003,,,,235,49.1207,24.5693,0.269363,L8,7,30.0,1237.0,3794.0,197,0.5399449035812672,1.1339234022316975,1.7093184214139043,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.3629117672426182,0.2068965517241379,0.1959407370385826,16.266686666666658
1999-07-16,130549056.3072,129423633.408,0.0,20.1,223.576896,DART_LWG,170,Snake_River_18,,,,,801,39.1195,21.337,0.213131,L7,7,30.0,655.0,2415.0,197,0.5399449035812672,0.7202619973573089,0.971777547399496,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.6588424898508727,0.2068965517241379,1.012054821114414,17.532768333333347
2019-11-06,16489892.0448,,,11.6,,USGS_13154500,890,Snake_River_90,,12.4,10.9,6740.0,881,15.8102,11.8391,0.216867,L8,5,30.0,190.0,3590.0,310,0.8512396694214875,-0.4952547112886891,-0.7471723280818516,0.2422086720867208,0.0493931696302568,0.0309278350515463,-0.6391811372462268,0.1379310344827586,-0.4391940731626919,12.010000000000007
2015-09-12,192789835.776,183737521.152,0.0,19.09,,DART_WELW,820,Columbia_River_83,216.2556,,,,221,39.6187,21.4827,0.154412,L7,7,30.0,655.0,3725.0,255,0.699724517906336,0.7389083070099399,1.0085911701955594,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.9678614843883973,0.2068965517241379,0.839612305441487,19.20502666666667
2003-02-26,49665401.856000006,,,4.0,,USGS_13334300,260,Snake_River_27,,4.5,3.5,20300.0,811,1.9391,-0.33962,0.161107,L7,7,60.0,190.0,907.0,57,0.1542699724517906,-2.0538558388980754,-1.7700998985275245,0.0604336043360433,0.0493931696302568,0.0927835051546391,-0.9326278774055,0.2068965517241379,-1.736781319810457,3.535
2005-02-23,19278983.5776,,,7.5,,USGS_13213100,620,Snake_River_63,,8.9,6.3,7880.0,851,12.5316,8.87893,0.166786,L5,7,30.0,155.0,990.0,54,0.1460055096418732,-0.874089621682842,-0.9889534652997496,0.0660569105691056,0.0395145357042054,0.0309278350515463,-0.9027411478975282,0.2068965517241379,-1.1392082456963546,5.185999999999999
2010-07-21,5529251.635199999,,,22.5,,USGS_12447200,20,Okanogan_River_3,,23.0,21.9,2260.0,659,37.1941,27.7021,0.490267,L7,7,30.0,72.0,2575.0,202,0.5537190082644629,1.5348510541175029,0.8297884662065047,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.7996341202779,0.2068965517241379,1.4218192147926554,24.198
2021-11-24,,,,10.2,,USGS_13352600,50,Snake_River_6,,10.3,10.2,,847,3.90333,4.30732,0.248111,L7,7,30.0,655.0,2415.0,328,0.9008264462809916,-1.4591524608802573,-1.6252472897440462,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.474754129542921,0.2068965517241379,-0.6782233028083329,9.887508333333336
2009-08-10,1401885.48096,,,14.3,,USGS_14076500,190,Deschutes_River_20,,15.4,13.2,573.0,286,41.7947,25.2236,0.177641,L7,7,30.0,432.0,1145.0,222,0.6088154269972451,1.2176590261556262,1.1690608080245557,0.0765582655826558,0.117696867061812,0.0309278350515463,-0.8456148142456468,0.2068965517241379,0.02179086972533,14.828999999999992
2008-06-07,26422972.416,,,16.9,,USGS_13213100,620,Snake_River_63,,17.7,15.9,10800.0,851,26.0498,19.8546,0.373608,L5,7,30.0,155.0,990.0,159,0.4352617079889807,0.5305482744399456,0.0079494106652925,0.0660569105691056,0.0395145357042054,0.0309278350515463,0.1856957547786055,0.2068965517241379,0.4657022962100914,15.623999999999997
2008-04-09,10618120.3968,,,7.5,,USGS_14092500,160,Deschutes_River_17,,7.8,7.3,4340.0,282,17.5258,13.9209,0.244957,L5,7,30.0,50.0,753.0,100,0.2727272727272727,-0.2288313246390889,-0.6206549978155717,0.05,0.0098786339260513,0.0309278350515463,-0.4913526054837808,0.2068965517241379,-1.1392082456963546,10.548999999999996
2014-02-01,15535729.152,,,9.5,,USGS_13154500,890,Snake_River_90,,10.5,9.1,6350.0,881,2.27662,5.84755,0.131837,L7,5,30.0,190.0,3590.0,32,0.0853994490358126,-1.2620378039394784,-1.7452094058069163,0.2422086720867208,0.0493931696302568,0.0309278350515463,-1.0866663652903985,0.1379310344827586,-0.7977379176311532,9.405999999999992
2007-05-25,,,,17.7,,DART_ZOS,120,Okanogan_River_13,,,,,641,21.0563,16.0985,0.353818,L5,7,30.0,72.0,2575.0,145,0.396694214876033,0.0498522985563045,-0.3602974351523043,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.0815474228605278,0.2068965517241379,0.602290427436172,13.427999999999997
2016-03-31,,,,7.84,,DART_PAQW,520,Columbia_River_53,,,,,188,25.3103,7.6789,0.341487,L7,5,30.0,850.0,2629.0,91,0.2479338842975206,-1.0276663613701895,-0.0465851928156552,0.17710027100271,0.2356759808072255,0.0309278350515463,0.0166533813809006,0.1379310344827586,-1.0811582899252703,7.391397619047613
2007-04-23,360673573.47839993,313405811.712,0.0,7.43,381.96316800000005,DART_GCL,960,Columbia_River_97,,,,,236,26.3171,10.1749,0.214585,L5,7,30.0,1237.0,3794.0,113,0.3085399449035813,-0.7082347286113259,0.0276615127754443,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6511905608660881,0.2068965517241379,-1.1511597071786366,6.776836666666667
2014-10-03,,,,14.7,,USGS_12447302,10,Okanogan_River_2,,15.0,14.3,,648,15.7175,15.3838,0.353448,L8,7,30.0,72.0,2575.0,276,0.7575757575757576,-0.0416131613526537,-0.754008511641938,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.0796002332289112,0.2068965517241379,0.09008493533837,14.372625000000005
2019-12-28,302102651.2896,305576782.848,1296682.9056000002,6.1,3.5052000000000003,DART_WRNO,220,Columbia_River_23,,,,,155,3.67711,4.70088,0.152105,L7,9,30.0,1094.0,2273.0,362,0.9944903581267218,-1.4087856686572693,-1.641929937478272,0.1529810298102981,0.3045441716059836,0.0309278350515463,-0.9800024748752596,0.2758620689655172,-1.3782374753419957,6.112451666666674
2007-08-15,34252001.28,,,22.6,,USGS_13334300,260,Snake_River_27,,23.1,22.1,14000.0,811,44.5628,33.0247,0.166169,L5,7,60.0,190.0,907.0,227,0.6225895316804407,2.216023653685743,1.3731950012572962,0.0604336043360433,0.0493931696302568,0.0927835051546391,-0.9059882181751155,0.2068965517241379,1.4388927311959157,23.293999999999983
2009-06-26,41175798.6816,61164288.0,0.0,10.42,740.822496,DART_LIB,360,Kootenay_River_37,,,,,534,23.4269,15.3546,0.45883,L5,26,30.0,1397.0,4347.0,177,0.4848484848484848,-0.0453501019281983,-0.1854769740137853,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.6341914163613457,0.8620689655172414,-0.6406615667211606,11.404799999999996
2012-11-22,193548272.9472,204044064.768,0.0,11.96,215.179656,DART_RRH,760,Columbia_River_77,,,,,214,-0.0524432,6.67712,0.13822,L7,18,152.0,572.0,1548.0,327,0.8980716253443526,-1.1558715781430955,-1.9169667257448035,0.1038617886178861,0.1572114027660175,0.2824742268041237,-1.0530747128076752,0.5862068965517242,-0.3777294141109554,6.014824999999997
2010-09-26,18814134.9888,,,16.2,,USGS_13154500,890,Snake_River_90,,17.5,15.2,7690.0,881,37.3119,24.5094,0.185237,L5,5,30.0,190.0,3590.0,269,0.7382920110192838,1.126257554955153,0.8384756552397107,0.2422086720867208,0.0493931696302568,0.0309278350515463,-0.8056395373760298,0.1379310344827586,0.3461876813872711,15.96400000000001
2023-08-11,81275105.8944,74375774.20799999,24123195.1872,22.04,,DART_IDSW,10,Snake_River_2,103.665528,,,,803,39.3125,26.1543,0.245926,L8,5,30.0,655.0,2415.0,223,0.6115702479338843,1.336767608130255,0.9860103783282624,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.4862530737188179,0.1379310344827586,1.3432810393376589,21.75118571428569
2010-05-08,,,,11.4,,USGS_453630122021400,220,Columbia_River_23,,11.8,11.1,,155,20.1844,12.4686,0.667921,L5,9,30.0,1094.0,2273.0,128,0.349862258953168,-0.4146929273056343,-0.424595908140862,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.7345693278865,0.2758620689655172,-0.4733411059692119,11.49241682539683
2012-05-07,,,,10.2,,USGS_14019240,460,Columbia_River_47,,10.6,9.9,,181,34.8704,12.2425,0.325234,L7,5,30.0,1996.0,4923.0,128,0.349862258953168,-0.4436286212827094,0.6584266567289138,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.06888087019386,0.1379310344827586,-0.6782233028083329,11.941399999999998
2021-10-07,,,,17.6,,USGS_13343860,100,Snake_River_11,,17.8,17.5,,729,22.701,17.1755,0.13869,L7,7,30.0,655.0,2415.0,280,0.768595041322314,0.1876839766337467,-0.2390086422583018,0.1626016260162601,0.1806378775049393,0.0309278350515463,-1.0506012557080544,0.2068965517241379,0.5852169110329123,17.502799999999986
2001-05-24,385163754.3936001,379707899.9039999,0.0,14.83,,DART_JHAW,340,Columbia_River_35,48.822864,,,,168,41.1251,17.2816,0.1935,L5,8,500.0,965.0,1532.0,144,0.3939393939393939,0.201262380574338,1.1196809966779124,0.1027777777777777,0.2681343494213943,1.0,-0.7621540564948233,0.2413793103448275,0.1122805066626083,15.048725833333329
2012-07-03,635399089.4591999,,,12.68,,DART_CIBW,1200,Columbia_River_121,,,,,67,23.4416,13.5939,0.649843,L7,26,75.0,498.0,4207.0,185,0.5068870523415978,-0.2706799399885073,-0.1843929190155838,0.284010840108401,0.1363251481795089,0.1237113402061855,1.639430695020658,0.8620689655172414,-0.2548000960074831,14.882299999999995
2008-03-17,1785997.2096000002,,,8.6,,USGS_12447200,20,Okanogan_River_3,,9.9,7.4,730.0,659,15.409,12.6047,0.26468,L5,7,30.0,72.0,2575.0,77,0.209366391184573,-0.3972752008559224,-0.7767589175565727,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.3875568727692659,0.2068965517241379,-0.951399565260494,6.884000000000001
2005-09-17,108432049.7664,101777375.232,0.0,18.69,,DART_RIGW,720,Columbia_River_73,173.550072,,,,210,34.1978,19.6153,0.142838,L5,5,152.0,572.0,1548.0,260,0.7134986225895317,0.4999232785588574,0.6088256096683522,0.1038617886178861,0.1572114027660175,0.2824742268041237,-1.0287716811352303,0.1379310344827586,0.771318239828447,18.5182
2002-01-28,,,,1.3,,USGS_12398550,20,Pend_Oreille_River_3,,1.3,1.2,,688,-6.63245,-3.5263,0.158353,L5,18,30.0,432.0,4327.0,28,0.0743801652892562,-2.4616789140102613,-2.402210893073999,0.292140921409214,0.117696867061812,0.0309278350515463,-0.9471212834743424,0.5862068965517242,-2.197766262698478,1.3528833333333332
2001-06-25,248938652.16,245146466.304,0.0,17.35,,DART_JHAW,340,Columbia_River_35,48.362616,,,,168,7.19808,6.03555,0.0695138,L5,8,500.0,965.0,1532.0,176,0.4820936639118457,-1.237978049548987,-1.3822751669328863,0.1027777777777777,0.2681343494213943,1.0,-1.4146530919097386,0.2413793103448275,0.5425331200247622,17.46759166666666
2002-04-26,575604881.5103999,581305393.152,249917280.76800004,8.7,103.14432,DART_MCN,470,Columbia_River_48,,,,,182,37.3639,11.0405,0.255968,L7,5,30.0,1996.0,4923.0,116,0.3168044077134986,-0.5974574764814891,0.8423104076143006,0.332520325203252,0.5591306802145075,0.0309278350515463,-0.4334052945818126,0.1379310344827586,-0.9343260488572338,10.150949999999993
2021-09-13,138108962.30400002,193034492.92800003,122328.576,19.1,389.16864,DART_GCL,960,Columbia_River_97,,,,,236,30.4359,22.0667,0.212799,L8,7,30.0,1237.0,3794.0,256,0.7024793388429752,0.8136471185208278,0.3314033989381594,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6605896978446474,0.2068965517241379,0.8413196570818133,18.35650999999998
2012-04-14,,,,9.2,,USGS_13343590,170,Snake_River_18,,9.3,9.1,,801,25.4261,10.5109,0.418043,L7,7,30.0,655.0,2415.0,105,0.2865013774104683,-0.6652343165091711,-0.0380454942583952,0.1626016260162601,0.1806378775049393,0.0309278350515463,0.4195427041863764,0.2068965517241379,-0.8489584668409336,9.196741666666682
2013-05-25,12893431.9104,,,15.1,,USGS_14103000,0,Deschutes_River_1,,16.7,13.6,5270.0,274,25.6584,22.2541,0.426365,L8,8,30.0,50.0,753.0,145,0.396694214876033,0.8376300864611368,-0.0209144754772943,0.05,0.0098786339260513,0.0309278350515463,0.4633386828737055,0.2413793103448275,0.1583790009514104,14.16299999999999
2021-08-11,361554339.2256,374080785.408,231543528.6528,22.69,3.913632,DART_WRNO,220,Columbia_River_23,,,,,155,29.8109,22.7581,0.621414,L7,9,30.0,1094.0,2273.0,223,0.6115702479338843,0.9021307046143686,0.2853126252051068,0.1529810298102981,0.3045441716059836,0.0309278350515463,1.4898181165416773,0.2758620689655172,1.4542588959588496,22.678750000000008
2012-12-19,20820323.6352,,,4.0,,USGS_13213100,620,Snake_River_63,,4.5,3.6,8510.0,851,-4.73504,-2.76244,0.0917815,L7,7,30.0,155.0,990.0,354,0.9724517906336088,-2.3639220842830238,-2.262285941091869,0.0660569105691056,0.0395145357042054,0.0309278350515463,-1.2974654309369151,0.2068965517241379,-1.736781319810457,2.7148999999999983
2014-05-04,685798462.7712,709016426.496,258186692.5056,10.83,80.28432,DART_JDA,340,Columbia_River_35,,,,,168,30.1354,12.5752,0.277427,L7,8,500.0,965.0,1532.0,124,0.3388429752066115,-0.4010505346565579,0.3092429549273078,0.1027777777777777,0.2681343494213943,1.0,-0.3204735586227407,0.2413793103448275,-0.5706601494677943,11.046848809523805
2001-03-14,199077524.5824,180067663.87199998,0.0,3.15,,DART_GCGW,950,Columbia_River_96,292.812216,,,,235,16.9401,5.16157,0.154175,L5,7,30.0,1237.0,3794.0,73,0.1983471074380165,-1.349827752433038,-0.6638475836962898,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.9691087382875676,0.2068965517241379,-1.8819062092381675,3.5834700000000015
2004-07-21,82155871.6416,78290288.64,0.0,20.95,163.817808,DART_LMN,60,Snake_River_7,,,,,858,45.1133,22.9335,0.193147,L5,7,30.0,655.0,2415.0,203,0.5564738292011019,0.9245779435510292,1.4137917547613688,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.7640117806568789,0.2068965517241379,1.1571797105421242,18.788835476190492
2008-01-21,312206991.6672,216521579.52,0.0,3.49,389.729472,DART_GCL,960,Columbia_River_97,,,,,236,-4.63748,2.02803,0.00612198,L7,7,30.0,1237.0,3794.0,21,0.0550964187327823,-1.7508501076074008,-2.2550913556752348,0.2560298102981029,0.3449054473609935,0.0309278350515463,-1.748263617945668,0.2068965517241379,-1.823856253467083,3.3670066666666663
2009-08-04,91330514.8416,91012460.544,45995544.576,19.14,223.59213600000004,DART_LWG,170,Snake_River_18,,,,,801,47.3541,24.4611,0.191496,L5,7,30.0,655.0,2415.0,216,0.5922865013774105,1.1200762457154685,1.5790400840110077,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.7727004565536322,0.2068965517241379,0.8481490636431172,19.465266666666647
2005-10-11,194844955.8528,207469264.896,0.0,17.72,392.332464,DART_GCL,960,Columbia_River_97,,,,,236,21.1465,17.0549,0.16144,L7,7,30.0,1237.0,3794.0,284,0.7796143250688705,0.1722499001470805,-0.3536456146871502,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.9308754067370454,0.2068965517241379,0.605705130716824,16.520983333333348
2014-12-22,256792146.7392,244657152.0,0.0,7.48,,DART_RIGW,720,Columbia_River_73,172.39488000000003,,,,210,8.97168,6.89041,0.24808,L8,5,152.0,572.0,1548.0,356,0.977961432506887,-1.1285752748774156,-1.251480612864179,0.1038617886178861,0.1572114027660175,0.2824742268041237,-0.4749172724580024,0.1379310344827586,-1.1426229489770066,7.242319999999995
2001-09-22,33518029.824,35230629.888000004,0.0,19.23,,DART_LMNW,50,Snake_River_6,133.865112,,,,847,38.9262,20.5349,0.134495,L5,7,30.0,655.0,2415.0,265,0.7272727272727273,0.6176113112051117,0.9575225928993376,0.1626016260162601,0.1806378775049393,0.0309278350515463,-1.0726781759908406,0.2068965517241379,0.8635152284060512,19.264400000000006
2020-07-17,111490264.1664,110095718.4,45775353.1392,18.22,224.280984,DART_LWG,170,Snake_River_18,,,,,801,19.895,14.2012,0.322308,L8,7,30.0,655.0,2415.0,199,0.5454545454545454,-0.192959254662202,-0.4459377800102146,0.1626016260162601,0.1806378775049393,0.0309278350515463,-0.08427945630767,0.2068965517241379,0.6910727127331243,18.67161666666668
2016-07-31,34985972.735999994,,,23.0,,USGS_13317660,280,Snake_River_29,,23.5,22.6,14300.0,813,41.0651,32.5299,0.287058,L8,7,30.0,124.0,258.0,213,0.5840220385674931,2.152700427768641,1.1152562823995391,0.0164634146341463,0.0307648885125599,0.0309278350515463,-0.2697887387792336,0.2068965517241379,1.5071867968089556,22.551
2023-09-13,127662101.9136,126732404.736,0.0,19.38,237.50016,DART_WEL,830,Columbia_River_84,,,,,222,24.4517,19.5983,0.240005,L7,7,30.0,850.0,3712.0,256,0.7024793388429752,0.497747662470355,-0.1099028541391737,0.2504742547425474,0.2356759808072255,0.0309278350515463,-0.5174133704993605,0.2068965517241379,0.8891255030109411,17.568269999999988
2004-09-09,15927180.5952,,,17.2,,USGS_13154500,890,Snake_River_90,,18.3,16.4,6510.0,881,39.8133,25.9763,0.177474,L5,5,30.0,190.0,3590.0,253,0.6942148760330579,1.3139876279094709,1.0229419935050827,0.2422086720867208,0.0493931696302568,0.0309278350515463,-0.8464936809172142,0.1379310344827586,0.5169228454198718,16.961999999999993
2023-10-20,138011099.4432,128200347.648,4110240.1536,17.15,173.42205600000003,DART_WAN,670,Columbia_River_68,,,,,204,30.0598,18.158,0.163027,L9,5,30.0,655.0,3725.0,293,0.8044077134986226,0.3134217888074583,0.3036678149365576,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.9225235420198148,0.1379310344827586,0.5083860872182415,15.892999999999997
2022-10-02,173021537.89439997,154378662.912,2666762.9568000003,18.91,,DART_WANW,660,Columbia_River_67,148.78812,,,,203,34.9452,21.3127,0.197452,L8,5,30.0,655.0,3725.0,275,0.7548209366391184,0.717152146124921,0.6639428005292858,0.2513550135501355,0.1806378775049393,0.0309278350515463,-0.7413559661592881,0.1379310344827586,0.808879975915619,18.227133333333335
