Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Columbia_River_96,2006-07-01,288946212.9408,345394734.33599997,446499.3024,15.125,392.54811,950.0,293.42638800000003,,,,235.0,38.56635,20.288125,0.2485655,7.0,30.0,1237.0,3794.0,186.5,0.5110192837465564,0.5860296841321674,0.9309853690147951,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.4723622439008408,0.2068965517241379,0.1626473800522254,9.149814675019115,73.20239459912796,310.0,,1,2006,7,310,,,15.591566666666662
Deschutes_River_17,2014-11-01,10985106.1248,,,11.0,,160.0,,11.3,10.8,4490.0,282.0,6.57411,8.34581,0.286741,7.0,30.0,50.0,753.0,316.0,0.8677685950413223,-0.9423169422182608,-1.4282899830708269,0.05,0.0098786339260513,0.0309278350515463,-0.2714570066528074,0.2068965517241379,-0.5416351715822523,8.327240613185722,,81.0,,1,2014,11,81,,,9.340000000000005
Columbia_River_96,2008-12-01,161449254.6048,188630664.192,0.0,10.905000000000001,390.043416,950.0,291.717984,,,,235.0,-0.396741,0.409667,0.461287,7.0,30.0,1237.0,3794.0,341.0,0.9366391184573004,-1.957964024068352,-1.942357048939344,0.2560298102981029,0.3449054473609935,0.0309278350515463,0.6471218080502146,0.2068965517241379,-0.5578550121653492,9.149814675019115,73.20239459912796,310.0,,1,2008,12,310,,,9.354538888888891
Snake_River_159,2011-06-15,23976400.896,,,10.6,,1580.0,,12.1,8.9,9800.0,783.0,29.0641,15.2635,0.501756,27.0,30.0,498.0,7665.0,179.0,0.490358126721763,-0.0570088446142288,0.230239681486957,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.8600969896769295,0.896551724137931,-0.6099292371952926,48.557433930065145,115.84117907423342,384.0,396.0,15,2011,6,384,,,12.698333333333343
Okanogan_River_13,2021-10-01,962318.1312000001,,,15.066666666666668,,120.0,,15.566666666666668,14.533333333333333,393.3333333333333,641.0,12.976013333333333,13.610999999999999,0.4304413333333333,7.0,30.0,72.0,2575.0,282.0,0.7741046831955923,-0.2684915261583084,-0.9561800982747602,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.4847910990944599,0.2068965517241379,0.1526878288169905,8.043835190000209,,291.0,,1,2021,10,291,52265.23739709226,22.806,14.128333333333346
Snake_River_110,2005-05-01,8403973.1712,,,12.2,,1090.0,,13.05,11.45,3435.0,730.0,26.31615,14.6935,0.450118,7.0,63.0,1397.0,11539.0,124.5,0.3402203856749311,-0.12995597228752706,0.02759145479937005,0.7807588075880759,0.3900649167372283,0.0989690721649484,0.5883429945487991,0.2068965517241379,-0.33675297474313143,11.902632678173177,46.481876015245916,413.0,,1,2005,5,413,,,13.064211111111122
Deschutes_River_17,2008-02-01,10593654.6816,,,6.5,,160.0,,6.7,6.3,4330.0,282.0,4.67855,5.14567,0.177823,7.0,30.0,50.0,753.0,44.0,0.1184573002754821,-1.3518625933628723,-1.568078506362707,0.05,0.0098786339260513,0.0309278350515463,-0.8446570074538786,0.2068965517241379,-1.309943409728955,8.327240613185722,,81.0,,1,2008,2,81,,,6.6753333333333345
Okanogan_River_13,2013-10-15,989638.1798399999,,,13.5,,120.0,,13.899999999999999,12.95,404.5,641.0,17.1381,14.1289,0.548766,7.0,30.0,72.0,2575.0,289.5,0.7947658402203857,-0.20221202190918355,-0.649246026577659,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.1074953263858145,0.2068965517241379,-0.11479726150075055,8.043835190000209,,291.0,,15,2013,10,291,,,14.408566666666651
Pend_Oreille_River_3,2007-01-01,45995544.576,,,1.05,,20.0,,1.1,1.0,18800.0,688.0,-10.0384,-3.398,0.369895,18.0,30.0,432.0,4327.0,11.0,0.0275482093663911,-2.4452594114129207,-2.653383486347744,0.292140921409214,0.117696867061812,0.0309278350515463,0.1661554436916007,0.5862068965517242,-2.2404500537066285,6.171532419522482,9.812808164276676,290.0,287.0,1,2007,1,290,,,1.5523888888888855
Snake_River_159,2002-09-01,11988200.448,,,14.7,,1580.0,,15.7,14.1,4900.0,783.0,19.2206,16.7711,0.412067,27.0,30.0,498.0,7665.0,250.0,0.6859504132231405,0.1359299092107963,-0.4956715684991276,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.3880929602984315,0.896551724137931,0.09008493533837,48.557433930065145,115.84117907423342,384.0,396.0,1,2002,9,384,,,12.471777777777762
Pend_Oreille_River_3,2004-05-15,,,,13.1,,20.0,,13.5,12.7,,688.0,17.6854,14.11,0.631455,18.0,30.0,432.0,4327.0,139.0,0.3801652892561983,-0.2046307950899298,-0.6088852578350993,0.292140921409214,0.117696867061812,0.0309278350515463,1.5426606330040025,0.5862068965517242,-0.1830913271137909,6.171532419522482,9.812808164276676,290.0,287.0,15,2004,5,290,,,12.55849999999999
Columbia_River_96,2022-09-15,161981383.91039997,185388956.928,201842.15039999998,19.5925,390.708642,950.0,291.931344,,,,235.0,29.552825,20.52165,0.226517,7.0,30.0,1237.0,3794.0,262.5,0.7203856749311295,0.6159156104302498,0.2662808229152548,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.5883963265837988,0.2068965517241379,0.9254067253678689,9.149814675019115,73.20239459912796,310.0,,15,2022,9,310,155684.18285773386,52.427200000000006,18.786372222222194
Columbia_River_96,1999-09-01,266627364.24960005,249060980.736,318054.29760000005,18.265,391.541508,950.0,293.39438400000006,,,,235.0,31.814749999999997,19.0102,0.2060575,7.0,30.0,1237.0,3794.0,251.5,0.6900826446280992,0.4224841435498876,0.4330870203170706,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.6960680192001663,0.2068965517241379,0.6987557951145915,9.149814675019115,73.20239459912796,310.0,,1,1999,9,310,,,18.940188888888898
Okanogan_River_9,2015-03-01,5981867.3664,,,3.4,,80.0,,3.9,2.95,2445.0,668.0,7.51051,4.699465,0.2835575,7.0,30.0,72.0,2575.0,63.5,0.17217630853994487,-1.4089667567022828,-1.3592349422330183,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.2882107314967288,0.2068965517241379,-1.839222418230017,48.04383431016025,,291.0,,1,2015,3,291,,,4.208755555555556
Deschutes_River_17,2022-03-15,9712888.9344,,,8.9,,160.0,,9.4,8.6,3970.0,282.0,13.943950000000001,9.805715,0.347758,7.0,30.0,50.0,753.0,82.5,0.2245179063360881,-0.755482071295653,-0.8847993784487467,0.05,0.0098786339260513,0.0309278350515463,0.049655614299459,0.2068965517241379,-0.9001790160507136,8.327240613185722,,81.0,,15,2022,3,81,302786.59153184004,3.6624,7.738000000000002
Snake_River_159,2007-06-01,10838311.8336,,,11.3,,1580.0,,13.8,9.0,4430.0,783.0,30.810299999999998,23.075850000000003,0.423933,27.0,30.0,498.0,7665.0,156.0,0.42699724517906334,0.9427955288568083,0.3590136160352072,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4505398580518377,0.896551724137931,-0.4904146223724719,48.557433930065145,115.84117907423342,384.0,396.0,1,2007,6,384,,,10.667666666666678
Columbia_River_96,1999-07-01,389331081.2160001,425948101.63199997,187570.4832,15.235,392.76426399999997,950.0,294.62171200000006,,,,235.0,37.31823333333333,24.23313333333333,0.27407633333333337,7.0,30.0,1237.0,3794.0,190.0,0.5206611570247933,1.0909016605600481,0.8389427084135389,0.2560298102981029,0.34490544736099354,0.0309278350515463,-0.3381070272506759,0.2068965517241379,0.1814282480958116,9.149814675019115,73.20239459912796,310.0,,1,1999,7,310,,,15.36619444444443
Snake_River_110,2003-09-15,12673240.4736,,,14.7,,1090.0,,15.15,14.45,5180.0,730.0,22.993900000000004,12.9421,0.185305,7.0,63.0,1397.0,11539.0,263.0,0.721763085399449,-0.35409562037000875,-0.2174086620560439,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.8052816754977868,0.2068965517241379,0.09008493533837025,11.902632678173177,46.481876015245916,413.0,,15,2003,9,413,,,14.69557500000001
Pend_Oreille_River_3,2009-06-15,100309432.32,,,16.566666666666666,,20.0,,16.8,16.266666666666666,41000.0,688.0,18.499733333333335,15.977233333333336,0.688004,18.0,30.0,432.0,4327.0,173.0,0.47382920110192833,0.0343329037916578,-0.5488320523791808,0.292140921409214,0.117696867061812,0.0309278350515463,1.8402596234858308,0.5862068965517242,0.4087905748658914,6.171532419522482,9.812808164276676,290.0,287.0,15,2009,6,290,,,15.269988888888859
Columbia_River_96,2023-09-01,132585827.0976,164226113.28,201842.15039999998,19.618750000000002,389.539734,950.0,291.61359000000004,,,,235.0,30.781325000000002,21.907775,0.25634625,7.0,30.0,1237.0,3794.0,251.25,0.6893939393939394,0.7933083075287594,0.356876847764943,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.4314146878840857,0.2068965517241379,0.9298885234237249,9.149814675019115,73.20239459912796,310.0,,1,2023,9,310,,,18.907038888888895
Deschutes_River_17,2020-01-01,10324531.8144,,,7.8,,160.0,,7.9,7.7,4220.0,282.0,8.84519,6.60017,0.388903,7.0,30.0,50.0,753.0,5.0,0.0110192837465564,-1.165719440378991,-1.260808648015369,0.05,0.0098786339260513,0.0309278350515463,0.2661883640098839,0.2068965517241379,-1.0879876964865745,8.327240613185722,,81.0,,1,2020,1,81,-5845.799164278727,1.277,7.085000000000002
Deschutes_River_17,2014-08-01,9810751.7952,,,13.1,,160.0,,13.5,12.8,4010.0,282.0,40.3811,23.5078,0.224697,7.0,30.0,50.0,753.0,220.0,0.6033057851239669,0.9980753741173014,1.0648145396260866,0.05,0.0098786339260513,0.0309278350515463,-0.5979743945014795,0.2068965517241379,-0.1830913271137909,8.327240613185722,,81.0,,1,2014,8,81,,,13.505777777777773
Columbia_River_96,2019-07-01,185792641.2288,244412494.848,207958.57919999998,16.085,392.61288,950.0,292.26205200000004,,,,235.0,35.7487,18.07895,0.2088625,7.0,30.0,1237.0,3794.0,190.5,0.522038567493113,0.3033051739959244,0.7231970992404981,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.681306216722642,0.2068965517241379,0.32655313752352216,9.149814675019115,73.20239459912796,310.0,,1,2019,7,310,2640.9321660262867,279.986,15.533922222222193
Snake_River_147,2012-06-01,25444343.808,,,9.2,,1460.0,,9.5,8.9,10400.0,770.0,31.8309,14.6961,0.465827,26.0,30.0,498.0,7665.0,166.0,0.4545454545454546,-0.1296232310034033,0.4342780059103328,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.671014351097616,0.8620689655172414,-0.8489584668409336,4.158819472844016,290.9243574957861,396.0,411.0,1,2012,6,396,,,9.610066666666661
Kootenay_River_36,2018-04-15,17737643.520000003,19327915.008,0.0,3.74,719.233512,350.0,,,,,533.0,17.8071,4.15953,0.494125,26.0,30.0,1397.0,4347.0,114.0,0.3112947658402204,-1.478066243334357,-0.5999104623737995,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.8199375191935111,0.8620689655172414,-1.781172462458933,5.1008935411638845,324.28852858799564,297.0,279.0,15,2018,4,297,,,4.027766666666674
Snake_River_159,2015-10-01,4868677.3248,,,11.7,,1580.0,,13.9,9.7,1990.0,783.0,18.4211,17.0772,0.419752,27.0,30.0,498.0,7665.0,278.0,0.7630853994490358,0.1751037965455272,-0.5546308862584486,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4285366152145723,0.896551724137931,-0.4221205567594319,48.557433930065145,115.84117907423342,384.0,396.0,1,2015,10,384,,,12.72288888888889
Columbia_River_96,2005-11-01,208655852.0832,206612964.864,48931.4304,14.3575,392.39494800000006,950.0,293.033196,,,,235.0,8.85938,12.2761,0.1738662,7.0,30.0,1237.0,3794.0,311.5,0.8553719008264462,-0.4393285800724938,-1.2597622030885343,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.8654803586278782,0.2068965517241379,0.03160814165720448,9.149814675019115,73.20239459912796,310.0,,1,2005,11,310,,,13.84817222222222
Pend_Oreille_River_3,2023-05-01,159271805.952,,,12.125,,20.0,,12.399999999999999,11.975,65100.0,688.0,20.13945,14.9431,0.7540005,18.0,30.0,432.0,4327.0,132.5,0.362258953168044,-0.09801280901164083,-0.42791075658774325,0.292140921409214,0.117696867061812,0.0309278350515463,2.1875777330073785,0.5862068965517242,-0.3495581120455764,6.171532419522482,9.812808164276676,290.0,287.0,1,2023,5,290,,,12.129916666666661
Deschutes_River_17,2023-10-15,10104340.3776,,,11.9,,160.0,,12.2,11.8,4130.0,282.0,11.9511,10.3214,0.341998,7.0,30.0,50.0,753.0,301.0,0.8264462809917356,-0.6894860370251183,-1.031762575943009,0.05,0.0098786339260513,0.0309278350515463,0.0193426081424035,0.2068965517241379,-0.3879735239529115,8.327240613185722,,81.0,,15,2023,10,81,,,12.217266666666664
Okanogan_River_13,2008-04-01,976793.67936,,,7.125,,120.0,,8.05,6.25,399.25,641.0,18.033224999999998,7.263177499999999,0.241296,7.0,30.0,72.0,2575.0,96.5,0.26308539944903575,-1.0808694530967906,-0.583234820437181,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.5106192574874233,0.2068965517241379,-1.2032339322085797,8.043835190000209,,291.0,,1,2008,4,291,,,8.505161111111107
Kootenay_River_36,2004-10-15,11498886.144,15902714.88,0.0,10.61,745.9248480000001,350.0,,,,,533.0,5.09174,11.2026,0.540876,26.0,30.0,1397.0,4347.0,300.0,0.8236914600550964,-0.5767123371905388,-1.5376077114846909,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.065972823160265,0.8620689655172414,-0.6082218855549666,5.1008935411638845,324.28852858799564,297.0,279.0,15,2004,10,297,,,9.867066666666682
Okanogan_River_13,2018-10-15,1507699.6992000001,,,12.95,,120.0,,13.4,12.425,616.25,641.0,12.8984725,11.5025625,0.409025,7.0,30.0,72.0,2575.0,295.5,0.8112947658402203,-0.5383239112524656,-0.9618983654815426,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.37208390392173657,0.2068965517241379,-0.20870160171868096,8.043835190000209,,291.0,,15,2018,10,291,,,11.61964444444444
Kootenay_River_36,2022-03-01,10177737.523200002,,,2.3499999999999996,,350.0,,2.5,2.1500000000000004,4160.0,533.0,-2.2030649999999996,-1.754427,0.365733,26.0,30.0,1397.0,4347.0,69.5,0.18870523415977955,-2.234919184270139,-2.0755648421754764,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.14425219167325626,0.8620689655172414,-2.018494340464248,5.1008935411638845,324.28852858799564,297.0,279.0,1,2022,3,297,158279.49486735003,62.81475,3.6809555555555584
Okanogan_River_13,2008-04-15,906046.98624,,,9.700000000000001,,120.0,,10.933333333333332,8.533333333333333,370.3333333333333,641.0,22.720333333333333,9.5864,0.2790183333333333,7.0,30.0,72.0,2575.0,113.66666666666667,0.31037649219467395,-0.7835494384985818,-0.23758290099082605,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.3120988889818967,0.2068965517241379,-0.7635908848246332,8.043835190000209,,291.0,,15,2008,4,291,,,9.072777777777777
Pend_Oreille_River_3,2011-12-01,35230629.888,,,2.8,,20.0,,2.95,2.5,14400.0,688.0,-7.15801,-1.40186,0.482356,18.0,30.0,432.0,4327.0,342.0,0.9393939393939392,-2.18979857030103,-2.440968440343028,0.292140921409214,0.117696867061812,0.0309278350515463,0.7580011008840691,0.5862068965517242,-1.9416635166495773,6.171532419522482,9.812808164276676,290.0,287.0,1,2011,12,290,,,3.003222222222224
Okanogan_River_9,2013-10-01,6140894.5152,,,10.6,,80.0,,11.05,10.3,2510.0,668.0,12.96845,10.38214,0.4903455,7.0,30.0,72.0,2575.0,281.5,0.7727272727272727,-0.6817126887183182,-0.9567378580912951,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8000472402402836,0.2068965517241379,-0.6099292371952925,48.04383431016025,,291.0,,1,2013,10,291,,,14.15205555555557
Deschutes_River_17,1988-05-15,9639491.7888,,,10.2,,160.0,,10.6,9.6,3940.0,282.0,33.312,21.863,0.302683,7.0,30.0,50.0,753.0,141.0,0.3856749311294766,0.7875781186838964,0.5435020778719712,0.05,0.0098786339260513,0.0309278350515463,-0.1875594469035405,0.2068965517241379,-0.6782233028083329,8.327240613185722,,81.0,,15,1988,5,81,,,11.340288888888892
Snake_River_159,2015-07-01,9957546.0864,,,16.6,,1580.0,,18.8,14.3,4070.0,783.0,30.5605,26.6884,0.54477,27.0,30.0,498.0,7665.0,182.0,0.4986225895316803,1.4051203465343056,0.3405920555895809,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.0864656783643574,0.896551724137931,0.4144817470003117,48.557433930065145,115.84117907423342,384.0,396.0,1,2015,7,384,,,14.069000000000003
Snake_River_147,2009-07-01,40613087.232,,,11.5,,1460.0,,11.5,11.5,16600.0,770.0,27.9282,19.1774,0.494807,26.0,30.0,498.0,7665.0,189.0,0.5179063360881543,0.4438819676673881,0.1464724656735579,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.8235266633253014,0.8620689655172414,-0.4562675895659518,4.158819472844016,290.9243574957861,396.0,411.0,1,2009,7,396,,,12.831600000000005
Snake_River_147,2005-11-01,1952364.07296,,,8.5,,1460.0,,9.5,8.0,798.0,770.0,10.8439,8.36268,0.255637,26.0,30.0,498.0,7665.0,314.0,0.8622589531680441,-0.9401579631939652,-1.113413303426586,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.4351472399009071,0.8620689655172414,-0.968473081663754,4.158819472844016,290.9243574957861,396.0,411.0,1,2005,11,396,,,9.449666666666662
Okanogan_River_9,2005-09-15,1547048.72448,,,15.200000000000001,,80.0,,16.066666666666666,14.199999999999998,632.3333333333334,668.0,24.189466666666664,19.952433333333335,0.38070266666666663,7.0,30.0,72.0,2575.0,265.0,0.7272727272727272,0.5430687317335788,-0.1292413137102629,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.2230326774086269,0.2068965517241379,0.17545251735467052,48.04383431016024,,291.0,,15,2005,9,291,,,17.863305555555566
Columbia_River_96,2020-10-15,94829112.11519998,125509118.976,0.0,17.1,391.747248,950.0,291.824664,,,,235.0,14.7825,13.9729,0.271456,7.0,30.0,1237.0,3794.0,293.0,0.8044077134986226,-0.2221764989566126,-0.8229603091465846,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.3518969891372856,0.2068965517241379,0.49984932901661167,9.149814675019115,73.20239459912796,310.0,,15,2020,10,310,3856214.854432967,288.269,16.11235833333334
Snake_River_159,2020-06-01,28869543.936,,,9.2,,1580.0,,10.1,8.5,11800.0,783.0,20.5676,11.6102,0.498393,27.0,30.0,498.0,7665.0,156.0,0.4269972451790633,-0.524548742033282,-0.3963367329496529,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.8423986147279403,0.896551724137931,-0.8489584668409336,48.557433930065145,115.84117907423342,384.0,396.0,1,2020,6,384,-303553.66281250486,107.7715,10.402466666666662
Okanogan_River_9,2016-10-01,2122400.7936,,,14.350000000000001,,80.0,,14.6,14.05,867.5,668.0,14.1913,13.22705,0.3786125,7.0,30.0,72.0,2575.0,279.0,0.7658402203856749,-0.317628455404208,-0.8665584938361537,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.21203281021488746,0.2068965517241379,0.030327627926960102,48.04383431016025,,291.0,,1,2016,10,291,,,13.218666666666675
Snake_River_159,2004-07-15,8293877.452799999,,,17.7,,1580.0,,19.9,16.3,3390.0,783.0,28.4353,23.0195,0.533244,27.0,30.0,498.0,7665.0,208.0,0.5702479338842975,0.9355840014105096,0.1838686758496076,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.0258080900021669,0.896551724137931,0.602290427436172,48.557433930065145,115.84117907423342,384.0,396.0,15,2004,7,384,,,14.466166666666663
Pend_Oreille_River_3,2022-11-15,23633880.883199997,,,2.65,,20.0,,2.925,2.275,9660.0,688.0,-3.240643,-1.014435,0.6142145,18.0,30.0,432.0,4327.0,327.0,0.8980716253443526,-2.1402169195311576,-2.152081278700905,0.292140921409214,0.117696867061812,0.0309278350515463,1.4519294901826978,0.5862068965517242,-1.9672737912544678,6.171532419522482,9.812808164276676,290.0,287.0,15,2022,11,290,3760.051879924892,1.2073333333333334,4.584388888888894
Pend_Oreille_River_3,2018-08-01,24628819.968,,,23.45,,20.0,,23.7,23.116666666666664,10066.666666666666,688.0,26.031899999999997,24.5544,0.7330676666666666,18.0,30.0,432.0,4327.0,219.33333333333334,0.6014692378328742,1.1320165387188346,0.006629370905577863,0.292140921409214,0.117696867061812,0.0309278350515463,2.0774150410424563,0.5862068965517242,1.5840176206236258,6.171532419522482,9.812808164276676,290.0,287.0,1,2018,8,290,,,22.267071428571466
Okanogan_River_9,2005-11-01,3021515.8272,,,6.95,,80.0,,7.25,6.6,1235.0,668.0,6.228615,7.0767050000000005,0.21352215,7.0,30.0,72.0,2575.0,311.5,0.8553719008264462,-1.1047337219828592,-1.4537685940642686,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.6567839946497732,0.2068965517241379,-1.2331125859142849,48.04383431016025,,291.0,,1,2005,11,291,,,8.05798888888889
