parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 450},15,47,1.5763459347555593,1.1502159936120795,0.9327920134208936,0.9327920134208936,0.9447757105352286,2.484866506020378,450
{'n_estimators': 450},15,48,1.3759430278227074,1.084689051564664,0.9505025914414834,0.9505025914414834,0.9539566732646639,1.8932192158139198,450
{'n_estimators': 450},15,49,1.4760312724732805,1.0999101069197046,0.9424615943806878,0.9424615943806878,0.9661042447921305,2.1786683173190915,450
{'n_estimators': 500},16,0,1.4462843494806708,1.0593581455284542,0.9414821943564343,0.9414821943564343,0.9603033397972917,2.091738419552727,500
{'n_estimators': 500},16,1,1.5733858154730878,1.1713217669570295,0.9364424700342068,0.9364424700342068,0.9508801356069286,2.475542924331913,500
{'n_estimators': 500},16,2,1.5409692249805436,1.0925214572589996,0.9430070934808296,0.9430070934808296,0.9557301002958378,2.374586152337137,500
{'n_estimators': 500},16,3,1.505867455023262,1.1304489866107816,0.9322726747443261,0.9322726747443261,0.9611486891076817,2.2676367920982363,500
{'n_estimators': 500},16,4,1.5442920290013882,1.1964951369775307,0.9385234050364331,0.9385234050364331,0.949370107366776,2.384837870837224,500
{'n_estimators': 500},16,5,1.4298787383004126,1.0773398461672494,0.9466137997647972,0.9466137997647972,0.9518396187503214,2.0445532062435796,500
{'n_estimators': 500},16,6,1.5010345103809077,1.1056160620789766,0.9400381863373918,0.9400381863373918,0.9606538550183795,2.253104601354451,500
{'n_estimators': 500},16,7,1.5252562471555067,1.1496513828687576,0.9419878285991187,0.9419878285991187,0.9662015342156857,2.3264066194869,500
{'n_estimators': 500},16,8,1.3955599809249444,1.0669799910350453,0.9433307031937869,0.9433307031937869,0.9548954351535128,1.947587660359231,500
{'n_estimators': 500},16,9,1.6817734708415408,1.2326369633251828,0.9258434966251549,0.9258434966251549,0.9484740755991806,2.828362007226403,500
{'n_estimators': 500},16,10,1.4840093766968292,1.119575317479677,0.943120991634518,0.943120991634518,0.9428556314616534,2.202283830124111,500
{'n_estimators': 500},16,11,1.5907731957012285,1.1572299049361205,0.9340477424164294,0.9340477424164294,0.9621639013974788,2.5305593601614995,500
{'n_estimators': 500},16,12,1.4766717749755305,1.1009754663763074,0.9402198973862799,0.9402198973862799,0.9586775414783861,2.1805595310093837,500
{'n_estimators': 500},16,13,1.5211924025676522,1.122380103271627,0.9367588906413009,0.9367588906413009,0.9414104501154478,2.314026325629546,500
{'n_estimators': 500},16,14,1.4635071113046023,1.1127004790429624,0.9438024936000218,0.9438024936000218,0.9606224561327862,2.1418530648391414,500
{'n_estimators': 500},16,15,1.5907638577953893,1.149647461207896,0.9300370108486816,0.9300370108486816,0.9341100767009339,2.5305296512680697,500
{'n_estimators': 500},16,16,1.4823734786460951,1.1325005379790944,0.9423655315646833,0.9423655315646833,0.9534576140540358,2.197431130193325,500
{'n_estimators': 500},16,17,1.4807000581816139,1.122967968292684,0.941802604933919,0.941802604933919,0.9701187808071482,2.1924726622990347,500
{'n_estimators': 500},16,18,1.6338079512190635,1.2184640593200626,0.9340701537964933,0.9340701537964933,0.958464990414695,2.669328421466634,500
{'n_estimators': 500},16,19,1.4377891883425782,1.0893020902899064,0.9418686592596454,0.9418686592596454,0.9598575606272192,2.06723775011481,500
{'n_estimators': 500},16,20,1.5590441525615828,1.110191661091755,0.9344354190898272,0.9344354190898272,0.9630029023936703,2.4306186696364636,500
{'n_estimators': 500},16,21,1.4890039615013562,1.0854916239837415,0.939879081894191,0.939879081894191,0.9557199924437774,2.217132797366732,500
{'n_estimators': 500},16,22,1.4404250628651558,1.101846143612079,0.9470981910549825,0.9470981910549825,0.9645688374598075,2.074824361730088,500
{'n_estimators': 500},16,23,1.6779738855563742,1.2539748926533916,0.9235925440629007,0.9235925440629007,0.9547827435221352,2.8155963606091556,500
{'n_estimators': 500},16,24,1.5898922413384486,1.2035095204331148,0.9345031870173875,0.9345031870173875,0.9276864419663231,2.527757339068196,500
{'n_estimators': 500},16,25,1.6129878208658537,1.1802794954123121,0.9290617892321582,0.9290617892321582,0.9523327195990757,2.601729710261575,500
{'n_estimators': 500},16,26,1.412156805413514,1.0681172413472708,0.9475923272676923,0.9475923272676923,0.9580726367671833,1.9941868430757017,500
{'n_estimators': 500},16,27,1.4428006045814474,1.0741393516840865,0.9425963519559556,0.9425963519559556,0.963453356450035,2.0816735845805905,500
{'n_estimators': 500},16,28,1.608732557864084,1.1715594139014998,0.9330048614893479,0.9330048614893479,0.949004957041367,2.5880204427319184,500
{'n_estimators': 500},16,29,1.4960232464446959,1.120626219583187,0.9425024322075896,0.9425024322075896,0.9602939164546601,2.2380855539029274,500
{'n_estimators': 500},16,30,1.5660778036720246,1.1392397486643453,0.933124278901587,0.933124278901587,0.9502887776687152,2.4525996871541924,500
{'n_estimators': 500},16,31,1.3807903391647038,1.067621396341462,0.9475869918886346,0.9475869918886346,0.9538709724490748,1.9065819607305776,500
{'n_estimators': 500},16,32,1.524856173802975,1.1800495842044132,0.9399569790859111,0.9399569790859111,0.9572872549171174,2.325186350785048,500
{'n_estimators': 500},16,33,1.5975019900766418,1.1502788448014887,0.9310486924611299,0.9310486924611299,0.9591973332119301,2.5520126082988313,500
{'n_estimators': 500},16,34,1.5032578686113756,1.1331961419257197,0.9432684770785975,0.9432684770785975,0.9479174386294893,2.2597842195420155,500
{'n_estimators': 500},16,35,1.5770209962529413,1.133872104123112,0.9343946313456483,0.9343946313456483,0.9603344518960666,2.4869952226226197,500
{'n_estimators': 500},16,36,1.4977903305264237,1.1130402462253195,0.9411036532031678,0.9411036532031678,0.965917000678,2.243375874218454,500
{'n_estimators': 500},16,37,1.426776617660833,1.0813970722415809,0.9483204940597576,0.9483204940597576,0.9409348704743901,2.035691516703687,500
{'n_estimators': 500},16,38,1.5492685323529962,1.1752234052276171,0.9347136188798977,0.9347136188798977,0.9541901571902878,2.4002329853392066,500
{'n_estimators': 500},16,39,1.6355145954796135,1.20465381284201,0.9264636785485582,0.9264636785485582,0.9509390768188489,2.674907992026844,500
{'n_estimators': 500},16,40,1.5228132471681475,1.1387189883855986,0.9426802379237823,0.9426802379237823,0.950959586318105,2.3189601857507975,500
{'n_estimators': 500},16,41,1.5759467823488893,1.1209892832752621,0.9353787986033275,0.9353787986033275,0.9455350203002328,2.4836082607958176,500
{'n_estimators': 500},16,42,1.5421404597798525,1.1598942936120773,0.9352922477045235,0.9352922477045235,0.9444913181067287,2.3781971976900147,500
{'n_estimators': 500},16,43,1.531678116253305,1.1480460202584688,0.9374549564558226,0.9374549564558226,0.9667073459432155,2.3460378518092733,500
{'n_estimators': 500},16,44,1.3566596109248996,1.047505286238212,0.9477127656156987,0.9477127656156987,0.9690277373361881,1.8405252999148998,500
{'n_estimators': 500},16,45,1.4978981728600127,1.1108895692218346,0.9435869480737644,0.9435869480737644,0.9431567215078104,2.2436989362573643,500
{'n_estimators': 500},16,46,1.517615451844688,1.1082265427410014,0.9353533880304451,0.9353533880304451,0.9607106331587875,2.3031566596777564,500
{'n_estimators': 500},16,47,1.5746755003907469,1.148647154936122,0.9329343769011019,0.9329343769011019,0.9446651045634111,2.4796029315308488,500
{'n_estimators': 500},16,48,1.3772840744704204,1.084046554022589,0.9504060602917117,0.9504060602917117,0.9539569417153856,1.8969114217898428,500
{'n_estimators': 500},16,49,1.4758326227862173,1.0998093945744567,0.942477080796645,0.942477080796645,0.966127201754185,2.178081930480045,500
{'n_estimators': 1000},17,0,1.4491731941113717,1.0626782829558667,0.9412481910224434,0.9412481910224434,0.9603382226886203,2.100102946530955,1000
{'n_estimators': 1000},17,1,1.573077510062128,1.1692359874274096,0.9364673758270101,0.9364673758270101,0.9505947596181863,2.474572852663264,1000
{'n_estimators': 1000},17,2,1.5434428760679475,1.0934809385307744,0.9428239701349603,0.9428239701349603,0.9555658635356347,2.3822159116848978,1000
{'n_estimators': 1000},17,3,1.5011493794092376,1.1254209343346033,0.9326964066692246,0.9326964066692246,0.9614819512115151,2.2534494593007395,1000
{'n_estimators': 1000},17,4,1.536126186436141,1.1877324983117972,0.9391718328435895,0.9391718328435895,0.9494298780153858,2.3596836606548424,1000
{'n_estimators': 1000},17,5,1.4207658215143393,1.0720691465156742,0.9472921142138695,0.9472921142138695,0.9521203627067969,2.0185755195833153,1000
{'n_estimators': 1000},17,6,1.498190468866705,1.105163365737514,0.9402651928839857,0.9402651928839857,0.9609563396566808,2.244574681003037,1000
{'n_estimators': 1000},17,7,1.5219746323886016,1.1478558112950052,0.9422371884069097,0.9422371884069097,0.9663841110101132,2.316406781634419,1000
{'n_estimators': 1000},17,8,1.400870537311158,1.0698268787402567,0.9428985926466587,0.9428985926466587,0.9548228861638075,1.962438262306453,1000
{'n_estimators': 1000},17,9,1.682424420247292,1.2342840534113324,0.9257860792918715,0.9257860792918715,0.9480286808762708,2.8305519298444364,1000
{'n_estimators': 1000},17,10,1.4831144313175197,1.1194709153890872,0.94318957375748,0.94318957375748,0.9421546518705896,2.1996284163822897,1000
{'n_estimators': 1000},17,11,1.5903034056537757,1.156014696980257,0.9340866909468925,0.9340866909468925,0.9619633616297748,2.529064922033997,1000
{'n_estimators': 1000},17,12,1.47382898910936,1.1027442567944232,0.9404498448307597,0.9404498448307597,0.9590547785656606,2.1721718891391184,1000
{'n_estimators': 1000},17,13,1.5155193695100557,1.1175493330713613,0.9372297054034918,0.9372297054034918,0.9412021284451959,2.2967989593601565,1000
{'n_estimators': 1000},17,14,1.4613176615392862,1.111169928542316,0.9439705140753669,0.9439705140753669,0.9605604920385632,2.135449307926648,1000
{'n_estimators': 1000},17,15,1.5920803522065439,1.150878235598145,0.929921162105276,0.929921162105276,0.9338593950928463,2.5347198478821125,1000
{'n_estimators': 1000},17,16,1.4801351917152217,1.1312031637340385,0.9425394487140045,0.9425394487140045,0.9536280067764313,2.190800185753856,1000
{'n_estimators': 1000},17,17,1.4784818406210678,1.123513806358884,0.9419768438496462,0.9419768438496462,0.9701430531059758,2.1859085530462603,1000
{'n_estimators': 1000},17,18,1.6381905991380248,1.2213315394399769,0.9337159691447295,0.9337159691447295,0.9585759321454042,2.683668439104201,1000
{'n_estimators': 1000},17,19,1.4376541900284932,1.0921410867970613,0.9418795749970014,0.9418795749970014,0.959915912638078,2.0668495701064824,1000
{'n_estimators': 1000},17,20,1.5578445584326686,1.1119843480836191,0.9345362765639992,0.9345362765639992,0.9632406188297317,2.426879668238276,1000
{'n_estimators': 1000},17,21,1.4904733407191826,1.088033185772355,0.9397603662722496,0.9397603662722496,0.9553716928906506,2.2215107793946007,1000
{'n_estimators': 1000},17,22,1.4397804468546342,1.1013051693379747,0.9471455294739359,0.9471455294739359,0.9651905402842694,2.0729677351449305,1000
{'n_estimators': 1000},17,23,1.672745834034391,1.2514152036034505,0.9240679266884259,0.9240679266884259,0.9549262307456228,2.7980786252794103,1000
{'n_estimators': 1000},17,24,1.586224543493887,1.2051437664454527,0.9348050256335575,0.9348050256335575,0.9278390929292346,2.5161083023823902,1000
{'n_estimators': 1000},17,25,1.6047800235277885,1.1753978882694496,0.9297819001341823,0.9297819001341823,0.9527702497226276,2.5753189239138496,1000
{'n_estimators': 1000},17,26,1.414708047353005,1.070169081533101,0.9474027938824574,0.9474027938824574,0.9580618838966236,2.0013988592453518,1000
{'n_estimators': 1000},17,27,1.444313101155492,1.074100488646921,0.9424759356916821,0.9424759356916821,0.963220131255475,2.0860403341693945,1000
{'n_estimators': 1000},17,28,1.611267837194507,1.1747940688089376,0.9327935333508354,0.9327935333508354,0.9492669721879192,2.5961840431774643,1000
{'n_estimators': 1000},17,29,1.4942862458730397,1.1221534029281641,0.9426358730855723,0.9426358730855723,0.960116455599036,2.232891384605342,1000
{'n_estimators': 1000},17,30,1.5677022929590105,1.1366898757839683,0.9329854668480876,0.9329854668480876,0.9500353932606793,2.457690479348939,1000
{'n_estimators': 1000},17,31,1.382592497810767,1.0704752148373922,0.9474500874017929,0.9474500874017929,0.9540892104403706,1.911562015002616,1000
{'n_estimators': 1000},17,32,1.522463518662412,1.1779655405632965,0.9401452585246444,0.9401452585246444,0.9571056947782706,2.3178951656579327,1000
{'n_estimators': 1000},17,33,1.5953109767357692,1.1466733577832133,0.9312376995926317,0.9312376995926317,0.9595141131568928,2.545017112493634,1000
{'n_estimators': 1000},17,34,1.5011655257525274,1.1302103092036238,0.9434262932330533,0.9434262932330533,0.9479259517636562,2.2534979357078617,1000
{'n_estimators': 1000},17,35,1.5701672153246808,1.1292707849303079,0.9349636380241135,0.9349636380241135,0.9606576151216111,2.4654250840804623,1000
{'n_estimators': 1000},17,36,1.4986769062384957,1.1130610979094115,0.9410339084285257,0.9410339084285257,0.9656563027402888,2.246032469292589,1000
{'n_estimators': 1000},17,37,1.4254323339735535,1.0808748321718955,0.9484178312158859,0.9484178312158859,0.940799412584686,2.0318573387372925,1000
{'n_estimators': 1000},17,38,1.5452647326566358,1.1726950843229713,0.9350506241512385,0.9350506241512385,0.9544688803127076,2.387843093992384,1000
{'n_estimators': 1000},17,39,1.635949383138195,1.2059387829491197,0.9264245753391508,0.9264245753391508,0.9510222812922966,2.6763303841902406,1000
{'n_estimators': 1000},17,40,1.5227130608668873,1.1383961837107992,0.9426877798414229,0.9426877798414229,0.9505912065687159,2.3186550657346046,1000
{'n_estimators': 1000},17,41,1.5694506007557714,1.11586047619047,0.9359104483483346,0.9359104483483346,0.9455628804684172,2.4631751882126514,1000
{'n_estimators': 1000},17,42,1.5407855543197981,1.158108180632986,0.9354059006110176,0.9354059006110176,0.9445338779819129,2.3740201244005674,1000
{'n_estimators': 1000},17,43,1.5325926129870697,1.1490767285190364,0.9373802484445402,0.9373802484445402,0.9668866227480901,2.348840117382534,1000
{'n_estimators': 1000},17,44,1.3552816351311625,1.0457138019268846,0.9478189292420249,0.9478189292420249,0.9692045425367898,1.8367883105237972,1000
{'n_estimators': 1000},17,45,1.4940240544464023,1.1071541402148637,0.9438783807232638,0.9438783807232638,0.9428407557680584,2.2321078752644667,1000
{'n_estimators': 1000},17,46,1.5199967560479637,1.1082599541231166,0.9351503536906207,0.9351503536906207,0.9603094707086871,2.310390138396333,1000
{'n_estimators': 1000},17,47,1.5747355808039214,1.1484982384146345,0.9329292591391092,0.9329292591391092,0.9450862399026111,2.4797921494498634,1000
{'n_estimators': 1000},17,48,1.3788322598944192,1.0856051903597612,0.9502945019429337,0.9502945019429337,0.9532044330452072,1.901178400925551,1000
{'n_estimators': 1000},17,49,1.4748420814317442,1.1014593528641234,0.9425542707273323,0.9425542707273323,0.9665005433685845,2.17515916516192,1000
