Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,Estimated,variation,type,deviations,width_class,dist_class,deviation
2023-02-01,2,1,2.6,4.26,0.78,9,190,626,Willamette_River_32,5.82,32,NA,0,0,0,0,0.09090909090909093,-1.1527090940747888,-1.165922394250026,0.04535147392290249,1.7348677536189208,0.27586206896551724,0.260432492055571,0.03480214175648181,0,6.209224626955514,1,Linear Regression,0.38922462695551374,Width > 120,>50 km of dam,0.38922462695551374
2015-03-15,3,15,14.43,17.4,0.27,7,97,1060,Snake_River_65,8.89,74,NA,0,0,0,1,0.1818181818181818,-0.17141540454585535,-0.11825596670095578,0.01899092970521541,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0,7.644597135582698,1,Linear Regression,-1.2454028644173025,Width < 120,>50 km of dam,-1.2454028644173025
2021-10-01,10,1,22.92,23.84,0.37,7,30,793,Umatilla_River_13,13.93,274,NA,0,0,0,0,0.8181818181818182,0.3095230551623892,0.633619601337219,0,-0.5984124437103057,0.2068965517241379,0.260432492055571,0.03480214175648181,0,15.187760614454591,1,Linear Regression,1.2577606144545914,Width < 120,>50 km of dam,1.2577606144545914
2013-03-15,3,15,10.05,26.24,0.27,5,655,256,Columbia_River_101,5.18,74,NA,0,0,0,1,0.1818181818181818,0.4887547792772628,-0.5061493692930882,0.17715419501133786,-1.1675051747662144,0.13793103448275862,0.260432492055571,0.03480214175648181,0,10.819943578238927,1,Linear Regression,5.639943578238928,Width > 120,>50 km of dam,5.639943578238928
2021-04-01,4,1,11.49,25.18,0.26,5,572,247,Columbia_River_92,6.01,91,NA,0,0,0,0,0.2727272727272727,0.409594101126527,-0.3786227711806063,0.1536281179138322,-1.224414447871805,0.13793103448275862,0.260432492055571,0.03480214175648181,0,10.97313926198312,1,Linear Regression,4.96313926198312,Width > 120,>50 km of dam,4.96313926198312
2013-07-15,7,15,22.15,26.27,0.65,9,1094,320,Columbia_River_165,20.8,196,NA,0,0,0,1,0.5454545454545454,0.4909951758286988,0.5654282954020721,0.30158730158730157,0.9950472032462392,0.27586206896551724,0.260432492055571,0.03480214175648181,0,16.23898553565652,1,Linear Regression,-4.561014464343479,Width > 120,>50 km of dam,-4.561014464343479
2023-03-15,3,15,-4.17,-7.88,0.34,26,498,1020,Snake_River_25,3.68,74,NA,0,0,0,1,0.1818181818181818,-2.059322898555858,-1.765474525653847,0.13265306122448978,-0.769140263027078,0.8620689655172414,0.260432492055571,0.03480214175648181,0,-1.2746806106736468,1,Linear Regression,-4.9546806106736465,Width > 120,>50 km of dam,-4.9546806106736465
2021-07-15,7,15,25.41,48.27,0.21,5,655,256,Columbia_River_101,19.09,196,NA,0,0,0,1,0.5454545454545454,2.133952646881708,0.8541343439067188,0.17715419501133786,-1.5089608133997598,0.13793103448275862,0.260432492055571,0.03480214175648181,0,20.53295885494925,1,Linear Regression,1.44295885494925,Width > 120,>50 km of dam,1.44295885494925
2023-09-15,9,15,24.49,26.83,0.51,18,30,12,Wenatchee_River_12,14.54,258,NA,0,0,0,1,0.7272727272727273,0.5328159114555026,0.7726590173348552,0,0.1983173797679668,0.5862068965517242,0.260432492055571,0.03480214175648181,0,16.142810513845223,1,Linear Regression,1.602810513845224,Width < 120,>50 km of dam,1.602810513845224
2015-06-01,6,1,31.35,38.33,0.44,7,155,1134,Snake_River_139,21.16,152,NA,0,0,0,0,0.4545454545454545,1.391634589505939,1.380181561120707,0.03543083900226757,-0.2000475319711694,0.2068965517241379,0.260432492055571,0.03480214175648181,0,17.99386242102669,1,Linear Regression,-3.1661375789733093,Width > 120,>50 km of dam,-3.1661375789733093
2022-07-01,7,1,26.89,33.07,0.53,27,498,1014,Snake_River_19,15.34,182,NA,0,0,0,0,0.5454545454545454,0.9988183941541744,0.9852033475223252,0.13265306122448978,0.3121359259791487,0.896551724137931,0.260432492055571,0.03480214175648181,0,16.650864106857252,1,Linear Regression,1.3108641068572524,Width > 120,>50 km of dam,1.3108641068572524
2023-07-01,7,1,23.34,30.45,0.7,26,850,1289,Kootenay_River_75,18.14,182,NA,0,0,0,0,0.5454545454545454,0.8031570953287704,0.670814859120026,0.23242630385487528,1.2795935687741933,0.8620689655172414,0.260432492055571,0.03480214175648181,0,17.136770736777954,1,Linear Regression,-1.003229263222046,Width > 120,>50 km of dam,-1.003229263222046
2022-06-01,6,1,16.27,20.08,0.65,26,432,992,Pend_Oreille_River_20,12.98,152,290,1,-260.4331227329558,0.9515,0,0.4545454545454545,0.02872668738242025,0.04469468644277108,0.11394557823129252,0.9950472032462392,0.8620689655172414,0.26043159608344,0.03722599790144751,0.2,12.508344222224329,1,Linear Regression,-0.4716557777756716,Width > 120,<50 km of dam,-0.4716557777756716
2017-07-01,7,1,27.74,37.92,0.55,7,1397,1074,Snake_River_79,21.29,182,413,2,0,0,0,0.5454545454545454,1.361015836636315,1.0604794644637203,0.3874716553287982,0.42595447219033056,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.514637270305386,1,Linear Regression,-1.7753627296946135,Width > 120,<50 km of dam,-1.7753627296946135
2023-08-15,8,15,24.53,39.92,0.36,5,1996,801,Umatilla_River_21,21.15,227,NA,0,0,0,1,0.6363636363636364,1.510375606732043,0.7762014228379799,0.5572562358276645,-0.6553217168158966,0.13793103448275862,0.260432492055571,0.03480214175648181,0,19.666950157379283,1,Linear Regression,-1.4830498426207157,Width > 120,>50 km of dam,-1.4830498426207157
2018-05-15,5,15,17.74,42.09,0.2,5,655,256,Columbia_River_101,12.41,135,NA,0,0,0,1,0.3636363636363637,1.6724309572859082,0.17487808868259624,0.17715419501133786,-1.5658700865053503,0.13793103448275862,0.260432492055571,0.03480214175648181,0,17.019540460006237,1,Linear Regression,4.609540460006237,Width > 120,>50 km of dam,4.609540460006237
2019-04-01,4,1,9.22,19.82,0.26,7,655,1204,Snake_River_209,8.38,91,NA,0,0,0,0,0.2727272727272727,0.00930991726997575,-0.5796542834829215,0.17715419501133786,-1.224414447871805,0.2068965517241379,0.260432492055571,0.03480214175648181,0,9.065496645920188,1,Linear Regression,0.6854966459201872,Width > 120,>50 km of dam,0.6854966459201872
2013-08-15,8,15,45.64,46.01,0.4,7,30,793,Umatilla_River_13,17.66,227,NA,0,0,0,1,0.6363636363636364,1.965176106673535,2.6457059271119334,0,-0.4276846243935328,0.2068965517241379,0.260432492055571,0.03480214175648181,0,21.69086403681736,1,Linear Regression,4.030864036817359,Width < 120,>50 km of dam,4.030864036817359
2014-04-01,4,1,18.6,23.39,0.25,7,498,1040,Snake_River_45,4.81,91,NA,0,0,0,0,0.2727272727272727,0.2759171068908504,0.25103980699977324,0.13265306122448978,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0,10.184318938951666,1,Linear Regression,5.374318938951666,Width > 120,>50 km of dam,5.374318938951666
2022-11-01,11,1,9.26,5.83,0.24,7,834.5,225,Columbia_River_70,15.19,305,NA,0,0,0,0,0.9090909090909092,-1.0354616745496423,-0.576111877979797,0.2280328798185941,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0,8.849296855029614,1,Linear Regression,-6.3407031449703855,Width > 120,>50 km of dam,-6.3407031449703855
2021-09-15,9,15,19.68,20.84,0.64,9,1094,319,Columbia_River_164,19.33,258,NA,0,0,0,1,0.7272727272727273,0.08548340001879705,0.3466847555841345,0.30158730158730157,0.9381379301406484,0.27586206896551724,0.260432492055571,0.03480214175648181,0,15.6505718633892,1,Linear Regression,-3.679428136610799,Width > 120,>50 km of dam,-3.679428136610799
2018-07-15,7,15,35.99,48,0.35,8,50,147,Deschutes_River_54,20.45,196,NA,0,0,0,1,0.5454545454545454,2.1137890779187845,1.7911005994831484,0.00566893424036281,-0.7122309899214875,0.24137931034482757,0.260432492055571,0.03480214175648181,0,21.278186715941004,1,Linear Regression,0.8281867159410048,Width < 120,>50 km of dam,0.8281867159410048
2015-08-15,8,15,25.12,38.32,0.22,7,655,1204,Snake_River_209,20.83,227,NA,0,0,0,1,0.6363636363636364,1.3908877906554606,0.8284519040090662,0.17715419501133786,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0,17.795583031889336,1,Linear Regression,-3.034416968110662,Width > 120,>50 km of dam,-3.034416968110662
2018-12-01,12,1,-3.73,-3.82,0.56,7,1397,1074,Snake_River_79,2.37,335,413,2,0,0,0,1,-1.7561225652615302,-1.7265080651194775,0.3874716553287982,0.4828637452959215,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.723841977143605,1,Linear Regression,6.353841977143605,Width > 120,<50 km of dam,6.353841977143605
2016-05-01,5,1,17.47,32.73,0.37,8,1094,308,Columbia_River_153,13.64,122,NA,0,0,0,0,0.3636363636363637,0.9734272332379004,0.15096685153650594,0.30158730158730157,-0.5984124437103057,0.24137931034482757,0.260432492055571,0.03480214175648181,0,14.96702771042004,1,Linear Regression,1.3270277104200403,Width > 120,>50 km of dam,1.3270277104200403
2020-08-01,8,1,26.74,42.75,0.23,7,655,1204,Snake_River_209,20.81,214,NA,0,0,0,0,0.6363636363636364,1.7217196814174982,0.9719193268856082,0.17715419501133786,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0,19.311419280800884,1,Linear Regression,-1.498580719199115,Width > 120,>50 km of dam,-1.498580719199115
2013-10-15,10,15,12.67,14.75,0.7,9,72,610,Willamette_River_16,11.92,288,NA,0,0,0,1,0.8181818181818182,-0.36931709992269496,-0.2741218088384337,0.0119047619047619,1.2795935687741933,0.27586206896551724,0.260432492055571,0.03480214175648181,0,14.565830250975498,1,Linear Regression,2.6458302509754983,Width < 120,>50 km of dam,2.6458302509754983
2013-05-15,5,15,23.1,26.88,0.44,7,97,1060,Snake_River_65,11.58,135,NA,0,0,0,1,0.3636363636363637,0.5365499057078958,0.6495604261012792,0.01899092970521541,-0.2000475319711694,0.2068965517241379,0.260432492055571,0.03480214175648181,0,13.489757522271344,1,Linear Regression,1.9097575222713434,Width < 120,>50 km of dam,1.9097575222713434
2013-05-01,5,1,13.1,24.45,0.39,26,850,1288,Kootenay_River_74,7.96,121,NA,0,0,0,0,0.3636363636363637,0.3550777850415862,-0.23604094967984535,0.23242630385487528,-0.48459389749912374,0.8620689655172414,0.260432492055571,0.03480214175648181,0,11.418113941329008,1,Linear Regression,3.4581139413290076,Width > 120,>50 km of dam,3.4581139413290076
2021-08-15,8,15,20.12,26.5,0.57,18,850,1280,Kootenay_River_66,15.61,227,NA,0,0,0,1,0.6363636363636364,0.5081715493897075,0.38565121611850406,0.23242630385487528,0.5397730184015118,0.5862068965517242,0.260432492055571,0.03480214175648181,0,15.923190143122994,1,Linear Regression,0.31319014312299487,Width > 120,>50 km of dam,0.31319014312299487
2015-06-01,6,1,23.64,44.45,0.2,5,655,260,Columbia_River_105,15.79,152,NA,0,0,0,0,0.4545454545454545,1.8486754859988672,0.6973829003934598,0.17715419501133786,-1.5658700865053503,0.13793103448275862,0.260432492055571,0.03480214175648181,0,18.42288018989214,1,Linear Regression,2.6328801898921412,Width > 120,>50 km of dam,2.6328801898921412
2022-04-15,4,15,9.84,19.38,0.45,7,1397,1073,Snake_River_78,7.4,105,413,1,0,-7.1506,1,0.2727272727272727,-0.02354923215108452,-0.5247469981844919,0.3874716553287982,-0.14313825886557846,0.2068965517241379,0.260432492055571,0.01658666540315363,0.2,10.515061556505186,1,Linear Regression,3.115061556505186,Width > 120,<50 km of dam,3.115061556505186
2022-05-01,5,1,21.01,23.95,0.54,18,30,12,Wenatchee_River_12,8.12,121,NA,0,0,0,0,0.3636363636363637,0.3177378425176542,0.4644697385630242,0,0.3690451990847397,0.5862068965517242,0.260432492055571,0.03480214175648181,0,12.652458285683068,1,Linear Regression,4.532458285683068,Width < 120,>50 km of dam,4.532458285683068
2017-04-01,4,1,1.82,8.32,0.27,18,850,1277,Kootenay_River_63,4.24,91,NA,0,0,0,0,0.2727272727272727,-0.8495087607804608,-1.2349993015609535,0.23242630385487528,-1.1675051747662144,0.5862068965517242,0.260432492055571,0.03480214175648181,0,4.733306868499728,1,Linear Regression,0.4933068684997277,Width > 120,>50 km of dam,0.4933068684997277
2020-10-01,10,1,21.19,29.8,0.24,5,572,247,Columbia_River_92,18.11,275,NA,0,0,0,0,0.8181818181818182,0.754615170047659,0.48041056332708437,0.1536281179138322,-1.3382329940829871,0.13793103448275862,0.260432492055571,0.03480214175648181,0,16.39885027137818,1,Linear Regression,-1.7111497286218196,Width > 120,>50 km of dam,-1.7111497286218196
2023-06-01,6,1,19.08,27.76,0.69,9,1094,320,Columbia_River_165,16.76,152,NA,0,0,0,0,0.4545454545454545,0.6022682045500164,0.2935486730372669,0.30158730158730157,1.2226842956686024,0.27586206896551724,0.260432492055571,0.03480214175648181,0,16.31357948719751,1,Linear Regression,-0.44642051280249007,Width > 120,>50 km of dam,-0.44642051280249007
2014-05-15,5,15,13.78,21.44,0.64,26,850,1289,Kootenay_River_75,8.68,135,NA,0,0,0,1,0.3636363636363637,0.1302913310475156,-0.1758200561267289,0.23242630385487528,0.9381379301406484,0.8620689655172414,0.260432492055571,0.03480214175648181,0,12.349776707667244,1,Linear Regression,3.6697767076672445,Width > 120,>50 km of dam,3.6697767076672445
2023-03-01,3,1,8.21,10.01,0.3,18,30,12,Wenatchee_River_12,3.81,60,NA,0,0,0,0,0.1818181818181818,-0.7232997550495706,-0.669100022436815,0,-0.9967773554494418,0.5862068965517242,0.260432492055571,0.03480214175648181,0,4.760769942607016,1,Linear Regression,0.9507699426070162,Width < 120,>50 km of dam,0.9507699426070162
2016-06-15,6,15,19.8,24.45,0.69,9,1094,320,Columbia_River_165,17.98,167,NA,0,0,0,1,0.4545454545454545,0.3550777850415862,0.35731197209350807,0.30158730158730157,1.2226842956686024,0.27586206896551724,0.260432492055571,0.03480214175648181,0,15.254414410898551,1,Linear Regression,-2.725585589101449,Width > 120,>50 km of dam,-2.725585589101449
2016-10-01,10,1,7.03,6.19,0.57,18,850,1273,Kootenay_River_59,10.68,275,NA,0,0,0,0,0.8181818181818182,-1.0085769159324112,-0.7736009847789879,0.23242630385487528,0.5397730184015118,0.5862068965517242,0.260432492055571,0.03480214175648181,0,10.279669653434953,1,Linear Regression,-0.4003303465650472,Width > 120,>50 km of dam,-0.4003303465650472
2016-09-15,9,15,19.51,22.04,0.51,9,72,600,Willamette_River_6,16.83,259,NA,0,0,0,1,0.7272727272727273,0.17509926207623383,0.33162953219585556,0.0119047619047619,0.1983173797679668,0.27586206896551724,0.260432492055571,0.03480214175648181,0,14.94363182588487,1,Linear Regression,-1.8863681741151286,Width < 120,>50 km of dam,-1.8863681741151286
2022-01-15,1,15,-0.38,-2.74,0,18,850,1277,Kootenay_River_63,4.25,15,NA,0,0,0,1,0,-1.6754682894098372,-1.429831604232801,0.23242630385487528,-2.7040555486171685,0.5862068965517242,0.260432492055571,0.03480214175648181,0,-3.0052660340318713,1,Linear Regression,-7.255266034031871,Width > 120,>50 km of dam,-7.255266034031871
2016-04-01,4,1,13.02,31.79,0.3,5,655,256,Columbia_River_101,7.86,92,NA,0,0,0,0,0.2727272727272727,0.9032281412929084,-0.24312576068609432,0.17715419501133786,-0.9967773554494418,0.13793103448275862,0.260432492055571,0.03480214175648181,0,13.53544802631079,1,Linear Regression,5.67544802631079,Width > 120,>50 km of dam,5.67544802631079
2018-10-15,10,15,14.47,16.59,0.66,9,190,626,Willamette_River_32,13.15,288,NA,0,0,0,1,0.8181818181818182,-0.2319061114346251,-0.11471356119783122,0.04535147392290249,1.0519564763518303,0.27586206896551724,0.260432492055571,0.03480214175648181,0,14.905131950521367,1,Linear Regression,1.755131950521367,Width > 120,>50 km of dam,1.755131950521367
2020-04-01,4,1,9.24,24.03,0.28,7,834.5,225,Columbia_River_70,5.17,92,NA,0,0,0,0,0.2727272727272727,0.32371223332148347,-0.5778830807313593,0.2280328798185941,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0,10.672588461773175,1,Linear Regression,5.5025884617731755,Width > 120,>50 km of dam,5.5025884617731755
2017-06-15,6,15,34.44,33.93,0.65,5,30,795,Umatilla_River_15,18.52,166,NA,0,0,0,1,0.4545454545454545,1.0630430952953374,1.6538323862370736,0,0.9950472032462392,0.13793103448275862,0.260432492055571,0.03480214175648181,0,18.22856003622124,1,Linear Regression,-0.29143996377876036,Width < 120,>50 km of dam,-0.29143996377876036
2021-05-01,5,1,16.89,29.47,0.33,7,655,1198,Snake_River_203,11.86,121,NA,0,0,0,0,0.3636363636363637,0.7299708079818636,0.09960197174120088,0.17715419501133786,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0,13.54556178449527,1,Linear Regression,1.6855617844952704,Width > 120,>50 km of dam,1.6855617844952704
2016-12-01,12,1,9.18,9.67,0.29,5,572,247,Columbia_River_92,9.48,336,NA,0,0,0,0,1,-0.7486909159658444,-0.583196688986046,0.1536281179138322,-1.0536866285550328,0.13793103448275862,0.260432492055571,0.03480214175648181,0,11.261514878658112,1,Linear Regression,1.7815148786581112,Width > 120,>50 km of dam,1.7815148786581112
2022-09-01,9,1,24.06,36.79,0.29,7,1237,213,Columbia_River_58,18.89,244,310,1,-10970.905213163043,47.02175,0,0.7272727272727273,1.2766275665322284,0.7345781581762668,0.3421201814058957,-1.0536866285550328,0.2068965517241379,0.2603947486793855,0.15458559702136992,0.2,18.47987256751542,1,Linear Regression,-0.41012743248457895,Width > 120,<50 km of dam,-0.41012743248457895
2019-07-15,7,15,26.44,30.54,0.58,9,72,600,Willamette_River_6,18.67,196,NA,0,0,0,1,0.5454545454545454,0.8098782849830782,0.9453512856121749,0.0119047619047619,0.5966822915071027,0.27586206896551724,0.260432492055571,0.03480214175648181,0,17.030024776597664,1,Linear Regression,-1.6399752234023381,Width < 120,>50 km of dam,-1.6399752234023381
2014-04-15,4,15,11.21,21.04,0.41,7,655,1189,Snake_River_194,8.79,105,NA,0,0,0,1,0.2727272727272727,0.1004193770283698,-0.40341960970247775,0.17715419501133786,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0,10.681076972176378,1,Linear Regression,1.8910769721763785,Width > 120,>50 km of dam,1.8910769721763785
2020-12-01,12,1,-1.79,2.04,0.21,7,1397,1073,Snake_River_78,2.35,336,413,1,-79961.70004869772,31.724,0,1,-1.318498438881047,-1.5547013982179396,0.3874716553287982,-1.5089608133997598,0.2068965517241379,0.260157398572697,0.11561602756088746,0.2,8.073685714000815,1,Linear Regression,5.7236857140008155,Width > 120,<50 km of dam,5.7236857140008155
2013-08-01,8,1,36.1,40.26,0.33,7,30,120,Deschutes_River_27,14.37,213,NA,0,0,0,0,0.6363636363636364,1.5357667676483169,1.8008422146167409,0,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0,19.138180695562244,1,Linear Regression,4.768180695562245,Width < 120,>50 km of dam,4.768180695562245
2016-09-15,9,15,17.4,25.93,0.21,5,655,260,Columbia_River_105,18.12,259,NA,0,0,0,1,0.7272727272727273,0.46560401491242503,0.14476764190603805,0.17715419501133786,-1.5089608133997598,0.13793103448275862,0.260432492055571,0.03480214175648181,0,14.26584072163471,1,Linear Regression,-3.854159278365291,Width > 120,>50 km of dam,-3.854159278365291
2022-10-15,10,15,11.9,15.54,0.33,7,1397,1074,Snake_River_79,11.75,288,413,2,-130632.3096847,32.578833333333336,1,0.8181818181818182,-0.3103199907348824,-0.3423131147735802,0.3874716553287982,-0.8260495361326691,0.2068965517241379,0.259983075684669,0.11779363452664836,0.4,12.306447375338838,1,Linear Regression,0.5564473753388377,Width > 120,<50 km of dam,0.5564473753388377
2013-12-01,12,1,-5.15,-8.42,0.23,26,498,203,Columbia_River_48,4.89,335,NA,0,0,0,0,1,-2.0996500364817052,-1.8522634604803976,0.13265306122448978,-1.3951422671885778,0.8620689655172414,0.260432492055571,0.03480214175648181,0,3.650359155486011,1,Linear Regression,-1.2396408445139886,Width > 120,>50 km of dam,-1.2396408445139886
2023-06-01,6,1,20.66,29.85,0.65,9,1094,319,Columbia_River_164,16.75,152,NA,0,0,0,0,0.4545454545454545,0.7583491643000522,0.43347369041068473,0.30158730158730157,0.9950472032462392,0.27586206896551724,0.260432492055571,0.03480214175648181,0,16.722580759761286,1,Linear Regression,-0.027419240238714337,Width > 120,>50 km of dam,-0.027419240238714337
