parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 450},15,46,1.4265199100178099,1.0709177538649775,0.9446341268817104,0.9446341268817104,0.9541996829401312,2.0349590536772206,450
{'n_estimators': 450},15,47,1.5202151195312712,1.1539106328550786,0.9420448402868628,0.9420448402868628,0.9395646423501042,2.311054009651477,450
{'n_estimators': 450},15,48,1.4360805357098723,1.0770739151850255,0.9461766654906064,0.9461766654906064,0.9609754253152563,2.0623273050447537,450
{'n_estimators': 450},15,49,1.3904519835079727,1.0643565827732473,0.9478971114423386,0.9478971114423386,0.9367236354395703,1.9333567184412555,450
{'n_estimators': 500},16,0,1.3979893839923938,1.064060765408265,0.9543843565441118,0.9543843565441118,0.9535175667263937,1.954374317755433,500
{'n_estimators': 500},16,1,1.4869207603849053,1.118660324610325,0.9390994213301637,0.9390994213301637,0.9573779232269934,2.210933347663625,500
{'n_estimators': 500},16,2,1.4085243960235876,1.078372350922351,0.9472185600284329,0.9472185600284329,0.9464870901232536,1.9839409741936125,500
{'n_estimators': 500},16,3,1.2863826833193588,0.9923157850707851,0.9592654534407148,0.9592654534407148,0.9678161454208908,1.6547804079439137,500
{'n_estimators': 500},16,4,1.4943825907714803,1.101200160160159,0.9431004235585706,0.9431004235585706,0.9626263001332733,2.2331793276008813,500
{'n_estimators': 500},16,5,1.5158597217909011,1.1476206073931055,0.9431879223719671,0.9431879223719671,0.9638521541189893,2.2978306961479884,500
{'n_estimators': 500},16,6,1.3418917399989916,1.0340688105963114,0.9520026239917638,0.9520026239917638,0.9555369818733054,1.8006734418775212,500
{'n_estimators': 500},16,7,1.3957224543656774,1.0507762394537405,0.9519611959955894,0.9519611959955894,0.949457892893196,1.9480411696205506,500
{'n_estimators': 500},16,8,1.4015558459401134,1.057317711997713,0.9515446188391911,0.9515446188391911,0.9592180477861183,1.9643587892889067,500
{'n_estimators': 500},16,9,1.3650485913236803,1.0245122708422694,0.9498616801567213,0.9498616801567213,0.950235991472812,1.8633576566747636,500
{'n_estimators': 500},16,10,1.3446237081196133,1.0194953457028466,0.9508300576582387,0.9508300576582387,0.9626899361562569,1.808012916437339,500
{'n_estimators': 500},16,11,1.3874826355383147,1.0423309498784485,0.9508348492525479,0.9508348492525479,0.9546928276303808,1.9251080639203477,500
{'n_estimators': 500},16,12,1.4292243986028532,1.0855469626769638,0.9474726947255785,0.9474726947255785,0.9526011824340439,2.0426823815616877,500
{'n_estimators': 500},16,13,1.4824961016507252,1.1135416748891738,0.9467536615922899,0.9467536615922899,0.958931877695655,2.1977946914095976,500
{'n_estimators': 500},16,14,1.4310849737575357,1.1189490572715566,0.9494266357489448,0.9494266357489448,0.9461299948052712,2.048004202114607,500
{'n_estimators': 500},16,15,1.3322246865276377,1.0331308193908195,0.9513262989274656,0.9513262989274656,0.9477701122741947,1.7748226153936624,500
{'n_estimators': 500},16,16,1.4223536155541423,1.0857399585299576,0.946599542546763,0.946599542546763,0.9631622792062896,2.023089807679941,500
{'n_estimators': 500},16,17,1.4388343295202246,1.1021721335621324,0.9496109816365558,0.9496109816365558,0.936010861802875,2.0702442278059143,500
{'n_estimators': 500},16,18,1.5294534996328983,1.1074258494208498,0.9372162785696557,0.9372162785696557,0.9668333658713968,2.33922800753932,500
{'n_estimators': 500},16,19,1.4162893335045756,1.1049496507221528,0.9519806294000718,0.9519806294000718,0.9507842842074378,2.005875476198835,500
{'n_estimators': 500},16,20,1.5741309949213238,1.1649738824538816,0.9425433682699718,0.9425433682699718,0.9434790585235051,2.477888389171997,500
{'n_estimators': 500},16,21,1.3551939170071419,1.0517676962676943,0.9464751973999195,0.9464751973999195,0.9539286140526602,1.8365505526931603,500
{'n_estimators': 500},16,22,1.3804424020755546,1.0564948898898912,0.955795146295717,0.955795146295717,0.961740811189762,1.9056212254481273,500
{'n_estimators': 500},16,23,1.3814523294018652,1.0803898659373639,0.9491884365031368,0.9491884365031368,0.9663808293172897,1.9084105384098398,500
{'n_estimators': 500},16,24,1.4270128179952868,1.087424152009152,0.947052592517121,0.947052592517121,0.9521326136785143,2.0363655827228495,500
{'n_estimators': 500},16,25,1.44762600775505,1.090060765765764,0.9393073531053442,0.9393073531053442,0.9625403719163987,2.0956210583288244,500
{'n_estimators': 500},16,26,1.4666354039469647,1.1101793346918325,0.9425793379540658,0.9425793379540658,0.9541202476633944,2.151019408110676,500
{'n_estimators': 500},16,27,1.4230832663654567,1.040245397540397,0.953533241133251,0.953533241133251,0.964652131463467,2.0251659830093773,500
{'n_estimators': 500},16,28,1.324287875357295,1.032128771271271,0.9573945894919562,0.9573945894919562,0.9598935553196795,1.7537383768183388,500
{'n_estimators': 500},16,29,1.4745258067379658,1.1193997086372085,0.9451128538548528,0.9451128538548528,0.9476294477747638,2.1742263547362493,500
{'n_estimators': 500},16,30,1.288768505993065,0.9948230577005577,0.9560675036716775,0.9560675036716775,0.9491931126042559,1.6609242620395968,500
{'n_estimators': 500},16,31,1.470337787361099,1.1257266752466755,0.9462286634940734,0.9462286634940734,0.959632439342648,2.1618932089419323,500
{'n_estimators': 500},16,32,1.5292497766243365,1.1166299588874566,0.9397699561075064,0.9397699561075064,0.9501584515242975,2.3386048793055827,500
{'n_estimators': 500},16,33,1.4482460601333098,1.0865947633347646,0.9489157028144062,0.9489157028144062,0.9682847968243536,2.0974166506916547,500
{'n_estimators': 500},16,34,1.3605961383751535,1.0506190393965384,0.9520118280010199,0.9520118280010199,0.9528481821602937,1.8512218517613799,500
{'n_estimators': 500},16,35,1.4227900546219285,1.0742959109109103,0.9464379558266781,0.9464379558266781,0.9495714179745586,2.0243315395310706,500
{'n_estimators': 500},16,36,1.3352152500345824,1.0279320309595354,0.9576628816298809,0.9576628816298809,0.9597993369520211,1.7827997639249127,500
{'n_estimators': 500},16,37,1.4645965540383503,1.0962709005433982,0.9450784301132266,0.9450784301132266,0.9653845214753708,2.1450430661010103,500
{'n_estimators': 500},16,38,1.4444826016739514,1.0919779679679653,0.9496249007972728,0.9496249007972728,0.9454927418122413,2.086529986538747,500
{'n_estimators': 500},16,39,1.435643969860125,1.0523170874445877,0.9418450765855076,0.9418450765855076,0.9638112711220463,2.0610736081957395,500
{'n_estimators': 500},16,40,1.415310410650859,1.074934966037466,0.9536058387733063,0.9536058387733063,0.94823013873527,2.003103558496703,500
{'n_estimators': 500},16,41,1.3177900650282621,1.000231974116973,0.9533543687087047,0.9533543687087047,0.9738473400543698,1.7365706554871914,500
{'n_estimators': 500},16,42,1.4035257475511551,1.074058566066068,0.9512029858704357,0.9512029858704357,0.9415420745648059,1.969884524039029,500
{'n_estimators': 500},16,43,1.5179334638122906,1.1377709355784338,0.9374846435006997,0.9374846435006997,0.9532076536290269,2.304122000561178,500
{'n_estimators': 500},16,44,1.4335232250162866,1.0471951766051755,0.9471812165410216,0.9471812165410216,0.96998047914011,2.054988836661095,500
{'n_estimators': 500},16,45,1.414028814953319,1.0523760556985537,0.9536832825605078,0.9536832825605078,0.9734818357281259,1.9994774895182874,500
{'n_estimators': 500},16,46,1.4271518710156446,1.0721770620620632,0.9445850608681048,0.9445850608681048,0.9540490616722102,2.036762462943455,500
{'n_estimators': 500},16,47,1.5177276635285806,1.1525834309309322,0.9422343436883617,0.9422343436883617,0.9394633864062557,2.303497260639924,500
{'n_estimators': 500},16,48,1.4378826664993187,1.0791909073359052,0.9460414954270295,0.9460414954270295,0.9608912170841437,2.067506562619191,500
{'n_estimators': 500},16,49,1.3898423014951946,1.0636338559988536,0.9479427933212704,0.9479427933212704,0.9366813391732057,1.9316616230254593,500
{'n_estimators': 1000},17,0,1.3939649063714343,1.0635011649149158,0.9546466116057082,0.9546466116057082,0.9538655093694615,1.9431381601951219,1000
{'n_estimators': 1000},17,1,1.4868336535726332,1.1189628017303,0.9391065564782229,0.9391065564782229,0.9580347768252785,2.210674313396145,1000
{'n_estimators': 1000},17,2,1.4110390711629717,1.0807258701558702,0.9470299276457504,0.9470299276457504,0.9467046964938173,1.9910312603484621,1000
{'n_estimators': 1000},17,3,1.2836387381132461,0.9937555248105305,0.9594390474341025,0.9594390474341025,0.9674854084125756,1.6477284099849667,1000
{'n_estimators': 1000},17,4,1.5012337937833504,1.1052706476118974,0.9425774996863951,0.9425774996863951,0.9624279243096796,2.253702903597151,1000
{'n_estimators': 1000},17,5,1.5136698431486668,1.145548079150579,0.943351950333641,0.943351950333641,0.9639296593089776,2.29119639405771,1000
{'n_estimators': 1000},17,6,1.3416232910819865,1.0335917292292298,0.952021826069549,0.952021826069549,0.9556515027472803,1.7999530551736609,1000
{'n_estimators': 1000},17,7,1.389597047853133,1.0472197302659842,0.9523819264907641,0.9523819264907641,0.9499033859952489,1.9309799554021425,1000
{'n_estimators': 1000},17,8,1.404112068661921,1.0586225282425235,0.9513677073019243,0.9513677073019243,0.9584508715129784,1.971530701362059,1000
{'n_estimators': 1000},17,9,1.3596394503517184,1.0196111831474302,0.950258249045133,0.950258249045133,0.9508779500732465,1.848619434952723,1000
{'n_estimators': 1000},17,10,1.3419697221645646,1.0168617569355123,0.951023967003035,0.951023967003035,0.9620110753412533,1.8008827352064385,1000
{'n_estimators': 1000},17,11,1.3864875114040829,1.0419970186257637,0.9509053479842511,0.9509053479842511,0.9546423158185203,1.922347619279487,1000
{'n_estimators': 1000},17,12,1.4297413772652163,1.0858802556127596,0.9474346875275708,0.9474346875275708,0.9523024812311547,2.0441604058642375,1000
{'n_estimators': 1000},17,13,1.4800530198733433,1.1153009325396828,0.9469290117627361,0.9469290117627361,0.9592764035722259,2.1905569416362027,1000
{'n_estimators': 1000},17,14,1.4238849005458016,1.1125719603532056,0.9499342449010953,0.9499342449010953,0.9474875178566544,2.0274482100023277,1000
{'n_estimators': 1000},17,15,1.327810402408026,1.032950089017592,0.9516483220557284,0.9516483220557284,0.9469380768350519,1.7630804647429636,1000
{'n_estimators': 1000},17,16,1.4265983574946177,1.086269154154151,0.94628034008228,0.94628034008228,0.9626850511786879,2.0351828736063413,1000
{'n_estimators': 1000},17,17,1.4350717674041833,1.0964942070642039,0.9498741723537898,0.9498741723537898,0.936445075001978,2.0594309776005666,1000
{'n_estimators': 1000},17,18,1.5291111461118925,1.1102434307521805,0.9372443824936523,0.9372443824936523,0.9666295888631331,2.3381808971636255,1000
{'n_estimators': 1000},17,19,1.4123174905371578,1.1014289796939818,0.9522495828683757,0.9522495828683757,0.9501440109546505,1.994640694077175,1000
{'n_estimators': 1000},17,20,1.573582148920532,1.1636943779493751,0.9425834276361638,0.9425834276361638,0.9434819369395121,2.476160779401359,1000
{'n_estimators': 1000},17,21,1.3552937931797095,1.0500654180966666,0.9464673076811928,0.9464673076811928,0.953839384668049,1.8368212658314456,1000
{'n_estimators': 1000},17,22,1.383427689455089,1.0581079726154665,0.9556037484049859,0.9556037484049859,0.9618759865456119,1.913872171951046,1000
{'n_estimators': 1000},17,23,1.3812426413919208,1.0776037190762229,0.9492038605127623,0.9492038605127623,0.9663686153338522,1.9078312343993304,1000
{'n_estimators': 1000},17,24,1.4295928446571622,1.0865610884098384,0.9468609625440284,0.9468609625440284,0.9516315178244583,2.043735701494957,1000
{'n_estimators': 1000},17,25,1.446870836753622,1.0904910842985853,0.9393706586441289,0.9393706586441289,0.9627533499875344,2.093435218248126,1000
{'n_estimators': 1000},17,26,1.4698727858777854,1.1104187827112808,0.9423255628460004,0.9423255628460004,0.9534301943519118,2.160526006664122,1000
{'n_estimators': 1000},17,27,1.4223145780016113,1.0344057008794498,0.9535834262642318,0.9535834262642318,0.964634867404024,2.0229787587959014,1000
{'n_estimators': 1000},17,28,1.3258310736304835,1.034898609859863,0.9572952351057877,0.9572952351057877,0.9602225478648772,1.7578280358041602,1000
{'n_estimators': 1000},17,29,1.473923758659012,1.121697394358643,0.9451576654880957,0.9451576654880957,0.9474655599694253,2.1724512463395094,1000
{'n_estimators': 1000},17,30,1.2887367481695162,0.9916369108394125,0.9560696688134693,0.9560696688134693,0.9489536840938108,1.6608424060825393,1000
{'n_estimators': 1000},17,31,1.473599162405991,1.1283265483340505,0.945989857159814,0.945989857159814,0.9596629255315315,2.1714944914436383,1000
{'n_estimators': 1000},17,32,1.5276116880517956,1.1144323242885734,0.9398989203958759,0.9398989203958759,0.950253234512886,2.333597469472456,1000
{'n_estimators': 1000},17,33,1.4446637417876675,1.083603938581439,0.9491681100390275,0.9491681100390275,0.9680948307624326,2.0870533268359446,1000
{'n_estimators': 1000},17,34,1.3626205711921158,1.0531340887315856,0.9518689184315804,0.9518689184315804,0.9533338663052559,1.8567348210359276,1000
{'n_estimators': 1000},17,35,1.4211974091097277,1.074146564064062,0.9465578014839705,0.9465578014839705,0.9493232186175455,2.0198020756602024,1000
{'n_estimators': 1000},17,36,1.3309808438361472,1.0198507205419718,0.9579309856533489,0.9579309856533489,0.9590004737909497,1.7715100066587828,1000
{'n_estimators': 1000},17,37,1.46910521514573,1.0997704658229677,0.9447397649834591,0.9447397649834591,0.9652162391680448,2.1582701331683816,1000
{'n_estimators': 1000},17,38,1.4445447178826956,1.092972281388527,0.9496205682044765,0.9496205682044765,0.9450537028418394,2.0867094419627965,1000
{'n_estimators': 1000},17,39,1.4344909403195916,1.051605998856,0.9419384526855267,0.9419384526855267,0.963770853824101,2.057764257858986,1000
{'n_estimators': 1000},17,40,1.4112375697332349,1.073316223187473,0.9538724716719609,0.9538724716719609,0.9482495675794718,1.991591478226567,1000
{'n_estimators': 1000},17,41,1.3121939641665894,0.99416475153725,0.9537496963321673,0.9537496963321673,0.9739397231323054,1.7218529995952283,1000
{'n_estimators': 1000},17,42,1.3985105989176045,1.0711048832761327,0.9515510907037423,0.9515510907037423,0.9419122422227242,1.9558318952848768,1000
{'n_estimators': 1000},17,43,1.5139247237943028,1.1350869907407406,0.9378144035327192,0.9378144035327192,0.9535422645760232,2.291968069315656,1000
{'n_estimators': 1000},17,44,1.4327398141208048,1.0468482609395109,0.9472389309932241,0.9472389309932241,0.9703751791076932,2.052743374966918,1000
{'n_estimators': 1000},17,45,1.418441579960646,1.0546985589160616,0.953393749985223,0.953393749985223,0.9731454912270286,2.0119765157612535,1000
{'n_estimators': 1000},17,46,1.4221597733276528,1.0673145962033515,0.9449720595682357,0.9449720595682357,0.9539954519864411,2.022538420871361,1000
{'n_estimators': 1000},17,47,1.5214802149811033,1.1552924204561654,0.9419483416858471,0.9419483416858471,0.9392332417758,2.314902044578944,1000
{'n_estimators': 1000},17,48,1.4327513366355868,1.0751853803803746,0.9464259285209967,0.9464259285209967,0.9608593092147365,2.0527763926310607,1000
{'n_estimators': 1000},17,49,1.3930299665702832,1.0625656149006117,0.9477037284490659,0.9477037284490659,0.9376800796372229,1.9405324877628045,1000
