parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 450},15,48,1.5889710175653122,1.2160020681144705,0.9335496870870399,0.9335496870870399,0.9518792952290878,2.524828894662544,450
{'n_estimators': 450},15,49,1.5886320376546865,1.2037447904265879,0.9326820335360855,0.9326820335360855,0.9602790071583005,2.523751751062881,450
{'n_estimators': 500},16,0,1.5893405743788571,1.22874657900602,0.9309626010164915,0.9309626010164915,0.9544236364530421,2.5260034613669156,500
{'n_estimators': 500},16,1,1.5608935171801739,1.148008397221606,0.93846987453902,0.93846987453902,0.9681390044379186,2.4363885719750935,500
{'n_estimators': 500},16,2,1.7148852904174539,1.273221980907808,0.9278212562777353,0.9278212562777353,0.9451513052279228,2.940831559290155,500
{'n_estimators': 500},16,3,1.6399434039699068,1.2677700527449673,0.9326195772763531,0.9326195772763531,0.9511097102649768,2.689414368224405,500
{'n_estimators': 500},16,4,1.601153417452518,1.2030407183779732,0.9340601404229719,0.9340601404229719,0.9393078021376416,2.5636922662198773,500
{'n_estimators': 500},16,5,1.54953706810654,1.1760419983656507,0.9370549451696848,0.9370549451696848,0.9393252414541942,2.4010651254362116,500
{'n_estimators': 500},16,6,1.5285348629359572,1.1728090450189452,0.9407141608058467,0.9407141608058467,0.9546479498702567,2.3364188272106454,500
{'n_estimators': 500},16,7,1.5315994310120251,1.1660403573285796,0.93621677806538,0.93621677806538,0.9569859557626912,2.345796817076359,500
{'n_estimators': 500},16,8,1.7195349344881816,1.293271392912859,0.9272981707228093,0.9272981707228093,0.9518257169289267,2.9568003909252747,500
{'n_estimators': 500},16,9,1.6265141792687043,1.2278285561755984,0.9347184474006442,0.9347184474006442,0.9541932453626591,2.645548375362147,500
{'n_estimators': 500},16,10,1.5518812552227856,1.190576736498032,0.9358057977920263,0.9358057977920263,0.96215238079934,2.4083354303118485,500
{'n_estimators': 500},16,11,1.6091976358043527,1.222889981056386,0.9346066706021646,0.9346066706021646,0.942531253406267,2.589517031078318,500
{'n_estimators': 500},16,12,1.5959331399177747,1.1990460656711999,0.9312980913663422,0.9312980913663422,0.9602491916321949,2.5470025870878072,500
{'n_estimators': 500},16,13,1.6756494514746714,1.258068876383629,0.9318504607888821,0.9318504607888821,0.9485211642350597,2.8078010842273673,500
{'n_estimators': 500},16,14,1.5669038786387257,1.1922787001488113,0.9393259263963718,0.9393259263963718,0.9394865979952828,2.455187764893082,500
{'n_estimators': 500},16,15,1.583797739494082,1.2197085153406084,0.9378171402305876,0.9378171402305876,0.9589567269815703,2.5084152796265644,500
{'n_estimators': 500},16,16,1.6765378475575996,1.2351892615704634,0.9245615686085643,0.9245615686085643,0.9527006192069732,2.810779154293069,500
{'n_estimators': 500},16,17,1.664432346059586,1.2650386512889087,0.9293047726791068,0.9293047726791068,0.9503980063206477,2.7703350346094178,500
{'n_estimators': 500},16,18,1.5938080342551468,1.2017454264170586,0.9393093438314359,0.9393093438314359,0.9482769438082156,2.5402240500562554,500
{'n_estimators': 500},16,19,1.5509635464122151,1.1733955026041678,0.9350116404013382,0.9350116404013382,0.9610889081327983,2.4054879222995553,500
{'n_estimators': 500},16,20,1.4881116037324764,1.1153268323304368,0.941802637686758,0.941802637686758,0.9567583766985738,2.2144761451632426,500
{'n_estimators': 500},16,21,1.6312207425927867,1.2542808888641257,0.9301818593277807,0.9301818593277807,0.9590262825516008,2.6608811110649624,500
{'n_estimators': 500},16,22,1.6021823966354258,1.2175122955203908,0.9363833624077333,0.9363833624077333,0.9514119748471014,2.5669884320884373,500
{'n_estimators': 500},16,23,1.656345219449629,1.2530877185944587,0.9304847712928708,0.9304847712928708,0.9304470560747932,2.74347948599364,500
{'n_estimators': 500},16,24,1.639215207863415,1.2389388630952394,0.9324920439706686,0.9324920439706686,0.9545763629025615,2.687026497690699,500
{'n_estimators': 500},16,25,1.569509189563394,1.2041529162023619,0.9352913815781244,0.9352913815781244,0.9534457279402259,2.4633590961239413,500
{'n_estimators': 500},16,26,1.7615504079196889,1.3075972672906933,0.9255133092621638,0.9255133092621638,0.9358960441954595,3.103059839642022,500
{'n_estimators': 500},16,27,1.541100502961333,1.1846605203922427,0.9378852529691128,0.9378852529691128,0.9656304056877193,2.3749907602276736,500
{'n_estimators': 500},16,28,1.5690815862682375,1.1918931873560659,0.9372638225262281,0.9372638225262281,0.9586517386331661,2.462017024366048,500
{'n_estimators': 500},16,29,1.4942507590978094,1.109013673735119,0.9421538829456567,0.9421538829456567,0.9545428699098724,2.2327853310643797,500
{'n_estimators': 500},16,30,1.6634334502346648,1.2701769582497573,0.9306106878182728,0.9306106878182728,0.944913029181113,2.7670108433596012,500
{'n_estimators': 500},16,31,1.5417021898664,1.1603515325755884,0.9383130266452996,0.9383130266452996,0.9667479507351995,2.3768456422388535,500
{'n_estimators': 500},16,32,1.6343903303232383,1.2057488674689834,0.9292848860624354,0.9292848860624354,0.940105247810979,2.671231751854104,500
{'n_estimators': 500},16,33,1.6044890676931127,1.2110930907807764,0.9338720291775577,0.9338720291775577,0.9543459328849343,2.5743851683467143,500
{'n_estimators': 500},16,34,1.5757261373611033,1.2220098764880964,0.9389057456681468,0.9389057456681468,0.9469586507945762,2.482912859962943,500
{'n_estimators': 500},16,35,1.4844520680563533,1.1521538782408458,0.9402789381162883,0.9402789381162883,0.9595631678308506,2.203597942356784,500
{'n_estimators': 500},16,36,1.6788224380186672,1.2376875566451235,0.9261241612978159,0.9261241612978159,0.9529286032071663,2.8184447783949413,500
{'n_estimators': 500},16,37,1.605182277556057,1.2510194829507482,0.9387147900645725,0.9387147900645725,0.9431720381119773,2.57661014418005,500
{'n_estimators': 500},16,38,1.575337509889744,1.1869000063145378,0.9359697407553941,0.9359697407553941,0.9482889820090121,2.481688270065619,500
{'n_estimators': 500},16,39,1.6357622957934808,1.248715287202383,0.9330837687580762,0.9330837687580762,0.9523009376060025,2.6757182883395587,500
{'n_estimators': 500},16,40,1.570194522562473,1.1915941783671344,0.9415035719547074,0.9415035719547074,0.9515493883115876,2.465510838685192,500
{'n_estimators': 500},16,41,1.6552426342553928,1.2574998963672863,0.9293239248098409,0.9293239248098409,0.95330254288062,2.7398281782567317,500
{'n_estimators': 500},16,42,1.642647239737255,1.2327350806032222,0.9285987020424186,0.9285987020424186,0.9501026799294743,2.6982899542164223,500
{'n_estimators': 500},16,43,1.4953526802293564,1.1489432074140113,0.9407549222998833,0.9407549222998833,0.9606511530500024,2.23607963826912,500
{'n_estimators': 500},16,44,1.6848561581428643,1.241454132440475,0.9279735011401902,0.9279735011401902,0.9436884066600035,2.8387402736319327,500
{'n_estimators': 500},16,45,1.6103708065578664,1.2222477252804393,0.9350565481703739,0.9350565481703739,0.9464336526565277,2.593294134613833,500
{'n_estimators': 500},16,46,1.6909809469037074,1.259593288760123,0.9296121766030049,0.9296121766030049,0.9536977467058926,2.859416562791359,500
{'n_estimators': 500},16,47,1.5919669564860321,1.2051120410816432,0.9352671586831822,0.9352671586831822,0.9484807811570038,2.5343587905434,500
{'n_estimators': 500},16,48,1.588160520340497,1.2156625027858252,0.9336174593217801,0.9336174593217801,0.9519352754554995,2.5222538383681976,500
{'n_estimators': 500},16,49,1.5878109082953589,1.202847863467262,0.9327516059376064,0.9327516059376064,0.9601650497747939,2.5211434805017325,500
{'n_estimators': 1000},17,0,1.5879448090506012,1.2275013245672721,0.9310838056186168,0.9310838056186168,0.954832136649761,2.5215687165907505,1000
{'n_estimators': 1000},17,1,1.5562713512347408,1.1458025586880658,0.9388337447925017,0.9388337447925017,0.968393312156163,2.421980518674006,1000
{'n_estimators': 1000},17,2,1.7100280125130178,1.2707794497065594,0.9282295584616167,0.9282295584616167,0.9453975200252687,2.924195803579222,1000
{'n_estimators': 1000},17,3,1.6388855835462857,1.266326148688808,0.9327064746647201,0.9327064746647201,0.9511977910527037,2.685945955955849,1000
{'n_estimators': 1000},17,4,1.600478743469208,1.201951660900299,0.9341156985404591,0.9341156985404591,0.9390475719746727,2.561532208296775,1000
{'n_estimators': 1000},17,5,1.5466504547820912,1.173024490565338,0.937289245847241,0.937289245847241,0.9401049767184799,2.3921276292776494,1000
{'n_estimators': 1000},17,6,1.530211136807851,1.172343384778245,0.9405840574003167,0.9405840574003167,0.9545066660615378,2.3415461232107755,1000
{'n_estimators': 1000},17,7,1.5305882589368394,1.164330201136617,0.9363009704740464,0.9363009704740464,0.9565635223056916,2.3427004183953053,1000
{'n_estimators': 1000},17,8,1.7166249745282947,1.292724446735014,0.9275440283643438,0.9275440283643438,0.9519459934288386,2.9468013031742686,1000
{'n_estimators': 1000},17,9,1.6223572411722256,1.222462107700897,0.9350517056038464,0.9350517056038464,0.9543880238308785,2.6320430179839547,1000
{'n_estimators': 1000},17,10,1.5484132029324071,1.1891332655449067,0.9360923920019449,0.9360923920019449,0.9622092201050833,2.397583447015396,1000
{'n_estimators': 1000},17,11,1.6058878171063389,1.2207944684644543,0.934875397663628,0.934875397663628,0.9424861791991084,2.578875681130562,1000
{'n_estimators': 1000},17,12,1.5906815599840372,1.1954176216477197,0.9317494886609575,0.9317494886609575,0.9600415268717046,2.53026782527325,1000
{'n_estimators': 1000},17,13,1.6730346537830767,1.2579385008543214,0.9320629852188317,0.9320629852188317,0.9489380677623988,2.7990449527590595,1000
{'n_estimators': 1000},17,14,1.5638899775344504,1.191652346168157,0.9395591120960517,0.9395591120960517,0.9392421930228224,2.4457518618327034,1000
{'n_estimators': 1000},17,15,1.5873603193266639,1.2230438969987363,0.9375370785131737,0.9375370785131737,0.9587263257503191,2.5197127833728485,1000
{'n_estimators': 1000},17,16,1.6756002138845245,1.234399467535846,0.9246459255875643,0.9246459255875643,0.9519777744472826,2.8076360767698643,1000
{'n_estimators': 1000},17,17,1.6660864923821068,1.2641762863085966,0.9291641861790243,0.9291641861790243,0.9502275900090473,2.775844200098112,1000
{'n_estimators': 1000},17,18,1.5930506339482553,1.19906641742813,0.9393670122563704,0.9393670122563704,0.9489785191606522,2.537810322322938,1000
{'n_estimators': 1000},17,19,1.5450193088519344,1.1703928867187514,0.935508835797721,0.935508835797721,0.9608711808795197,2.387084664725309,1000
{'n_estimators': 1000},17,20,1.490547292115789,1.1161159950969513,0.9416119710120493,0.9416119710120493,0.9571002263495652,2.2217312300337113,1000
{'n_estimators': 1000},17,21,1.6265420039603662,1.25219597485328,0.9305817958318375,0.9305817958318375,0.9591757776282133,2.6456388906474038,1000
{'n_estimators': 1000},17,22,1.5993932323092974,1.2156244383775325,0.936604664065256,0.936604664065256,0.951158044432122,2.558058711556782,1000
{'n_estimators': 1000},17,23,1.655227750379006,1.2523312146200107,0.9305785378735965,0.9305785378735965,0.9312103671905463,2.739778905624745,1000
{'n_estimators': 1000},17,24,1.6411466708839373,1.2375925208333376,0.9323328629945266,0.9323328629945266,0.9547904067918613,2.69336239535343,1000
{'n_estimators': 1000},17,25,1.5700408461358895,1.203361835116262,0.9352475352734108,0.9352475352734108,0.953581488243896,2.4650282585350998,1000
{'n_estimators': 1000},17,26,1.7629475811529403,1.3083516584949144,0.9253951042060586,0.9253951042060586,0.9359100991826187,3.1079841738930027,1000
{'n_estimators': 1000},17,27,1.5361633550439844,1.1817479340316497,0.9382826033846645,0.9382826033846645,0.9657732850361608,2.35979785337999,1000
{'n_estimators': 1000},17,28,1.56602482085894,1.1886966204219627,0.9375080201297722,0.9375080201297722,0.9586846573364718,2.4524337395462754,1000
{'n_estimators': 1000},17,29,1.4952624202816753,1.1092524125744059,0.9420755286517766,0.9420755286517766,0.9540096742442827,2.2358097055066137,1000
{'n_estimators': 1000},17,30,1.6622080386147908,1.2675913264244894,0.930712885053124,0.930712885053124,0.9456042238873487,2.76293556363563,1000
{'n_estimators': 1000},17,31,1.5396127083273186,1.1598649320258514,0.9384801230501303,0.9384801230501303,0.9667245612804468,2.370407291642981,1000
{'n_estimators': 1000},17,32,1.6328443328927758,1.2052266674095578,0.9294186040318222,0.9294186040318222,0.9398635291733732,2.666180615460054,1000
{'n_estimators': 1000},17,33,1.603751162702093,1.212325820147095,0.9339328397371485,0.9339328397371485,0.954299039307837,2.5720177918683156,1000
{'n_estimators': 1000},17,34,1.5761538762703342,1.2224127933407716,0.9388725724713916,0.9388725724713916,0.9472338064039325,2.484261041682,1000
{'n_estimators': 1000},17,35,1.4828964422472717,1.148946797229037,0.94040404144325,0.94040404144325,0.959514228963362,2.198981858429616,1000
{'n_estimators': 1000},17,36,1.6783159600359452,1.239037198202216,0.9261687292531722,0.9261687292531722,0.9527929276101845,2.816744461711376,1000
{'n_estimators': 1000},17,37,1.6012099409622667,1.2497294686501803,0.9390177391549316,0.9390177391549316,0.942549061426264,2.5638732750363857,1000
{'n_estimators': 1000},17,38,1.5738040938787456,1.1845453864868876,0.9360943327720158,0.9360943327720158,0.9480653293999854,2.4768593259095,1000
{'n_estimators': 1000},17,39,1.6347320607659743,1.2468020357142844,0.93316803251181,0.93316803251181,0.9527873518903618,2.672348910496169,1000
{'n_estimators': 1000},17,40,1.5716899902873191,1.1943798025778158,0.9413920938199244,0.9413920938199244,0.9514064350613385,2.470209425569353,1000
{'n_estimators': 1000},17,41,1.6525710391525925,1.254174319515637,0.9295518859250738,0.9295518859250738,0.9534787437806972,2.7309910394458794,1000
{'n_estimators': 1000},17,42,1.6391992574062686,1.2314289579154627,0.9288981358174248,0.9288981358174248,0.9502320732475037,2.6869742054812624,1000
{'n_estimators': 1000},17,43,1.492926649902305,1.1472889506723172,0.9409470024218488,0.9409470024218488,0.9609895129265983,2.2288299819885196,1000
{'n_estimators': 1000},17,44,1.6776091722109903,1.2372179361979145,0.9285917764144996,0.9285917764144996,0.9436836778569437,2.814372534686444,1000
{'n_estimators': 1000},17,45,1.606634861715913,1.2213846452715285,0.9353575269467049,0.9353575269467049,0.9461875740245955,2.5812755788809105,1000
{'n_estimators': 1000},17,46,1.6891360339100312,1.2589184221083112,0.9297656834416059,0.9297656834416059,0.9537229927277833,2.85318054105331,1000
{'n_estimators': 1000},17,47,1.587773584625724,1.2029787380209502,0.9356077327947023,0.9356077327947023,0.9489038648831439,2.521024956035221,1000
{'n_estimators': 1000},17,48,1.585578902190719,1.213060202808114,0.9338330988389677,0.9338330988389677,0.9521007611053935,2.5140604550723253,1000
{'n_estimators': 1000},17,49,1.5839992347435148,1.200538214285712,0.9330740892435828,0.9330740892435828,0.9603101106045125,2.5090535756680405,1000
