parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 500},16,0,1.8783760942633052,1.332029220032844,0.9241194582797843,0.9241194582797843,0.8691037129118304,3.5282967514998695,500
{'n_estimators': 500},16,1,1.379355437954951,1.0992567560829969,0.9590545898993681,0.9590545898993681,0.9267227416022872,1.9026214242158952,500
{'n_estimators': 500},16,2,2.0059703311315835,1.568243152709359,0.8897311720952303,0.8897311720952303,0.9212342785138631,4.0239169693801555,500
{'n_estimators': 500},16,3,1.9498361323843396,1.3674875357142857,0.914422048183525,0.914422048183525,0.8639801614588477,3.8018609431515196,500
{'n_estimators': 500},16,4,1.914718155159673,1.478516762740179,0.8878503336454117,0.8878503336454117,0.9388681071261109,3.6661456136980615,500
{'n_estimators': 500},16,5,1.6287218708520892,1.2488206195949696,0.9280888588912248,0.9280888588912248,0.9011659038350719,2.6527349325919296,500
{'n_estimators': 500},16,6,2.241626303598736,1.7071271929392495,0.8668979982294374,0.8668979982294374,0.8985035298604289,5.024888484985733,500
{'n_estimators': 500},16,7,1.573059872629509,1.1775769458127991,0.9249918559645606,0.9249918559645606,0.9368867825888771,2.474517362877167,500
{'n_estimators': 500},16,8,2.038662255866074,1.414363974548435,0.9210618077782966,0.9210618077782966,0.9071379755728017,4.156143793492951,500
{'n_estimators': 500},16,9,1.6780690893126202,1.2759906558061898,0.9406488732254832,0.9406488732254832,0.9598127266316525,2.8159158685064862,500
{'n_estimators': 500},16,10,2.1433295394280707,1.5862629857690076,0.8795640550822337,0.8795640550822337,0.931652021796596,4.593861514584945,500
{'n_estimators': 500},16,11,1.512372767907959,1.2154419917898232,0.9380257298552803,0.9380257298552803,0.9098838418765618,2.2872713891095815,500
{'n_estimators': 500},16,12,1.6473269486702833,1.2857225681444902,0.9377080620447857,0.9377080620447857,0.867337711527983,2.7136860758153465,500
{'n_estimators': 500},16,13,1.7851407317007817,1.3781733977832622,0.9257099379574022,0.9257099379574022,0.9183480890462082,3.1867274319772023,500
{'n_estimators': 500},16,14,1.754925172213438,1.3207956165413521,0.9323924303125708,0.9323924303125708,0.9235639792996166,3.0797623600683655,500
{'n_estimators': 500},16,15,1.8819210033727702,1.4146479885057508,0.9072952842376099,0.9072952842376099,0.9101519384712394,3.5416266629355744,500
{'n_estimators': 500},16,16,2.69034706202207,1.8955764062670997,0.8090068707196242,0.8090068707196242,0.8643213488694494,7.237967314130784,500
{'n_estimators': 500},16,17,1.7221531591634318,1.203551475369449,0.9403880504628982,0.9403880504628982,0.9104862339037435,2.965811503616589,500
{'n_estimators': 500},16,18,1.6742219378634053,1.3752092770935915,0.9233132555785378,0.9233132555785378,0.9006288889247821,2.8030190972230966,500
{'n_estimators': 500},16,19,1.7085837660653165,1.2732617410192046,0.934383708024895,0.934383708024895,0.9399263000143478,2.91925848566194,500
{'n_estimators': 500},16,20,1.6404430621947033,1.2113779343185467,0.9359194892168208,0.9359194892168208,0.9241913391394747,2.6910534403027353,500
{'n_estimators': 500},16,21,1.6415366339628752,1.2746344074986302,0.9414763199846528,0.9414763199846528,0.9048049634597539,2.6946425206421667,500
{'n_estimators': 500},16,22,1.934924240577062,1.4138618538587853,0.9087998541657574,0.9087998541657574,0.9071440681614475,3.74393181677272,500
{'n_estimators': 500},16,23,2.381178647070099,1.6489009614121628,0.8436035861168505,0.8436035861168505,0.9119938867387131,5.670011749262587,500
{'n_estimators': 500},16,24,1.7619660109366002,1.3590961996658244,0.925872119384917,0.925872119384917,0.9019430714997906,3.1045242236958352,500
{'n_estimators': 500},16,25,1.7276420967825943,1.3594015270935957,0.9344287007760359,0.9344287007760359,0.8407069473380878,2.984747214575359,500
{'n_estimators': 500},16,26,1.3735107718829762,0.9694340175150568,0.9464085413914223,0.9464085413914223,0.9650731914121512,1.886531840478569,500
{'n_estimators': 500},16,27,1.9874205876410125,1.5347618825944096,0.9069370997745416,0.9069370997745416,0.9094427907452374,3.9498405921793474,500
{'n_estimators': 500},16,28,1.8415953592543781,1.3799363747947468,0.9020855978742766,0.9020855978742766,0.9474608566184277,3.3914734672272617,500
{'n_estimators': 500},16,29,1.7467150916694179,1.3455364494569697,0.9368562548917632,0.9368562548917632,0.907042921190724,3.0510136114657027,500
{'n_estimators': 500},16,30,1.551818632124872,1.18376668472906,0.9370049742721556,0.9370049742721556,0.9482089931080424,2.4081410670099084,500
{'n_estimators': 500},16,31,2.034178992575495,1.3905088451012637,0.907585487230371,0.907585487230371,0.9167902082480659,4.137884173835455,500
{'n_estimators': 500},16,32,1.9552847397645832,1.4672389310344771,0.901419169023198,0.901419169023198,0.8750374480062888,3.8231384135562534,500
{'n_estimators': 500},16,33,2.158157722925359,1.6125864616858248,0.8845756325054948,0.8845756325054948,0.8680680978454445,4.6576447570223705,500
{'n_estimators': 500},16,34,1.898081365050616,1.4307589894179837,0.9130440810567777,0.9130440810567777,0.9359782798463488,3.60271286835241,500
{'n_estimators': 500},16,35,1.839446868411073,1.3819216091954052,0.9202592273477344,0.9202592273477344,0.9046819249294334,3.383564781707303,500
{'n_estimators': 500},16,36,2.018161724124228,1.5483225952380872,0.8801027992124403,0.8801027992124403,0.839485292324044,4.0729767447200755,500
{'n_estimators': 500},16,37,1.3695312706253504,1.018832313628902,0.9644074781885206,0.9644074781885206,0.9344983074577035,1.8756159012206868,500
{'n_estimators': 500},16,38,1.7172895348409842,1.2881768965517226,0.9350052582089496,0.9350052582089496,0.9441347357690891,2.9490833464743638,500
{'n_estimators': 500},16,39,1.8222817587961033,1.4029209340016648,0.8978881005181015,0.8978881005181015,0.9175373289102301,3.32071080844102,500
{'n_estimators': 500},16,40,1.9398150843329605,1.5098931423098059,0.9199880333363334,0.9199880333363334,0.8830694212633999,3.76288256140569,500
{'n_estimators': 500},16,41,1.8963498618702928,1.3948792241379315,0.8861439483643935,0.8861439483643935,0.9396719293386498,3.596142798615478,500
{'n_estimators': 500},16,42,1.2518518301576658,1.0359162577996694,0.9663338401623249,0.9663338401623249,0.9027908918397012,1.5671330046690974,500
{'n_estimators': 500},16,43,1.8478194862803887,1.4348556387520421,0.9158736992007634,0.9158736992007634,0.876130554129472,3.41443685387752,500
{'n_estimators': 500},16,44,1.7205121546155762,1.2820754210526268,0.9232874625525118,0.9232874625525118,0.8804262848431322,2.960162074179932,500
{'n_estimators': 500},16,45,1.670521870062265,1.3143940804597682,0.942923418205851,0.942923418205851,0.8935329319669547,2.7906433183563273,500
{'n_estimators': 500},16,46,1.6918131477058438,1.2621456551724202,0.9286743869773963,0.9286743869773963,0.9379989235848001,2.862231726750355,500
{'n_estimators': 500},16,47,1.931729735338914,1.4749510755336481,0.924502069021058,0.924502069021058,0.8603590237886425,3.731579770392551,500
{'n_estimators': 500},16,48,1.696850143280767,1.2758522824302163,0.9046555344799916,0.9046555344799916,0.9244120524481159,2.879300408751959,500
{'n_estimators': 500},16,49,1.8437944761703087,1.3918802046783543,0.9052537914626981,0.9052537914626981,0.8757909311119377,3.399578070356143,500
{'n_estimators': 1000},17,0,1.881908705226099,1.3333413485221597,0.9238337769430229,0.9238337769430229,0.8687186226434898,3.541580374805772,1000
{'n_estimators': 1000},17,1,1.3811827088077548,1.1016622635094846,0.9589460349767431,0.9589460349767431,0.9269320627571477,1.9076656751095271,1000
{'n_estimators': 1000},17,2,2.008642840704272,1.5797423686371126,0.889437158967494,0.889437158967494,0.9212798318330077,4.034646061512527,1000
{'n_estimators': 1000},17,3,1.9271442201878686,1.3514955439928882,0.9164023452976641,0.9164023452976641,0.8665409905768451,3.713884845403508,1000
{'n_estimators': 1000},17,4,1.9132045332790164,1.467866798245624,0.8880275765385702,0.8880275765385702,0.9394706839649599,3.660351586159379,1000
{'n_estimators': 1000},17,5,1.6039368636111389,1.2273208323754974,0.9302608159436907,0.9302608159436907,0.9027784731970436,2.5726134624507373,1000
{'n_estimators': 1000},17,6,2.2548809194166557,1.7186707105911543,0.8653192946318728,0.8653192946318728,0.897691381650584,5.084487960749302,1000
{'n_estimators': 1000},17,7,1.5690792842470938,1.1787499527914618,0.9253709881027676,0.9253709881027676,0.9385380884164789,2.462009800253372,1000
{'n_estimators': 1000},17,8,2.025176375964167,1.4022645047892741,0.922102715796145,0.922102715796145,0.9101817447454217,4.101339353763357,1000
{'n_estimators': 1000},17,9,1.684641487439016,1.2685844456975615,0.9401830483824899,0.9401830483824899,0.9569971156233422,2.838016941200741,1000
{'n_estimators': 1000},17,10,2.1482540843992983,1.585101203886154,0.8790099885566536,0.8790099885566536,0.9293192998942839,4.614995611138267,1000
{'n_estimators': 1000},17,11,1.5433602610333712,1.2260070310618465,0.9354600906981831,0.9354600906981831,0.9099435233709519,2.3819608953369955,1000
{'n_estimators': 1000},17,12,1.6095294051266926,1.2610022339901403,0.9405338164688943,0.9405338164688943,0.8739743158588349,2.5905849059674853,1000
{'n_estimators': 1000},17,13,1.7991971851778905,1.389223712027918,0.9245353906647039,0.9245353906647039,0.9175377094705934,3.237110511152044,1000
{'n_estimators': 1000},17,14,1.7572674028953563,1.3284973692564854,0.9322118434704054,0.9322118434704054,0.9249481279624877,3.0879887252785907,1000
{'n_estimators': 1000},17,15,1.8885051711826286,1.4203609852216714,0.9066454682668552,0.9066454682668552,0.9100003373502175,3.5664517815835297,1000
{'n_estimators': 1000},17,16,2.669320456422418,1.8737320656130243,0.8119806459857302,0.8119806459857302,0.8668347661153182,7.125271699075186,1000
{'n_estimators': 1000},17,17,1.7347762370733284,1.2136143928571315,0.9395109576503352,0.9395109576503352,0.9100714272566501,3.0094485927142967,1000
{'n_estimators': 1000},17,18,1.672973297528572,1.370120049055827,0.9234275993858663,0.9234275993858663,0.9001747278297353,2.798839654243624,1000
{'n_estimators': 1000},17,19,1.6936170100901848,1.275113003341713,0.9355282368904466,0.9355282368904466,0.9425207458762951,2.8683385768668175,1000
{'n_estimators': 1000},17,20,1.6418725764826914,1.212007365763538,0.9358077585257378,0.9358077585257378,0.9243326085896219,2.6957455574059113,1000
{'n_estimators': 1000},17,21,1.6251394268713217,1.2585593743158203,0.942639659339454,0.942639659339454,0.9068457385450657,2.641078156771648,1000
{'n_estimators': 1000},17,22,1.934822592719909,1.4138777623152867,0.9088094359940297,0.9088094359940297,0.9068937933135613,3.743538465299391,1000
{'n_estimators': 1000},17,23,2.360667295891308,1.6413888333333089,0.8462863629183668,0.8462863629183668,0.9132028925515566,5.572750081890781,1000
{'n_estimators': 1000},17,24,1.783556900630618,1.373728494569769,0.9240442828012464,0.9240442828012464,0.9004917446308076,3.1810752177870962,1000
{'n_estimators': 1000},17,25,1.7220661972692193,1.3624884909688157,0.9348512755273781,0.9348512755273781,0.8430836310800193,2.96551198777727,1000
{'n_estimators': 1000},17,26,1.36815557107756,0.9631705658182751,0.9468256237289863,0.9468256237289863,0.9659914253845913,1.871849666670564,1000
{'n_estimators': 1000},17,27,1.993382819139465,1.5402011215106792,0.9063778876499163,0.9063778876499163,0.9074457748386626,3.973575063640401,1000
{'n_estimators': 1000},17,28,1.8256737335756625,1.378038019499195,0.9037713291339021,0.9037713291339021,0.946545145038626,3.333084581468099,1000
{'n_estimators': 1000},17,29,1.7301337546174989,1.3281604156223914,0.9380493952864528,0.9380493952864528,0.9083663896140474,2.9933628088668436,1000
{'n_estimators': 1000},17,30,1.5534937212683406,1.1885080841543547,0.9368689026542643,0.9368689026542643,0.9470999234808335,2.413342742020157,1000
{'n_estimators': 1000},17,31,2.036473931009576,1.3848981351943126,0.9073768475242977,0.9073768475242977,0.9182621212033597,4.147226071681596,1000
{'n_estimators': 1000},17,32,1.9516928141649126,1.4631501223316865,0.9017810291255612,0.9017810291255612,0.8759128098406175,3.809104840862956,1000
{'n_estimators': 1000},17,33,2.1502418821570086,1.6088618802681989,0.8854208026921156,0.8854208026921156,0.8684062781002218,4.623540151782114,1000
{'n_estimators': 1000},17,34,1.8973230881176835,1.4328367749930662,0.9131135443558704,0.9131135443558704,0.9358353920002229,3.5998349007044226,1000
{'n_estimators': 1000},17,35,1.8433583256989994,1.3826381752873689,0.9199197402427333,0.9199197402427333,0.9057836585917778,3.397969916923818,1000
{'n_estimators': 1000},17,36,2.0371039406047675,1.561392631773387,0.8778415562948869,0.8778415562948869,0.8389938658189875,4.149792464827471,1000
{'n_estimators': 1000},17,37,1.3783932019984986,1.0172209560755348,0.9639453653564727,0.9639453653564727,0.935069451767464,1.8999678193156735,1000
{'n_estimators': 1000},17,38,1.722967154633227,1.2875326823780031,0.9345747828168933,0.9345747828168933,0.9445689516941196,2.9686158159449185,1000
{'n_estimators': 1000},17,39,1.8253140953697031,1.4025554110275615,0.8975479826746343,0.8975479826746343,0.9175590269585043,3.3317715467553173,1000
{'n_estimators': 1000},17,40,1.9431420797060164,1.5215986725506265,0.9197133393970667,0.9197133393970667,0.8812454495285665,3.775801141924222,1000
{'n_estimators': 1000},17,41,1.8978441489377402,1.4009515045156158,0.8859644449299929,0.8859644449299929,0.9390844858421071,3.6018124136572154,1000
{'n_estimators': 1000},17,42,1.2626716633625603,1.0479931407361993,0.9657493677897184,0.9657493677897184,0.9016468881193022,1.5943397294587747,1000
{'n_estimators': 1000},17,43,1.8798640043192132,1.4593107292008836,0.9129305960647173,0.9129305960647173,0.8731601027844393,3.5338886747350666,1000
{'n_estimators': 1000},17,44,1.7468095748843508,1.3023405970481623,0.9209244928865062,0.9209244928865062,0.8798789930246828,3.051343690907647,1000
{'n_estimators': 1000},17,45,1.6864393369540676,1.325812657635487,0.9418305346217962,0.9418305346217962,0.8930266950287807,2.844077637226075,1000
{'n_estimators': 1000},17,46,1.70791676840615,1.269239290640394,0.9273100907719859,0.9273100907719859,0.9387596605456475,2.916979687802907,1000
{'n_estimators': 1000},17,47,1.9239997467572783,1.476470902435701,0.9251050834839754,0.9251050834839754,0.8604758850191228,3.701775025522071,1000
{'n_estimators': 1000},17,48,1.68762696669997,1.2736936243842227,0.9056892013912271,0.9056892013912271,0.9233219566947576,2.8480847787329413,1000
{'n_estimators': 1000},17,49,1.8386148418369963,1.3802767669172804,0.9057853706667044,0.9057853706667044,0.8756196900919806,3.3805045366232833,1000
