Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Okanogan_River_13,2010-08-15,994123.56096,,,20.96666666666667,,120.0,,21.833333333333332,20.133333333333333,406.3333333333333,641.0,24.524900000000002,20.5029,0.5165066666666667,7.0,30.0,72.0,2575.0,239.0,0.6556473829201103,0.6135160338620492,-0.10450470271955854,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9377249496573707,0.2068965517241379,1.1600252966093343,8.043835190000209,,291.0,,15,2010,8,291,-12779714.17030385,50.8125,21.54337380952381
Okanogan_River_9,2016-02-15,5174498.7648,,,4.949999999999999,,80.0,,5.5,4.4,2115.0,668.0,12.59486,9.34533,0.340724,7.0,30.0,72.0,2575.0,54.5,0.1473829201101928,-0.8144009544077082,-0.984288341545585,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.012637960600026948,0.2068965517241379,-1.5745829139794862,48.04383431016025,,291.0,,15,2016,2,291,99896533.6790624,54.605,6.079028571428567
Pend_Oreille_River_3,2021-04-01,30949129.728,,,7.074999999999999,,20.0,,7.4,6.9,12650.0,688.0,12.6347,8.60571,0.632752,18.0,30.0,432.0,4327.0,100.0,0.2727272727272727,-0.9090556115475763,-0.9813503312647451,0.292140921409214,0.117696867061812,0.0309278350515463,1.54948632206402,0.5862068965517242,-1.21177069041021,6.171532419522482,9.812808164276676,290.0,287.0,1,2021,4,290,1885535.7724242003,1.8166666666666669,7.96087380952382
Pend_Oreille_River_3,2015-07-15,20037420.7488,,,23.375,,20.0,,23.675,23.150000000000002,8190.0,688.0,24.6312,23.3411,0.78607375,18.0,30.0,432.0,4327.0,204.5,0.5606060606060606,0.9767415387082861,-0.09666558392304087,0.292140921409214,0.117696867061812,0.0309278350515463,2.3563688136891106,0.5862068965517242,1.571212483321181,6.171532419522482,9.812808164276676,290.0,287.0,15,2015,7,290,-5164.268582380252,1.473,20.34668027210885
Okanogan_River_13,2022-07-01,6923797.4016,,,22.06,,120.0,,23.12,21.1,2830.0,641.0,29.76144,22.2038,0.6574232,7.0,30.0,72.0,2575.0,190.8,0.5228650137741047,0.8311928223875105,0.28166518573496807,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.6793228216303302,0.2068965517241379,1.346695742618311,8.043835190000209,,291.0,,1,2022,7,291,-13520418.816380149,48.384,22.503722789115603
Kootenay_River_36,2016-09-15,14679429.12,14190114.816,0.0,12.53,745.3152480000001,350.0,,,,,533.0,11.2813,10.9507,0.34111,26.0,30.0,1397.0,4347.0,269.0,0.7382920110192838,-0.6089498485254579,-1.0811571363372463,0.2934959349593495,0.3900649167372283,0.0309278350515463,0.0146693530265241,0.8620689655172414,-0.2804103706123733,5.1008935411638845,324.28852858799564,297.0,279.0,15,2016,9,297,112742607.92224117,387.4165,11.547465476190467
Deschutes_River_17,2017-03-01,13260417.6384,,,6.2,,160.0,,6.5,5.9,5420.0,282.0,5.53651,4.11918,0.338938,7.0,30.0,50.0,753.0,60.0,0.162534435261708,-1.4832301321091246,-1.504808041991491,0.05,0.0098786339260513,0.0309278350515463,0.0032388236214678,0.2068965517241379,-1.3611639589387354,8.327240613185722,,81.0,,1,2017,3,81,-1566303.11454725,3.916,6.277976190476193
Pend_Oreille_River_3,2005-08-01,32213191.680000003,,,23.05,,20.0,,23.45,22.75,13166.666666666666,688.0,26.885166666666663,23.683433333333337,0.7770286666666667,18.0,30.0,432.0,4327.0,218.0,0.5977961432506887,1.0205524744512553,0.06955372429324065,0.292140921409214,0.117696867061812,0.0309278350515463,2.308767482651886,0.5862068965517242,1.5157235550105856,6.171532419522482,9.812808164276676,290.0,287.0,1,2005,8,290,-4140.806149960384,1.6103333333333332,22.67511394557816
Deschutes_River_17,2016-08-15,9431533.2096,,,13.399999999999999,,160.0,,13.75,13.100000000000001,3855.0,282.0,41.4054,26.9822,0.2284975,7.0,30.0,50.0,753.0,238.0,0.6528925619834711,1.442720111640297,1.1403517868817117,0.05,0.0098786339260513,0.0309278350515463,-0.5779735993799711,0.2068965517241379,-0.1318707779040107,8.327240613185722,,81.0,,15,2016,8,81,-536045.2407897,4.134499999999999,13.505547619047624
Snake_River_111,2005-08-01,21709244.6208,,,22.433333333333334,,1100.0,,22.733333333333334,22.166666666666668,8873.333333333334,731.0,38.26746666666667,23.606366666666663,0.2272523333333333,7.0,63.0,1397.0,11539.0,219.33333333333334,0.6014692378328742,1.0106896815167132,0.9089441464719995,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.5845265064690729,0.2068965517241379,1.4104368705238153,1.9026301805099592,56.481878512909134,413.0,,1,2005,8,413,-276288.21076967433,52.00275,22.147100000000037
Snake_River_159,2006-07-15,8465137.4592,,,16.4,,1580.0,,18.4,14.3,3460.0,783.0,34.0642,25.3474,0.486421,27.0,30.0,498.0,7665.0,197.0,0.5399449035812672,1.2335026303765986,0.5989732458751749,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7793938734584495,0.896551724137931,0.380334714193791,48.557433930065145,115.84117907423342,384.0,396.0,15,2006,7,384,-539067716.057489,192.617,15.505785714285702
Okanogan_River_13,2014-05-15,6801468.8256,,,16.7,,120.0,,18.1,15.75,2780.0,641.0,27.61715,18.3448,0.574156,7.0,30.0,72.0,2575.0,144.0,0.3939393939393939,0.3373279702975845,0.12353400940209219,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.2411146365121408,0.2068965517241379,0.4315552634035714,8.043835190000209,,291.0,,15,2014,5,291,7871308.257216601,49.722,16.79442380952383
Pend_Oreille_River_3,2021-02-01,28257901.056,,,2.725,,20.0,,2.825,2.55,11550.0,688.0,-9.48664,-2.319515,0.6333880000000001,18.0,30.0,432.0,4327.0,40.5,0.10881542699724514,-2.307237686871277,-2.6126938138438254,0.292140921409214,0.117696867061812,0.0309278350515463,1.5528333831605283,0.5862068965517242,-1.9544686539520226,6.171532419522482,9.812808164276676,290.0,287.0,1,2021,2,290,-1185123.9847124668,1.9286666666666663,1.7927500000000018
Snake_River_159,2019-09-15,11009571.84,,,12.8,,1580.0,,14.6,11.6,4500.0,783.0,17.523,15.2266,0.38455,27.0,30.0,498.0,7665.0,265.0,0.7272727272727273,-0.0617312113004477,-0.6208614844818958,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.2432799411276509,0.896551724137931,-0.2343118763235709,48.557433930065145,115.84117907423342,384.0,396.0,15,2019,9,384,-501964656.5117009,201.0205,11.937823809523797
Pend_Oreille_River_3,2000-11-15,32539401.216,,,3.1500000000000004,,20.0,,3.4,3.0,13300.0,688.0,-2.38873,-0.520217,0.11011,18.0,30.0,432.0,4327.0,327.0,0.8980716253443526,-2.0769681764707326,-2.0892567517837115,0.292140921409214,0.117696867061812,0.0309278350515463,-1.201008498063722,0.5862068965517242,-1.8819062092381673,6.171532419522482,9.812808164276676,290.0,287.0,15,2000,11,290,-1398107.2737236333,2.430333333333333,5.485190476190474
Pend_Oreille_River_3,2014-01-15,43181987.327999994,,,2.075,,20.0,,2.15,2.0,17650.0,688.0,-3.60041,-1.624292,0.473508,18.0,30.0,432.0,4327.0,21.5,0.05647382920110185,-2.2182648431126566,-2.1786123817306957,0.292140921409214,0.117696867061812,0.0309278350515463,0.7114369553150366,0.5862068965517242,-2.065446510573213,6.171532419522482,9.812808164276676,290.0,287.0,15,2014,1,290,-331998.3785610667,1.6816666666666666,2.4569047619047626
Pend_Oreille_River_3,2009-08-01,37065558.528,,,24.2,,20.0,,24.425,23.975,15150.0,688.0,28.127049999999997,24.87855,0.756005,18.0,30.0,432.0,4327.0,215.5,0.5909090909090908,1.1735004184298865,0.16113670624446585,0.292140921409214,0.117696867061812,0.0309278350515463,2.1981267644035274,0.5862068965517242,1.7120689936480766,6.171532419522482,9.812808164276676,290.0,287.0,1,2009,8,290,41950.106765953344,1.5995,22.590645578231204
Snake_River_147,2013-12-15,2960351.5392,,,1.7,,1460.0,,2.35,1.3,1210.0,770.0,-7.58366,-3.194815,-0.0089482,26.0,30.0,498.0,7665.0,356.0,0.977961432506887,-2.4192563199457293,-2.4723581008861863,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.8275730726553792,0.8620689655172414,-2.1294721970854384,4.158819472844016,290.9243574957861,396.0,411.0,15,2013,12,396,-1239192185.662867,113.3575,4.313785714285717
Okanogan_River_13,2020-04-15,2992972.4927999997,,,10.4,,120.0,,11.766666666666666,9.333333333333334,1223.3333333333333,641.0,23.4719,12.118900000000002,0.3849896666666666,7.0,30.0,72.0,2575.0,114.66666666666667,0.31313131313131315,-0.4594466300202877,-0.18215843830500542,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.24559376376197697,0.2068965517241379,-0.6440762700018127,8.043835190000209,,291.0,,15,2020,4,291,33228758.412725464,44.025666666666666,10.088690476190475
Columbia_River_96,2020-07-01,384845700.096,423990844.416,0.0,14.965,392.76528,950.0,294.53433600000005,,,,235.0,36.6858,19.5587,0.271377,7.0,30.0,1237.0,3794.0,190.0,0.5206611570247933,0.4926797567583159,0.7923037617448878,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.3523127404370091,0.2068965517241379,0.13532975380700935,9.149814675019115,73.20239459912796,310.0,,1,2020,7,310,1004429.5995934,287.6376666666667,17.473104761904757
Snake_River_159,2004-08-01,7510974.5664,,,18.1,,1580.0,,20.35,16.15,3070.0,783.0,30.37205,25.3156,0.484703,27.0,30.0,498.0,7665.0,220.0,0.6033057851239669,1.2294329485169304,0.3266947654935908,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7703525983581332,0.896551724137931,0.6705844930492126,48.557433930065145,115.84117907423342,384.0,396.0,1,2004,8,384,214307540.0548241,183.505,16.790380952380914
Snake_River_159,2004-06-01,26667629.568,,,12.4,,1580.0,,13.6,11.1,10900.0,783.0,31.4341,19.8304,0.474812,27.0,30.0,498.0,7665.0,160.0,0.4380165289256198,0.5274512209492546,0.4050158954826924,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.7182994830978146,0.896551724137931,-0.3026059419366112,48.557433930065145,115.84117907423342,384.0,396.0,1,2004,6,384,602096071.6003381,192.353,10.781466666666649
Okanogan_River_9,2008-10-01,2233719.79776,,,10.7,,80.0,,11.399999999999999,10.05,913.0,668.0,14.56575,11.409849999999999,0.36899550000000003,7.0,30.0,72.0,2575.0,284.5,0.78099173553719,-0.5501890175233617,-0.8389445894772074,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.16142166781690093,0.2068965517241379,-0.5928557207920324,48.04383431016025,,291.0,,1,2008,10,291,7830932.511225167,52.67933333333334,12.223561904761903
Snake_River_159,2023-06-15,9109401.2928,,,11.299999999999999,,1580.0,,14.0,9.1,3723.3333333333335,783.0,21.581500000000002,18.266666666666666,0.631984,27.0,30.0,498.0,7665.0,177.0,0.4848484848484848,0.3273286681182741,-0.32156643616894565,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.5454445879097463,0.896551724137931,-0.49041462237247196,48.557433930065145,115.84117907423342,384.0,396.0,15,2023,6,384,444667074.9332991,195.081,11.318433333333335
Kootenay_River_36,2005-06-15,59671879.3728,76333031.424,0.0,10.28,747.058704,350.0,,,,,533.0,18.2821,13.6065,0.568344,26.0,30.0,1397.0,4347.0,166.0,0.4545454545454546,-0.2690674245346764,-0.5648814743366795,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.210527971271723,0.8620689655172414,-0.6645644896857248,5.1008935411638845,324.28852858799564,297.0,279.0,15,2005,6,297,341224659.3907133,401.7085,9.817923809523792
Columbia_River_96,2021-12-01,289013493.6576,285637224.96,0.0,10.67,391.323576,950.0,293.243508,,,,235.0,5.028065,7.3064,0.245726,7.0,30.0,1237.0,3794.0,339.5,0.9325068870523416,-1.0753379491917747,-1.5423034395126145,0.2560298102981029,0.3449054473609935,0.0309278350515463,-0.4873056086548267,0.2068965517241379,-0.5979777757130104,9.149814675019115,73.20239459912796,310.0,,1,2021,12,310,-9077150.22830945,226.05475,7.02383333333334
Okanogan_River_13,2014-06-15,1613106.1555200003,,,21.366666666666664,,120.0,,22.866666666666664,19.96666666666667,659.3333333333334,641.0,31.151166666666665,21.905033333333336,0.6255666666666667,7.0,30.0,72.0,2575.0,175.33333333333334,0.480257116620753,0.7929574361105648,0.38415090948556424,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.5116722502630082,0.2068965517241379,1.2283193622223747,8.043835190000209,,291.0,,15,2014,6,291,-32362004.5285881,49.9925,20.18348809523809
Deschutes_River_17,2019-10-01,9749587.507199999,,,12.15,,160.0,,12.55,11.8,3985.0,282.0,17.381050000000002,13.0984,0.3528795,7.0,30.0,50.0,753.0,278.0,0.7630853994490359,-0.3340927500974884,-0.6313296210121466,0.05,0.0098786339260513,0.0309278350515463,0.07660840267330615,0.2068965517241379,-0.3452897329447614,8.327240613185722,,81.0,,1,2019,10,81,-643440.39053875,4.2785,11.715876190476179
Pend_Oreille_River_3,2018-03-15,62061364.224,,,4.833333333333333,,20.0,,4.95,4.75,25366.666666666668,688.0,4.031943333333333,2.2579993333333337,0.38871133333333335,18.0,30.0,432.0,4327.0,85.66666666666667,0.23324150596877868,-1.7214192263449275,-1.6157626688708937,0.292140921409214,0.117696867061812,0.0309278350515463,0.26517968469620884,0.5862068965517242,-1.5945020164499561,6.171532419522482,9.812808164276676,290.0,287.0,15,2018,3,290,-1157893.1926247666,1.962,4.420928571428575
Okanogan_River_9,2014-12-15,4036843.0080000004,,,1.25,,80.0,,1.55,1.1,1650.0,668.0,-0.7899900000000002,-1.4324949999999999,0.5225945000000001,7.0,30.0,72.0,2575.0,360.0,0.9889807162534435,-2.1937191584699276,-1.9713572900269427,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9697632359970341,0.2068965517241379,-2.2063030209001084,48.04383431016025,,291.0,,15,2014,12,291,-1975677.5637725496,49.4865,1.4306190476190488
Deschutes_River_17,2019-11-01,10251134.6688,,,10.05,,160.0,,10.3,9.75,4190.0,282.0,12.80535,8.998615000000001,0.302848,7.0,30.0,50.0,753.0,310.0,0.8512396694214877,-0.858772644532704,-0.9687657064046725,0.05,0.0098786339260513,0.0309278350515463,-0.18669110558133306,0.2068965517241379,-0.7038335774132229,8.327240613185722,,81.0,,1,2019,11,81,2614951.1202764,4.0995,10.597895238095203
Pend_Oreille_River_3,2016-06-15,64711816.703999996,,,17.240000000000002,,20.0,,17.46,17.06,26450.0,688.0,25.22054,20.08334,0.805908,18.0,30.0,432.0,4327.0,176.4,0.48319559228650133,0.5598218287978229,-0.05320456537610152,0.292140921409214,0.117696867061812,0.0309278350515463,2.4607500189617806,0.5862068965517242,0.5237522519811759,6.171532419522482,9.812808164276676,290.0,287.0,15,2016,6,290,4778167.582312625,1.82175,16.602154761904778
Kootenay_River_36,2006-11-15,21383035.0848,15780386.304,0.0,6.405,742.437936,350.0,,,,,533.0,-3.180415,0.49035439999999997,0.1771104,26.0,30.0,1397.0,4347.0,325.0,0.8925619834710743,-1.94763785903427,-2.147639750508274,0.2934959349593495,0.3900649167372283,0.0309278350515463,-0.8484071894308782,0.8620689655172414,-1.3261632503120522,5.1008935411638845,324.28852858799564,297.0,279.0,15,2006,11,297,-473334425.7842005,403.7655,8.02656666666665
Snake_River_159,2012-06-01,15633592.0128,,,11.5,,1580.0,,13.2,10.1,6390.0,783.0,28.0724,18.2738,0.469605,27.0,30.0,498.0,7665.0,166.0,0.4545454545454546,0.3282415736926652,0.1571065289892477,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6908967360388235,0.896551724137931,-0.4562675895659518,48.557433930065145,115.84117907423342,384.0,396.0,1,2012,6,384,728571728.9394797,204.446,9.994071428571456
Pend_Oreille_River_3,2005-04-15,59879837.952,,,9.275,,20.0,,9.5875,9.0,24475.0,688.0,15.46555,10.7376,0.60823075,18.0,30.0,432.0,4327.0,112.5,0.30716253443526165,-0.6362218360819136,-0.7725886243492062,0.292140921409214,0.117696867061812,0.0309278350515463,1.4204389605659824,0.5862068965517242,-0.8361533295384883,6.171532419522482,9.812808164276676,290.0,287.0,15,2005,4,290,1054922.51533065,1.8345,8.969792857142854
Deschutes_River_17,2009-09-15,9712888.9344,,,14.0,,160.0,,14.350000000000001,13.75,3970.0,282.0,30.13565,19.2425,0.20693050000000002,7.0,30.0,50.0,753.0,266.0,0.7300275482093663,0.45221329751218076,0.30926139123680096,0.05,0.0098786339260513,0.0309278350515463,-0.6914737042044876,0.2068965517241379,-0.029429679484450202,8.327240613185722,,81.0,,15,2009,9,81,-513974.27572975645,4.714,13.264857142857169
Okanogan_River_13,2009-12-01,503993.73312,,,2.433333333333333,,120.0,,3.1,2.0333333333333337,206.0,641.0,-2.2928533333333334,2.2618003333333334,0.25085033333333334,7.0,30.0,72.0,2575.0,340.0,0.933884297520661,-1.7209327841830218,-2.082186304184331,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.4603379093693862,0.2068965517241379,-2.004266410128198,8.043835190000209,,291.0,,1,2009,12,291,16633372.9957436,54.374,1.9935809523809493
Pend_Oreille_River_3,2009-10-15,57739087.872,,,8.05,,20.0,,8.149999999999999,7.95,23600.0,688.0,6.98626,6.98576,0.239134,18.0,30.0,432.0,4327.0,304.0,0.8347107438016529,-1.1163726281692596,-1.3978958832403026,0.292140921409214,0.117696867061812,0.0309278350515463,-0.5219971601456791,0.5862068965517242,-1.045303905478424,6.171532419522482,9.812808164276676,290.0,287.0,15,2009,10,290,-5074484.0983943,2.04,11.40577142857143
Kootenay_River_36,2009-06-15,47573583.2064,73886459.904,0.0,9.815000000000001,740.225088,350.0,,,,,533.0,26.5933,15.5835,0.6281365,26.0,30.0,1397.0,4347.0,173.0,0.4738292011019284,-0.0160560711836054,0.04802994750355485,0.2934959349593495,0.3900649167372283,0.0309278350515463,1.5251964470782755,0.8620689655172414,-0.7439563409608839,5.1008935411638845,324.28852858799564,297.0,279.0,15,2009,6,297,-82507814.9643201,388.3055,10.054571428571457
Snake_River_147,2011-07-15,55537173.50399999,,,12.4,,1460.0,,12.6,12.2,22700.0,770.0,31.5728,18.5371,0.527511,26.0,30.0,498.0,7665.0,203.0,0.5564738292011019,0.3619380275810498,0.4152443599895314,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.9956371760614716,0.8620689655172414,-0.3026059419366112,4.158819472844016,290.9243574957861,396.0,411.0,15,2011,7,396,-480839366.10111535,110.5325,12.912714285714292
Snake_River_159,2015-07-15,7841261.7216,,,15.7,,1580.0,,18.049999999999997,14.05,3205.0,783.0,25.500500000000002,22.49795,0.5459865,27.0,30.0,498.0,7665.0,202.0,0.5537190082644627,0.8688373795894414,-0.0325588485532127,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.0928677221126317,0.896551724137931,0.26082009937097084,48.557433930065145,115.84117907423342,384.0,396.0,15,2015,7,384,194275589.932263,203.5985,14.63347142857143
Deschutes_River_17,2016-03-01,12599843.328000002,,,8.1,,160.0,,8.4,7.9,5150.0,282.0,16.0743,11.2759,0.357426,7.0,30.0,50.0,753.0,66.0,0.1790633608815427,-0.5673315925265866,-0.7276962107332129,0.05,0.0098786339260513,0.0309278350515463,0.1005351531061278,0.2068965517241379,-1.036767147276794,8.327240613185722,,81.0,,1,2016,3,81,3140058.13953665,4.022,7.7680571428571294
Kootenay_River_36,2006-11-01,18545012.1216,7829028.864,0.0,5.66,742.5903360000001,350.0,,,,,533.0,-4.9057,5.40426,0.231825,26.0,30.0,1397.0,4347.0,305.0,0.837465564738292,-1.3187689131084193,-2.2748713034043218,0.2934959349593495,0.3900649167372283,0.0309278350515463,-0.5604620493821234,0.8620689655172414,-1.4533609475163396,5.1008935411638845,324.28852858799564,297.0,279.0,1,2006,11,297,-543647251.7581861,398.302,8.054223809523798
Pend_Oreille_River_3,2013-07-01,64895309.567999996,,,21.2125,,20.0,,21.5,20.9625,26525.0,688.0,24.376225,22.237525,0.79268925,18.0,30.0,432.0,4327.0,190.5,0.522038567493113,0.8355088607748473,-0.115468775975177,0.292140921409214,0.117696867061812,0.0309278350515463,2.391184038034944,0.5862068965517242,1.201997691100682,6.171532419522482,9.812808164276676,290.0,287.0,1,2013,7,290,3470899.2224925,1.737,19.05959863945582
Deschutes_River_17,2009-01-01,12306254.7456,,,7.1,,160.0,,7.3,7.0,5030.0,282.0,6.70059,5.08451,0.267089,7.0,30.0,50.0,753.0,14.0,0.0358126721763085,-1.3596896921848,-1.4189626853720163,0.05,0.0098786339260513,0.0309278350515463,-0.3748790894650391,0.2068965517241379,-1.2075023113093948,8.327240613185722,,81.0,,1,2009,1,81,-3806.813118300799,5.377,6.338761904761918
Okanogan_River_9,2017-10-15,3775875.3792000003,,,8.9,,80.0,,9.1,8.700000000000001,1543.3333333333333,668.0,14.436766666666665,11.171473333333333,0.364077,7.0,30.0,72.0,2575.0,298.0,0.8181818181818182,-0.5806958475894467,-0.8484564960884097,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.13553720240310288,0.2068965517241379,-0.9001790160507137,48.04383431016024,,291.0,,15,2017,10,291,-16259486.951858737,41.461000000000006,11.429666666666696
Pend_Oreille_River_3,2006-07-01,72255412.22399999,,,21.216666666666665,,20.0,,21.516666666666666,20.933333333333334,29533.333333333332,688.0,26.3173,22.4896,0.763659,18.0,30.0,432.0,4327.0,186.33333333333334,0.5105601469237833,0.8677687681577363,0.027676261823038912,0.292140921409214,0.117696867061812,0.0309278350515463,2.238407276404587,0.5862068965517242,1.2027090876174844,6.171532419522482,9.812808164276676,290.0,287.0,1,2006,7,290,11898.756435924935,1.69975,21.64258945578227
