parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 500},16,0,1.482841244353075,1.1695608295985078,0.9460096650360769,0.9460096650360769,0.926947859805564,2.198818155954576,500
{'n_estimators': 500},16,1,1.8856530011305466,1.510361091503269,0.8978010523799432,0.8978010523799432,0.9020930937687885,3.555687240672637,500
{'n_estimators': 500},16,2,1.5161729119662584,1.1517649117647075,0.9418083476554419,0.9418083476554419,0.8956018112248116,2.2987802989802435,500
{'n_estimators': 500},16,3,1.5846242237047028,1.1456986285827457,0.9384370879883989,0.9384370879883989,0.9651963972790192,2.511033930351732,500
{'n_estimators': 500},16,4,2.2124569742031595,1.5574382726423925,0.8746995965539859,0.8746995965539859,0.9084043871082146,4.894965862700199,500
{'n_estimators': 500},16,5,1.5324587224753774,1.2001931425459087,0.9420307639873963,0.9420307639873963,0.9306327326749865,2.348429736090866,500
{'n_estimators': 500},16,6,2.161350352113791,1.5985932937286058,0.8865561886502846,0.8865561886502846,0.9297933438700523,4.671435344582409,500
{'n_estimators': 500},16,7,1.722618028041751,1.2747038842203526,0.9247960835648179,0.9247960835648179,0.9050923557170459,2.9674128705344507,500
{'n_estimators': 500},16,8,1.8591771981819145,1.3015015183629022,0.9081949111345565,0.9081949111345565,0.9387030816932256,3.456539854239554,500
{'n_estimators': 500},16,9,1.465423310761487,1.0542085821662046,0.9390016862732337,0.9390016862732337,0.9371551603795146,2.147465479723157,500
{'n_estimators': 500},16,10,1.6613766714154157,1.2307156433239979,0.9282306921663187,0.9282306921663187,0.9569848046952147,2.7601724443233664,500
{'n_estimators': 500},16,11,1.4941192929358202,1.161003148926242,0.9454284285383178,0.9454284285383178,0.934878212542487,2.2323924615230353,500
{'n_estimators': 500},16,12,2.244280268033869,1.507372826797385,0.8665736019151393,0.8665736019151393,0.9158941321842593,5.036793921486176,500
{'n_estimators': 500},16,13,1.826403618784944,1.368430367258012,0.9109048500083017,0.9109048500083017,0.907123930335317,3.335750178710739,500
{'n_estimators': 500},16,14,1.5525155350796798,1.2086434514472515,0.9403379008554007,0.9403379008554007,0.9133398942858176,2.4103044866637444,500
{'n_estimators': 500},16,15,2.2349460472295006,1.5180713529411765,0.8870264879131845,0.8870264879131845,0.8933149536456432,4.99498383402677,500
{'n_estimators': 500},16,16,1.6204670194457633,1.297417112511669,0.9332250494780745,0.9332250494780745,0.926028855930022,2.6259133611114356,500
{'n_estimators': 500},16,17,1.6813679966797852,1.2365800809212604,0.9368939236504621,0.9368939236504621,0.9340616959227654,2.8269983402589944,500
{'n_estimators': 500},16,18,1.7112564500188565,1.2896974556489396,0.9179652801121791,0.9179652801121791,0.9392724526165013,2.928398637731139,500
{'n_estimators': 500},16,19,1.615271331792712,1.2063910420168047,0.9079721289887008,0.9079721289887008,0.9508901959025132,2.6091014753114017,500
{'n_estimators': 500},16,20,1.5062856415660717,1.138442849984442,0.9346837131025802,0.9346837131025802,0.9218547485496067,2.268896433988112,500
{'n_estimators': 500},16,21,1.720623713689611,1.3162337212885162,0.9175455304590996,0.9175455304590996,0.9340168116769164,2.960545964111028,500
{'n_estimators': 500},16,22,1.5192662276069668,1.2031538683473388,0.941694547091025,0.941694547091025,0.9181113483391875,2.308169870347104,500
{'n_estimators': 500},16,23,1.5768897089550662,1.3037266372549072,0.9283343323089943,0.9283343323089943,0.9067485514392968,2.4865811542083933,500
{'n_estimators': 500},16,24,2.048334048306855,1.3452741036414635,0.9155890655246846,0.9155890655246846,0.9456859679016949,4.195672373453149,500
{'n_estimators': 500},16,25,1.9601621698355307,1.3607242094615655,0.9097261268629593,0.9097261268629593,0.928198257621536,3.842235732054336,500
{'n_estimators': 500},16,26,2.0075289406671444,1.5236604092748198,0.8856978579284148,0.8856978579284148,0.8324307839697556,4.030172447616146,500
{'n_estimators': 500},16,27,2.073400286097087,1.4587975364145682,0.8897222720697091,0.8897222720697091,0.9338350752904031,4.298988746387481,500
{'n_estimators': 500},16,28,1.4010590218021044,1.0994259302054206,0.9413058855070435,0.9413058855070435,0.9694735149756275,1.9629663825730697,500
{'n_estimators': 500},16,29,1.470440581969281,1.1068490261437918,0.9490833989806741,0.9490833989806741,0.9608421435081174,2.1621955051021575,500
{'n_estimators': 500},16,30,2.1126094087948832,1.44208405555556,0.8739333192083952,0.8739333192083952,0.8751553186119256,4.4631185141286664,500
{'n_estimators': 500},16,31,1.7480079770146353,1.2658960497198881,0.9035904835476812,0.9035904835476812,0.93566346293092,3.055531887706798,500
{'n_estimators': 500},16,32,1.6532003996712996,1.2415819617180226,0.9279459248510082,0.9279459248510082,0.9628354846288717,2.7330715614733445,500
{'n_estimators': 500},16,33,1.8634383518322044,1.4471621227824445,0.9144995513372053,0.9144995513372053,0.9535033156330531,3.4724024910791225,500
{'n_estimators': 500},16,34,1.5162746343178461,1.2157616599750984,0.9502388460140616,0.9502388460140616,0.8892916499782305,2.299088766675718,500
{'n_estimators': 500},16,35,2.0754411507597554,1.4138829421101844,0.8783517958710736,0.8783517958710736,0.9344076756412832,4.307455970266977,500
{'n_estimators': 500},16,36,1.539349923463607,1.2075777474323044,0.9425525173448469,0.9425525173448469,0.900263463561688,2.369598186867413,500
{'n_estimators': 500},16,37,1.362869026309297,1.0434311949112978,0.9514617147565438,0.9514617147565438,0.9548991938187867,1.8574119828732514,500
{'n_estimators': 500},16,38,1.7255770066053464,1.3589426115779641,0.9248584460470513,0.9248584460470513,0.9345710080596169,2.9776160057250673,500
{'n_estimators': 500},16,39,1.9561039912933245,1.3910756185807627,0.9021800238836399,0.9021800238836399,0.9010133521059505,3.826342824753674,500
{'n_estimators': 500},16,40,1.814369529295063,1.2991543510737626,0.9105561408830818,0.9105561408830818,0.9354877472397998,3.2919367888343887,500
{'n_estimators': 500},16,41,1.9767511212168014,1.386854577964523,0.9036354492399921,0.9036354492399921,0.9091677204869257,3.907544995231882,500
{'n_estimators': 500},16,42,1.7150680148795916,1.1935007810457556,0.9253509548608226,0.9253509548608226,0.9531732885337577,2.941458295663023,500
{'n_estimators': 500},16,43,1.9655107367718974,1.4443763557423037,0.8910760343090107,0.8910760343090107,0.9023179326116364,3.863232456365607,500
{'n_estimators': 500},16,44,1.527164603362093,1.1530772875816966,0.9449085731455331,0.9449085731455331,0.9415265311174397,2.3322317257620986,500
{'n_estimators': 500},16,45,1.5770029243361179,1.2049086788048542,0.9312841068914313,0.9312841068914313,0.9275895185893187,2.4869382233646675,500
{'n_estimators': 500},16,46,1.8648605120766775,1.3202688746498614,0.9180367678055172,0.9180367678055172,0.9351137182548399,3.477704729502888,500
{'n_estimators': 500},16,47,1.680883927585584,1.2883072043261736,0.9181092516647915,0.9181092516647915,0.9017538507553918,2.825370778015539,500
{'n_estimators': 500},16,48,1.7069051018882255,1.3470970077808895,0.9199194347479018,0.9199194347479018,0.9080711517924782,2.913525026852054,500
{'n_estimators': 500},16,49,1.843195874474514,1.3276729691876676,0.9207305183232654,0.9207305183232654,0.9395886919215292,3.3973710316798686,500
{'n_estimators': 1000},17,0,1.4759643166266188,1.1600498461718107,0.9465092824809089,0.9465092824809089,0.92636259004566,2.1784706639550815,1000
{'n_estimators': 1000},17,1,1.8937493476228178,1.5134821708683435,0.896921553916441,0.896921553916441,0.9018739341909865,3.5862865916218483,1000
{'n_estimators': 1000},17,2,1.514816183464844,1.1516263307656407,0.9419124452142646,0.9419124452142646,0.8951163969505576,2.2946680696869954,1000
{'n_estimators': 1000},17,3,1.5807036990220087,1.1433783077554178,0.9387413372091014,0.9387413372091014,0.9650539790701562,2.4986241841018613,1000
{'n_estimators': 1000},17,4,2.20213745679912,1.548879876283846,0.8758657427524937,0.8758657427524937,0.9088733512532277,4.849409378637696,1000
{'n_estimators': 1000},17,5,1.5194589637828884,1.1912148660908846,0.9430100918546803,0.9430100918546803,0.9313477963140122,2.308755542620169,1000
{'n_estimators': 1000},17,6,2.15155341110527,1.6070747091892263,0.8875822911064831,0.8875822911064831,0.9293469192362999,4.629182080838724,1000
{'n_estimators': 1000},17,7,1.7219261620577913,1.271585882352933,0.9248564806836439,0.9248564806836439,0.9033210164926812,2.965029707579075,1000
{'n_estimators': 1000},17,8,1.8521453644888872,1.2990711227046305,0.9088880535562991,0.9088880535562991,0.9382471402070065,3.4304424511976728,1000
{'n_estimators': 1000},17,9,1.4628577038209618,1.057935910364145,0.9392150863206137,0.9392150863206137,0.9397635204461439,2.139952661628337,1000
{'n_estimators': 1000},17,10,1.6679928935191635,1.2355657980858918,0.9276579296044474,0.9276579296044474,0.9556998228951507,2.7822002928304315,1000
{'n_estimators': 1000},17,11,1.4904247940882491,1.1587453416588946,0.9456979724004133,0.9456979724004133,0.9365608564176321,2.2213660668329998,1000
{'n_estimators': 1000},17,12,2.223545541645423,1.494450740429508,0.8690276446508715,0.8690276446508715,0.9166648816349352,4.944154775771236,1000
{'n_estimators': 1000},17,13,1.8326618637736984,1.3723579835823316,0.9102932277425012,0.9102932277425012,0.9077060513967309,3.3586495069304863,1000
{'n_estimators': 1000},17,14,1.5530673419899048,1.2105181092012551,0.9402954822018937,0.9402954822018937,0.9131910709067865,2.412018168755588,1000
{'n_estimators': 1000},17,15,2.244836481778651,1.5241722566844924,0.8860243791771226,0.8860243791771226,0.8935581175935645,5.039290829924353,1000
{'n_estimators': 1000},17,16,1.6129000895538455,1.296290124649874,0.9338472178191739,0.9338472178191739,0.9266891768303009,2.601446698882803,1000
{'n_estimators': 1000},17,17,1.6686780197042261,1.2248703659352682,0.9378429040264435,0.9378429040264435,0.9359968449961911,2.784486333444018,1000
{'n_estimators': 1000},17,18,1.707336754851131,1.2916053288982154,0.9183406567342914,0.9183406567342914,0.9378882642569084,2.9149987944655904,1000
{'n_estimators': 1000},17,19,1.6092085694976273,1.204958380096475,0.9086616676478451,0.9086616676478451,0.9512215919873334,2.5895522201445997,1000
{'n_estimators': 1000},17,20,1.4979452170544036,1.1364886752256564,0.9354050336010841,0.9354050336010841,0.9220538644977309,2.2438398732961646,1000
{'n_estimators': 1000},17,21,1.7245389641495972,1.3169876554621684,0.917169855993796,0.917169855993796,0.9328372686848659,2.9740346388701653,1000
{'n_estimators': 1000},17,22,1.5228986594161182,1.2022088988095312,0.941415407379684,0.941415407379684,0.9180387475342333,2.31922032685141,1000
{'n_estimators': 1000},17,23,1.574601864292592,1.2987735127217608,0.9285421350145581,0.9285421350145581,0.9056018575111957,2.4793710310337063,1000
{'n_estimators': 1000},17,24,2.042361190908083,1.3437001833177677,0.9160806253842424,0.9160806253842424,0.9462078855280928,4.1712392341274835,1000
{'n_estimators': 1000},17,25,1.9619351182017675,1.3610002732648774,0.9095627492601923,0.9095627492601923,0.92772710529533,3.8491894080333835,1000
{'n_estimators': 1000},17,26,2.010050700028135,1.5213133575318971,0.885410516083474,0.885410516083474,0.832116391705428,4.040303816683597,1000
{'n_estimators': 1000},17,27,2.06801328389321,1.451175868304897,0.8902945635186976,0.8902945635186976,0.9335508088392239,4.276678942358779,1000
{'n_estimators': 1000},17,28,1.398798126599571,1.099457031746023,0.9414951625746293,0.9414951625746293,0.9692872795395564,1.9566361989784695,1000
{'n_estimators': 1000},17,29,1.4443629535758151,1.0904993118580837,0.9508733527904715,0.9508733527904715,0.961294850124618,2.086184341662252,1000
{'n_estimators': 1000},17,30,2.112112244375084,1.4489553352007514,0.8739926472537356,0.8739926472537356,0.8723135718225333,4.461018132839154,1000
{'n_estimators': 1000},17,31,1.736831184153566,1.2643826750700229,0.9048194301833579,0.9048194301833579,0.9359880404031733,3.0165825622482783,1000
{'n_estimators': 1000},17,32,1.6604488720955883,1.2498744880952513,0.927312696172918,0.927312696172918,0.9622028225635502,2.7570904568435117,1000
{'n_estimators': 1000},17,33,1.8565968460875628,1.4376591949112831,0.9151262187038098,0.9151262187038098,0.9542164078381086,3.4469518489022857,1000
{'n_estimators': 1000},17,34,1.5258023625323096,1.2241364972377766,0.9496115186007306,0.9496115186007306,0.8894363788415437,2.3280728495091774,1000
{'n_estimators': 1000},17,35,2.076843112630831,1.4132859330065457,0.8781873934780424,0.8781873934780424,0.9341029035218797,4.31327731448212,1000
{'n_estimators': 1000},17,36,1.5440460455227214,1.2109053746498537,0.9422014705837104,0.9422014705837104,0.8981806224098914,2.384078190694354,1000
{'n_estimators': 1000},17,37,1.3736678509934646,1.0484443203003424,0.9506894717533234,0.9506894717533234,0.9538502753213037,1.8869633648530029,1000
{'n_estimators': 1000},17,38,1.6991398380306593,1.3365443669467747,0.9271432613142033,0.9271432613142033,0.935502882634373,2.8870761891828547,1000
{'n_estimators': 1000},17,39,1.946353128244901,1.3913778418923197,0.9031528268147446,0.9031528268147446,0.902393091040961,3.7882904998287117,1000
{'n_estimators': 1000},17,40,1.8167856704137069,1.2933815725956954,0.9103177628953163,0.9103177628953163,0.9351902231767854,3.3007101722205823,1000
{'n_estimators': 1000},17,41,1.9565612444978118,1.374822766573299,0.9055938673570849,0.9055938673570849,0.9103731593941922,3.828131903470826,1000
{'n_estimators': 1000},17,42,1.708312185452456,1.182112649173807,0.9259378971100543,0.9259378971100543,0.9535989600060221,2.918330522965346,1000
{'n_estimators': 1000},17,43,1.9614432957090036,1.4443885092592457,0.8915263838142683,0.8915263838142683,0.9024124595835799,3.847259802281797,1000
{'n_estimators': 1000},17,44,1.5252877892635768,1.1550569432773181,0.9450438995297923,0.9450438995297923,0.940788538421327,2.3265028400765697,1000
{'n_estimators': 1000},17,45,1.5656550549695691,1.1931978731325763,0.932269486667071,0.932269486667071,0.9286873619381967,2.451275751151764,1000
{'n_estimators': 1000},17,46,1.8530873551484455,1.3113305404995435,0.9190683945656934,0.9190683945656934,0.9362397660645743,3.433932745811061,1000
{'n_estimators': 1000},17,47,1.6784337488685157,1.2845270965608355,0.9183478174891113,0.9183478174891113,0.903259545341275,2.8171398493408195,1000
{'n_estimators': 1000},17,48,1.697386955854135,1.3437961238717788,0.9208100447174311,0.9208100447174311,0.9080619377073376,2.881122477903767,1000
{'n_estimators': 1000},17,49,1.8337285465943471,1.3217602485994444,0.9215427410931823,0.9215427410931823,0.9397304745285308,3.3625603825950168,1000
