Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,ANN2_1
2015-05-15,5,15,25.82,26.91,0.57,7,30.0,1327,Okanogan_River_29,19.36,135,291.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.5387903022593318,0.8904440003137449,0.0,0.5397730184015118,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.544954
2016-05-15,5,15,17.92,28.6,0.32,7,432.0,214,Columbia_River_59,12.21,136,310.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.6649993079902221,0.19081891344665677,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,11.48203
2016-05-15,5,15,22.34,25.91,0.6,7,30.0,1327,Okanogan_River_29,17.26,136,291.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.4641104172114678,0.5822547215419136,0.0,0.7105008377182847,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.241444
2017-05-15,5,15,19.68,35.9,0.4,7,432.0,214,Columbia_River_59,9.86,135,310.0,2.0,0.0,0.0,1.0,0.36363636363636365,1.2101624688396295,0.3466847555841345,0.11394557823129252,-0.42768462439353283,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.68815
2017-05-15,5,15,23.34,28.15,0.66,7,30.0,1327,Okanogan_River_29,15.08,135,291.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.6313933597186832,0.670814859120026,0.0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.7692
2018-05-15,5,15,19.56,33.81,0.35,7,432.0,214,Columbia_River_59,11.33,135,310.0,2.0,0.0,0.0,1.0,0.36363636363636365,1.0540815090895939,0.33605753907476094,0.11394557823129252,-0.7122309899214875,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.340883
2018-05-15,5,15,22.64,27.97,0.52,7,30.0,1327,Okanogan_River_29,17.3,135,291.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.6179509804100676,0.6088227628153474,0.0,0.2552266528735578,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.346464
2019-05-15,5,15,13.68,14.15,0.29,7,432.0,214,Columbia_River_59,10.15,135,310.0,2.0,-681595.5176908751,268.08050000000003,1.0,0.36363636363636365,-0.4141250309514134,-0.1846760698845401,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.2580875883734494,0.7177118288510465,0.4,7.264689
2019-05-15,5,15,25.11,25.89,0.53,7,30.0,1327,Okanogan_River_29,17.98,135,291.0,2.0,24167.429026030877,23.20925,1.0,0.36363636363636365,0.46261681951051054,0.827566302633285,0.0,0.3121359259791487,0.2068965517241379,0.26051563563829666,0.0939255082646744,0.4,12.71271
2020-05-15,5,15,14.51,26.35,0.44,7,432.0,214,Columbia_River_59,10.33,136,310.0,2.0,1747731.063723425,257.1805,1.0,0.36363636363636365,0.49696956663252806,-0.11117115569470679,0.11394557823129252,-0.2000475319711694,0.2068965517241379,0.2664452384723425,0.6899451110579552,0.4,12.523409
2021-05-15,5,15,20.47,36.52,0.29,7,432.0,214,Columbia_River_59,9.9,135,310.0,2.0,471521.95536686,272.447,1.0,0.36363636363636365,1.2564639975693055,0.41664726427084325,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.2620546763872502,0.7288350741027465,0.4,10.336931
2021-05-15,5,15,23.4,28.08,0.56,7,30.0,1327,Okanogan_River_29,16.85,135,291.0,2.0,-33343.31540033493,22.865,1.0,0.36363636363636365,0.6261657677653326,0.6761284673747127,0.0,0.4828637452959215,0.2068965517241379,0.2603177805279464,0.09304856398942012,0.4,14.689232
2021-05-15,5,15,13.7,22.0,0.61,26,850.0,1261,Kootenay_River_47,6.66,135,297.0,2.0,1073977.2930288,138.9338,1.0,0.36363636363636365,0.17211206667431936,-0.1829048671329779,0.23242630385487528,0.7674101108238756,0.8620689655172414,0.26412731287462515,0.3887228405199458,0.4,13.054525
2022-05-15,5,15,15.22,27.07,0.33,7,432.0,214,Columbia_River_59,8.97,135,310.0,2.0,-80704.63724152719,29.0134,1.0,0.36363636363636365,0.5507390838669901,-0.048293458014246886,0.11394557823129252,-0.8260495361326691,0.2068965517241379,0.2601548426342939,0.10871103074896518,0.4,11.578562
2022-05-15,5,15,18.49,19.55,0.53,7,30.0,1327,Okanogan_River_29,14.55,135,291.0,2.0,47191.817093725,23.4365,1.0,0.36363636363636365,-0.01085365169294751,0.2412981918661806,0.0,0.3121359259791487,0.2068965517241379,0.2605948467993991,0.0945044061195808,0.4,9.850111
2023-05-15,5,15,18.98,31.08,0.36,7,432.0,214,Columbia_River_59,10.99,135,310.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.8502054229089248,0.28469265927945586,0.11394557823129252,-0.6553217168158966,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.570154
2023-05-15,5,15,27.9,32.36,0.6,7,30.0,1327,Okanogan_River_29,19.64,135,291.0,2.0,0.0,0.0,1.0,0.36363636363636365,0.9457956757701909,1.0746490864762186,0.0,0.7105008377182847,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.762617
2014-06-15,6,15,22.29,37.63,0.29,7,432.0,214,Columbia_River_59,13.82,166,310.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.3393586699724345,0.577826714663008,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.116349
2014-06-15,6,15,27.45,31.42,0.65,7,30.0,1327,Okanogan_River_29,21.07,166,291.0,2.0,0.0,0.0,1.0,0.4545454545454545,0.8755965838251988,1.034797024566068,0.0,0.9950472032462393,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.547419
2015-06-15,6,15,26.56,37.66,0.25,7,432.0,214,Columbia_River_59,14.89,166,310.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.34159906652387,0.955978502121548,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.060263
2015-06-15,6,15,33.0,37.04,0.64,7,30.0,1327,Okanogan_River_29,23.99,166,291.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.2952975377941944,1.526305788124592,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,20.046036
2016-06-15,6,15,24.61,39.01,0.29,7,432.0,214,Columbia_River_59,14.59,167,310.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.4424169113384866,0.7832862338442288,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.133965
2016-06-15,6,15,26.38,27.9,0.59,7,30.0,1327,Okanogan_River_29,20.91,167,291.0,2.0,0.0,0.0,1.0,0.4545454545454545,0.6127233884567171,0.9400376773574878,0.0,0.6535915646126936,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.837477
2017-06-15,6,15,23.51,38.13,0.32,7,432.0,214,Columbia_River_59,13.6,166,310.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.3766986124963665,0.6858700825083053,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.915085
2017-06-15,6,15,28.23,31.78,0.67,7,30.0,1327,Okanogan_River_29,19.27,166,291.0,2.0,0.0,0.0,1.0,0.4545454545454545,0.9024813424424298,1.103873931876996,0.0,1.1088657494574212,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,20.165167
2018-06-15,6,15,23.29,38.21,0.31,7,432.0,214,Columbia_River_59,14.31,166,310.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.3826730033001955,0.6663868522411204,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.651989
2018-06-15,6,15,29.93,33.42,0.64,7,30.0,1327,Okanogan_River_29,20.21,166,291.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.0249563539209268,1.254426165759787,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.592918
2019-06-15,6,15,18.19,31.27,0.31,7,432.0,214,Columbia_River_59,13.15,166,310.0,2.0,-5548.017073898886,281.40433333333334,1.0,0.4545454545454545,0.864394601068019,0.2147301505927471,0.11394557823129252,-0.9398680823438509,0.2068965517241379,0.2604134051259663,0.7516530325289222,0.4,13.081866
2019-06-15,6,15,24.58,27.2,0.61,7,30.0,1327,Okanogan_River_29,21.73,166,291.0,2.0,30122.789459870743,23.22525,1.0,0.4545454545454545,0.5604474689232123,0.7806294297168853,0.0,0.7674101108238756,0.2068965517241379,0.260536123957611,0.09396626674950828,0.4,17.24689
2020-06-15,6,15,22.97,38.35,0.28,7,432.0,214,Columbia_River_59,12.83,167,310.0,2.0,1992069.10704135,279.097,1.0,0.4545454545454545,1.3931281872068966,0.6380476082161244,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.2672858384507574,0.7457753193618342,0.4,12.378573
2020-06-15,6,15,27.26,31.1,0.68,7,30.0,1327,Okanogan_River_29,19.7,167,291.0,2.0,-16422.934677478355,23.0205,1.0,0.4545454545454545,0.8516990206098822,1.0179705984262268,0.0,1.1657750225630121,0.2068965517241379,0.26037599197745,0.09344468551389953,0.4,20.2752
2020-06-15,6,15,12.24,21.24,0.65,26,850.0,1261,Kootenay_River_47,10.55,167,297.0,2.0,267583.96282416285,174.7692,1.0,0.4545454545454545,0.11535535403794256,-0.31220266799702195,0.23242630385487528,0.9950472032462393,0.8620689655172414,0.2613530653331489,0.4800101284834813,0.4,14.232502
2021-06-15,6,15,20.58,32.18,0.25,7,432.0,214,Columbia_River_59,13.69,166,310.0,2.0,1335477.1822417334,284.0406666666667,1.0,0.4545454545454545,0.9323532964615753,0.42638887940443554,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.26502695501893847,0.7583688420404072,0.4,11.50713
2021-06-15,6,15,31.97,36.42,0.63,7,30.0,1327,Okanogan_River_29,23.71,166,291.0,2.0,23036.43875366509,23.01875,1.0,0.4545454545454545,1.248996009064519,1.435088846419136,0.0,0.8812286570350574,0.2068965517241379,0.26051174467483623,0.09344022755462084,0.4,19.688818
2021-06-15,6,15,25.15,36.3,0.61,26,850.0,1261,Kootenay_River_47,10.44,166,297.0,2.0,178233584.31789392,172.47325,1.0,0.4545454545454545,1.240034422858775,0.8311087081364094,0.23242630385487528,0.7674101108238756,0.8620689655172414,0.8736122699400677,0.47416141328008243,0.4,18.667318
2022-06-15,6,15,19.43,31.96,0.32,7,432.0,214,Columbia_River_59,12.4,166,310.0,2.0,47011.90932828074,45.3588,1.0,0.4545454545454545,0.9159237217510453,0.32454472118960637,0.11394557823129252,-0.88295880923826,0.2068965517241379,0.2605942278599098,0.15034938937421208,0.4,13.761141
2022-06-15,6,15,25.27,28.16,0.62,7,30.0,1327,Okanogan_River_29,18.73,166,291.0,2.0,-30231.81327074382,23.17825,1.0,0.4545454545454545,0.6321401585691618,0.841735924645783,0.0,0.8243193839294665,0.2068965517241379,0.26032848507721534,0.09384653870030872,0.4,18.114054
2022-06-15,6,15,18.36,26.62,0.66,26,850.0,1261,Kootenay_River_47,10.25,166,297.0,2.0,1782885.5288435377,93.13483333333332,1.0,0.4545454545454545,0.5171331355954513,0.22978537398102605,0.23242630385487528,1.0519564763518303,0.8620689655172414,0.2665661809265747,0.2720543100017331,0.4,17.331682
2023-06-15,6,15,23.23,37.79,0.29,7,432.0,214,Columbia_River_59,13.52,166,310.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.3513074515800925,0.6610732439864337,0.11394557823129252,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.118393
2023-06-15,6,15,29.99,33.71,0.63,7,30.0,1327,Okanogan_River_29,21.64,166,291.0,2.0,0.0,0.0,1.0,0.4545454545454545,1.0466135205848073,1.2597397740144736,0.0,0.8812286570350574,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.357534
2013-07-15,7,15,26.57,40.9,0.23,7,432.0,214,Columbia_River_59,16.92,196,310.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.5835618940789498,0.9568641034973292,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.884792
2013-07-15,7,15,32.27,35.63,0.64,7,30.0,1327,Okanogan_River_29,24.74,196,291.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.1899988998767064,1.4616568876925702,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.432764
2014-07-15,7,15,26.77,40.96,0.24,7,432.0,214,Columbia_River_59,16.93,196,310.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.5880426871818216,0.9745761310129516,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.149677
2014-07-15,7,15,33.04,37.46,0.62,7,30.0,1327,Okanogan_River_29,24.99,196,291.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.3266630895142975,1.5298481936277164,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.128962
2015-07-15,7,15,28.28,43.87,0.23,7,432.0,214,Columbia_River_59,17.9,196,310.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.8053611526711058,1.1083019387559017,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.922704
2015-07-15,7,15,33.76,38.12,0.61,7,30.0,1327,Okanogan_River_29,24.37,196,291.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.3759518136458875,1.5936114926839573,0.0,0.7674101108238756,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,20.94929
2016-07-15,7,15,26.52,40.43,0.27,7,432.0,214,Columbia_River_59,16.54,197,310.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.5484623481064537,0.9524360966184235,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.935266
2016-07-15,7,15,30.6,34.39,0.66,7,30.0,1327,Okanogan_River_29,23.43,197,291.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.0973958424173549,1.3137614579371224,0.0,1.0519564763518303,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.800817
2017-07-15,7,15,25.56,41.0,0.28,7,432.0,214,Columbia_River_59,16.05,196,310.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.5910298825837361,0.8674183645434356,0.11394557823129252,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.206659
2017-07-15,7,15,30.94,34.41,0.67,7,30.0,1327,Okanogan_River_29,23.29,196,291.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.0988894401183118,1.3438719047136807,0.0,1.1088657494574212,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,22.054537
2018-07-15,7,15,26.66,42.94,0.23,7,432.0,214,Columbia_River_59,16.75,196,310.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.7359088595765924,0.9648345158793593,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.910831
2018-07-15,7,15,30.06,33.39,0.64,7,30.0,1327,Okanogan_River_29,24.44,196,291.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.0227159573694908,1.2659389836449415,0.0,0.9381379301406484,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.112093
2019-07-15,7,15,26.63,41.8,0.25,7,432.0,214,Columbia_River_59,16.19,196,310.0,2.0,-524026.3271727251,282.35675,1.0,0.5454545454545454,1.6507737906220272,0.9621777117520158,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.2586296761152918,0.7540792237954148,0.4,13.966199
2019-07-15,7,15,32.05,36.59,0.58,7,30.0,1327,Okanogan_River_29,23.55,196,291.0,2.0,89120.96599475523,22.5365,1.0,0.5454545454545454,1.261691589522656,1.442173657425385,0.0,0.5966822915071027,0.2068965517241379,0.26073909630382563,0.09221174134767421,0.4,19.901476
2020-07-15,7,15,24.59,39.68,0.26,7,432.0,214,Columbia_River_59,15.61,197,310.0,2.0,373546.90503178,289.2762,1.0,0.5454545454545454,1.4924524343205556,0.7815150310926665,0.11394557823129252,-1.2244144478718053,0.2068965517241379,0.26171761129464943,0.7717058674131584,0.4,14.181207
2020-07-15,7,15,28.64,32.24,0.65,7,30.0,1327,Okanogan_River_29,23.9,197,291.0,2.0,-46364.86299742045,23.4484,1.0,0.5454545454545454,0.9368340895644474,1.1401835882840219,0.0,0.9950472032462393,0.2068965517241379,0.26027298229480844,0.09453472024267602,0.4,21.168184
2020-07-15,7,15,22.78,32.1,0.6,26,850.0,1261,Kootenay_River_47,13.47,197,297.0,2.0,40296444.27352713,174.5086,1.0,0.5454545454545454,0.9263789056577463,0.6212211820762832,0.23242630385487528,0.7105008377182847,0.8620689655172414,0.3990649773065321,0.4793462746617492,0.4,18.655579
2021-07-15,7,15,27.23,43.96,0.23,7,432.0,214,Columbia_River_59,17.32,196,310.0,2.0,635851.05710504,290.894,1.0,0.5454545454545454,1.8120823423254138,1.0153137942988835,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.26262002035701554,0.7758270597109256,0.4,13.437706
2021-07-15,7,15,33.95,38.7,0.6,7,30.0,1327,Okanogan_River_29,25.16,196,291.0,2.0,-3565.306413857333,23.1956,1.0,0.5454545454545454,1.4192661469736492,1.6104379188237992,0.0,0.7105008377182847,0.2068965517241379,0.2604202262763504,0.09389073618230048,0.4,20.722786
2021-07-15,7,15,26.33,37.85,0.57,26,850.0,1261,Kootenay_River_47,12.79,196,297.0,2.0,70124149.93098024,177.305,1.0,0.5454545454545454,1.3557882446829645,0.935609670478582,0.23242630385487528,0.5397730184015118,0.8620689655172414,0.5016816979421896,0.48646983884859324,0.4,20.170753
2022-07-15,7,15,25.57,39.3,0.24,7,432.0,214,Columbia_River_59,15.93,196,310.0,2.0,32270.425159071696,48.6386,1.0,0.5454545454545454,1.464074078002367,0.8683039659192168,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.26054351250217767,0.15870436928410014,0.4,14.048082
2022-07-15,7,15,32.81,35.54,0.65,7,30.0,1327,Okanogan_River_29,24.75,196,291.0,2.0,180460.6366872998,23.5785,1.0,0.5454545454545454,1.1832777102223984,1.5094793619847509,0.0,0.9950472032462393,0.2068965517241379,0.2610533335964304,0.09486613767248163,0.4,21.63357
2022-07-15,7,15,22.43,32.73,0.63,26,850.0,1261,Kootenay_River_47,12.8,196,297.0,2.0,689618.9783120542,110.2996,1.0,0.5454545454545454,0.9734272332379003,0.5902251339239437,0.23242630385487528,0.8812286570350574,0.8620689655172414,0.2628049989743126,0.31577992761802576,0.4,20.538473
2023-07-15,7,15,25.51,39.58,0.25,7,432.0,214,Columbia_River_59,16.91,196,310.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.484984445815769,0.8629903576645301,0.11394557823129252,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.396179
2023-07-15,7,15,34.28,38.6,0.62,7,30.0,1327,Okanogan_River_29,25.06,196,291.0,2.0,0.0,0.0,1.0,0.5454545454545454,1.4117981584688626,1.639662764224576,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.253115
2013-08-15,8,15,24.98,25.71,0.5,7,30.0,1327,Okanogan_River_29,23.62,227,291.0,2.0,0.0,0.0,1.0,0.6363636363636364,0.449174440201895,0.8160534847481304,0.0,0.14140810666237588,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.92091
2014-08-15,8,15,19.32,26.75,0.24,7,432.0,214,Columbia_River_59,18.68,227,310.0,2.0,0.0,0.0,1.0,0.6363636363636364,0.5268415206516736,0.3148031060560141,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.264456
2014-08-15,8,15,25.11,28.04,0.6,7,30.0,1327,Okanogan_River_29,23.74,227,291.0,2.0,0.0,0.0,1.0,0.6363636363636364,0.6231785723634181,0.827566302633285,0.0,0.7105008377182847,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.136787
2015-08-15,8,15,26.47,37.45,0.18,7,432.0,214,Columbia_River_59,19.28,227,310.0,2.0,0.0,0.0,1.0,0.6363636363636364,1.325916290663819,0.9480080897395179,0.11394557823129252,-1.6796886327165323,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.820576
2015-08-15,8,15,30.96,35.35,0.54,7,30.0,1327,Okanogan_River_29,22.35,227,291.0,2.0,0.0,0.0,1.0,0.6363636363636364,1.1690885320633044,1.3456431074652428,0.0,0.36904519908473965,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,20.176594
2016-08-15,8,15,25.58,38.78,0.23,7,432.0,214,Columbia_River_59,17.99,228,310.0,2.0,0.0,0.0,1.0,0.6363636363636364,1.4252405377774782,0.8691895672949977,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.16914
2016-08-15,8,15,29.24,31.82,0.6,7,30.0,1327,Okanogan_River_29,23.71,228,291.0,2.0,0.0,0.0,1.0,0.6363636363636364,0.9054685378443443,1.1933196708308893,0.0,0.7105008377182847,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.158072
2017-08-15,8,15,24.72,35.29,0.24,7,432.0,214,Columbia_River_59,18.58,227,310.0,2.0,0.0,0.0,1.0,0.6363636363636364,1.1646077389604323,0.7930278489778211,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.877805
2017-08-15,8,15,29.25,32.87,0.62,7,30.0,1327,Okanogan_River_29,23.22,227,291.0,2.0,0.0,0.0,1.0,0.6363636363636364,0.9838824171446013,1.1942052722066705,0.0,0.8243193839294665,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,21.984741
2018-08-15,8,15,19.31,22.44,0.3,7,432.0,214,Columbia_River_59,18.92,227,310.0,2.0,0.0,0.0,1.0,0.6363636363636364,0.20497121609537963,0.31391750468023283,0.11394557823129252,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,12.674632
2018-08-15,8,15,23.54,26.84,0.63,7,30.0,1327,Okanogan_River_29,21.62,227,291.0,2.0,0.0,0.0,1.0,0.6363636363636364,0.5335627103059813,0.6885268866356484,0.0,0.8812286570350574,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.674908
2019-08-15,8,15,20.41,26.02,0.62,26,850.0,1261,Kootenay_River_47,15.15,227,297.0,2.0,-2195024.628839171,173.3212,1.0,0.6363636363636364,0.47232520456673277,0.4113336560161566,0.23242630385487528,0.8243193839294665,0.8620689655172414,0.2528809146156986,0.4763214856060138,0.4,17.519135
2020-08-15,8,15,25.98,39.32,0.23,7,432.0,214,Columbia_River_59,18.01,228,310.0,2.0,-1106881.6675663,282.7518,1.0,0.6363636363636364,1.4655676757033247,0.9046136223262429,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.25662446980398357,0.7550855762600167,0.4,15.723988
2020-08-15,8,15,28.97,32.82,0.61,7,30.0,1327,Okanogan_River_29,22.99,228,291.0,2.0,11474.55317524088,22.9874,1.0,0.6363636363636364,0.9801484228922084,1.169408433684799,0.0,0.7674101108238756,0.2068965517241379,0.26047196813968976,0.09336036639839942,0.4,21.655552
2020-08-15,8,15,22.5,30.0,0.57,26,850.0,1261,Kootenay_River_47,15.05,228,297.0,2.0,-3584939.5992876496,176.32225,1.0,0.6363636363636364,0.7695511470572317,0.5964243435544115,0.23242630385487528,0.5397730184015118,0.8620689655172414,0.24809916848115504,0.4839663762879363,0.4,18.226625
2021-08-15,8,15,26.88,38.82,0.23,7,432.0,214,Columbia_River_59,19.19,227,310.0,2.0,-1249443.734913,264.7768,1.0,0.6363636363636364,1.4282277331793927,0.984317746146544,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.2561340113018727,0.7092959659544376,0.4,15.748874
2021-08-15,8,15,25.58,28.49,0.58,7,30.0,1327,Okanogan_River_29,21.93,227,291.0,2.0,162741.89141284948,23.24,1.0,0.6363636363636364,0.6567845206349568,0.8691895672949977,0.0,0.5966822915071027,0.2068965517241379,0.26099237552091753,0.09400384097771453,0.4,18.65105
2021-08-15,8,15,18.52,24.33,0.58,26,850.0,1261,Kootenay_River_47,13.66,227,297.0,2.0,-4104920.901580926,182.116,1.0,0.6363636363636364,0.34611619883584244,0.24395499599352405,0.23242630385487528,0.5966822915071027,0.8620689655172414,0.24631026870300995,0.4987254057570851,0.4,16.318045
2022-08-15,8,15,25.98,38.6,0.24,7,432.0,214,Columbia_River_59,18.58,227,310.0,2.0,-23949.27802570849,49.3648,1.0,0.6363636363636364,1.4117981584688626,0.9046136223262429,0.11394557823129252,-1.3382329940829871,0.2068965517241379,0.26035009898113165,0.16055429501449855,0.4,16.350029
2022-08-15,8,15,29.96,32.76,0.62,7,30.0,1327,Okanogan_River_29,25.22,227,291.0,2.0,70398.21660865533,23.647666666666662,1.0,0.6363636363636364,0.9756676297893363,1.2570829698871304,0.0,0.8243193839294665,0.2068965517241379,0.26067468413732015,0.09504233320587815,0.4,21.926931
2022-08-15,8,15,22.79,32.14,0.6,26,850.0,1261,Kootenay_River_47,15.67,227,297.0,2.0,299533.74028308754,110.28933333333332,1.0,0.6363636363636364,0.9293661010596608,0.6221067834520642,0.23242630385487528,0.7105008377182847,0.8620689655172414,0.26146298265047546,0.31575377425692397,0.4,20.139969
2023-08-15,8,15,25.92,37.72,0.23,7,432.0,214,Columbia_River_59,18.87,227,310.0,2.0,0.0,0.0,1.0,0.6363636363636364,1.346079859626742,0.8993000140715562,0.11394557823129252,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.155607
2023-08-15,8,15,27.22,30.7,0.57,7,30.0,1327,Okanogan_River_29,23.22,227,291.0,2.0,0.0,0.0,1.0,0.6363636363636364,0.8218270665907365,1.0144281929231023,0.0,0.5397730184015118,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,19.444906
2014-09-15,9,15,23.38,30.81,0.21,7,432.0,214,Columbia_River_59,18.91,258,310.0,2.0,0.0,0.0,1.0,0.7272727272727273,0.8300418539460015,0.6743572646231505,0.11394557823129252,-1.5089608133997598,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,15.045478
2015-09-15,9,15,21.72,29.3,0.22,7,432.0,214,Columbia_River_59,17.54,258,310.0,2.0,0.0,0.0,1.0,0.7272727272727273,0.717275227523727,0.5273474362434838,0.11394557823129252,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,14.749369
2015-09-15,9,15,22.46,25.08,0.53,7,30.0,1327,Okanogan_River_29,17.4,258,291.0,2.0,0.0,0.0,1.0,0.7272727272727273,0.4021261126217405,0.5928819380512872,0.0,0.3121359259791487,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,16.461994
2016-09-15,9,15,19.17,23.31,0.27,7,432.0,214,Columbia_River_59,18.6,259,310.0,2.0,0.0,0.0,1.0,0.7272727272727273,0.26994271608702114,0.30151908541929734,0.11394557823129252,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,13.2274065
2016-09-15,9,15,22.15,25.01,0.58,7,30.0,1327,Okanogan_River_29,18.31,259,291.0,2.0,0.0,0.0,1.0,0.7272727272727273,0.39689852066839026,0.5654282954020721,0.0,0.5966822915071027,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,17.901735
