Name,Date,outflow(m3/d),inflow(m3/d),spill(m3/d),avg_temp(C),wse(m),RKm,wse_tail(m),max_temp(C),min_temp(C),avg discharge (cfs),ReachID,LandTempC,WaterTempC,NDVI,ClimateClass,WidthMin,WidthMean,WidthMax,DOY,DOY_scaled,WaterTempC_scaled,LandTempC_scaled,WidthMax_scaled,WidthMean_scaled,WidthMin_scaled,NDVI_scaled,ClimateClass_scaled,avg_temp(C)_scaled,DistToUpDam,DistToDownDam,UpDamGrandID,DownDamGrandID,DOM,Year,Month,GranD_ID,dels,sarea,y_pred
Snake_River_111,1994-07-15,26667629.568,,,22.0,,1100.0,,22.5,21.75,10900.0,731.0,36.750299999999996,20.5716,0.2034805,7.0,63.0,1397.0,11539.0,206.5,0.5661157024793388,0.6223080824079363,0.7970603295941388,0.7807588075880759,0.3900649167372283,0.0989690721649484,-0.7096299318506406,0.2068965517241379,1.3364516327763551,1.9026301805099592,56.481878512909134,413.0,,15,1994,7,413,4138965.5723055503,61.465,19.343135714285726
Deschutes_River_17,2016-09-15,9394834.6368,,,12.9,,160.0,,13.3,12.6,3840.0,282.0,27.4535,18.1828,0.25365,7.0,30.0,50.0,753.0,266.0,0.7300275482093664,0.3165956287483315,0.1114656012078297,0.05,0.0098786339260513,0.0309278350515463,-0.4456041744901554,0.2068965517241379,-0.2172383599203109,8.327240613185722,,81.0,,15,2016,9,81,987269.6157572498,4.261,12.732071428571427
Snake_River_147,2014-10-15,7437577.4208,,,12.5,,1460.0,,12.9,12.1,3040.0,770.0,11.5383,7.5446,0.338115,26.0,30.0,498.0,7665.0,291.0,0.7988980716253443,-1.0448537284693544,-1.0622046101782154,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.0010923576402087,0.8620689655172414,-0.2855324255333512,4.158819472844016,290.9243574957861,396.0,411.0,15,2014,10,396,243602.0829324,82.003,11.423661904761909
Okanogan_River_9,2015-02-15,9419300.352,,,4.033333333333333,,80.0,,4.366666666666667,3.766666666666667,3850.0,668.0,8.668056666666667,5.3819333333333335,0.3131966666666667,7.0,30.0,72.0,2575.0,50.333333333333336,0.13590449954086312,-1.3216262222379853,-1.273871387834966,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.13222943954244734,0.2068965517241379,-1.7310901476760365,48.04383431016024,,291.0,,15,2015,2,291,23374900.6747563,51.9555,4.543638095238089
Snake_River_159,2011-06-15,23976400.896,,,10.6,,1580.0,,12.1,8.9,9800.0,783.0,29.0641,15.2635,0.501756,27.0,30.0,498.0,7665.0,179.0,0.490358126721763,-0.0570088446142288,0.230239681486957,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.8600969896769295,0.896551724137931,-0.6099292371952926,48.557433930065145,115.84117907423342,384.0,396.0,15,2011,6,384,886424421.3921654,207.615,12.778095238095219
Pend_Oreille_River_3,2008-12-15,50399373.31200001,,,3.35,,20.0,,3.6,3.0,20600.0,688.0,-12.4645,-0.755992,0.306921,18.0,30.0,432.0,4327.0,350.0,0.9614325068870524,-2.107142051956999,-2.832296808193758,0.292140921409214,0.117696867061812,0.0309278350515463,-0.1652562316095124,0.5862068965517242,-1.847759176431647,6.171532419522482,9.812808164276676,290.0,287.0,15,2008,12,290,-6094614.703697634,1.8853333333333333,1.3283571428571463
Snake_River_138,2010-05-01,6850400.256,,,5.0,,1370.0,,7.0,3.5,2800.0,760.0,19.5571,15.5479,0.240235,7.0,30.0,498.0,7665.0,127.0,0.3471074380165289,-0.0206120672277622,-0.4708562959212523,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.5162029553229504,0.2068965517241379,-1.5660461557778562,94.1588190122261,200.92435795640404,396.0,411.0,1,2010,5,396,1165219682.2644527,121.395,6.4649285714285725
Pend_Oreille_River_3,2001-08-15,19034326.4256,,,22.05,,20.0,,22.28333333333333,21.816666666666666,7780.0,688.0,23.237033333333333,21.3064,0.7285306666666665,18.0,30.0,432.0,4327.0,238.66666666666666,0.6547291092745638,0.7163458883980054,-0.19947873653023693,0.292140921409214,0.117696867061812,0.0309278350515463,2.0535382860190947,0.5862068965517242,1.344988390977985,6.171532419522482,9.812808164276676,290.0,287.0,15,2001,8,290,1745192.4292618446,1.8675,21.84957482993195
Kootenay_River_28,2019-11-15,16428727.7568,,,5.824999999999999,,270.0,,6.1,5.45,6715.0,524.0,-2.106874,0.94948425,0.5804400000000001,18.0,30.0,850.0,6809.0,328.5,0.9022038567493114,-1.8888796067771259,-2.068471213989626,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.2741852842015398,0.5862068965517242,-1.4251896454509607,85.10088733160444,244.28853479755512,297.0,279.0,15,2019,11,297,-305969057.42522085,388.838,7.083709523809524
Pend_Oreille_River_3,2010-02-15,36025765.632,,,3.925,,20.0,,4.0249999999999995,3.7875,14725.0,688.0,3.1227497499999997,2.72645825,0.62559825,18.0,30.0,432.0,4327.0,54.5,0.1473829201101928,-1.6614670642330356,-1.6828113660372297,0.292140921409214,0.117696867061812,0.0309278350515463,1.511838463071653,0.5862068965517242,-1.7495864571129018,6.171532419522482,9.812808164276676,290.0,287.0,15,2010,2,290,1289219.129526575,1.7195,3.622485714285715
Okanogan_River_3,2009-02-01,1908325.7856,,,0.1,,20.0,,0.2,0.1,780.0,659.0,-7.47491,-4.37574,-0.0556401,7.0,30.0,72.0,2575.0,38.0,0.1019283746556473,-2.5703880510818515,-2.4643383062566357,0.1734417344173441,0.0160880609652836,0.0309278350515463,-2.073297352548542,0.2068965517241379,-2.402648459537599,108.04382912562019,,291.0,,1,2009,2,291,14720997.3975804,57.44,0.29604761904762017
Deschutes_River_17,2008-07-15,9688423.2192,,,13.25,,160.0,,13.65,12.95,3960.0,282.0,37.0698,23.4375,0.20881149999999998,7.0,30.0,50.0,753.0,208.0,0.5702479338842975,0.9890785617042612,0.820621933126475,0.05,0.0098786339260513,0.0309278350515463,-0.6815746131313242,0.2068965517241379,-0.1574810525089007,8.327240613185722,,81.0,,15,2008,7,81,-3583161.5651605,4.3870000000000005,13.879809523809532
Snake_River_147,2009-07-15,31071458.304,,,12.0,,1460.0,,12.5,12.0,12700.0,770.0,13.2112,14.8438,0.263509,26.0,30.0,498.0,7665.0,197.0,0.5399449035812672,-0.1107209665168311,-0.9388362015733774,0.5182926829268293,0.1363251481795089,0.0309278350515463,-0.393719464819598,0.8620689655172414,-0.3709000075496516,4.158819472844016,290.9243574957861,396.0,411.0,15,2009,7,396,635936338.5028292,113.3755,11.060219047619052
Snake_River_163,2022-08-01,4538390.169600001,,,19.75,,1620.0,,20.700000000000003,18.75,1855.0,788.0,18.8597,18.2057,0.624888,27.0,30.0,498.0,7665.0,222.5,0.6101928374655647,0.31952631159696043,-0.5222862248835416,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.5081006483801511,0.896551724137931,0.9522975137030034,8.557430782493611,155.84118222180496,384.0,396.0,1,2022,8,384,-277531253.4118085,159.7976666666667,16.235390476190496
Kootenay_River_28,2014-08-01,27279272.448,,,14.25,,270.0,,14.5,13.75,11150.0,524.0,27.1814,18.726100000000002,0.7461375,18.0,30.0,850.0,6809.0,218.5,0.5991735537190082,0.3861257593885121,0.0913995219554082,0.4602981029810298,0.2356759808072255,0.0309278350515463,2.1461973219981894,0.5862068965517242,0.0132541115236999,85.10088733160444,244.28853479755512,297.0,279.0,1,2014,8,297,365515662.2673056,391.422,16.26529523809523
Okanogan_River_2,2021-06-15,,,,18.2,,10.0,,18.966666666666665,17.3,,648.0,36.464733333333335,26.95906666666667,0.5056966666666667,7.0,30.0,72.0,2575.0,173.0,0.4738292011019283,1.4397595673943744,0.7760011478036825,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.8808354363660912,0.2068965517241379,0.6876580094524725,118.04383153673216,,291.0,,15,2021,6,291,-139568.9542671333,42.036,19.49571428571438
Deschutes_River_17,2008-10-15,10838311.8336,,,12.1,,160.0,,12.3,11.8,4430.0,282.0,19.0668,12.5107,0.208697,7.0,30.0,50.0,753.0,300.0,0.8236914600550964,-0.409305078051168,-0.5070135860993572,0.05,0.0098786339260513,0.0309278350515463,-0.6821771893821893,0.2068965517241379,-0.3538264911463916,8.327240613185722,,81.0,,15,2008,10,81,-1553689.7579735003,5.354,12.412000000000027
Snake_River_159,2017-08-15,8783191.7568,,,15.3,,1580.0,,16.8,13.9,3590.0,783.0,24.3186,21.3995,0.427738,27.0,30.0,498.0,7665.0,235.0,0.6446280991735537,0.7282605859179776,-0.1197183453133645,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4705643352094065,0.896551724137931,0.1925260337579307,48.557433930065145,115.84117907423342,384.0,396.0,15,2017,8,384,652151715.4463478,203.32966666666667,14.587523809523791
Okanogan_River_2,2020-06-15,,,,16.375,,10.0,,16.825,15.975,,648.0,30.175675,24.224875,0.51184625,7.0,30.0,72.0,2575.0,177.5,0.4862258953168044,1.0898447803915652,0.3122130443866655,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9131986928672471,0.2068965517241379,0.3760663350929762,118.04383153673216,,291.0,,15,2020,6,291,-1779607.5697574334,44.13466666666667,18.47102380952382
Snake_River_138,2012-05-01,11413256.1408,,,8.0,,1370.0,,9.350000000000001,6.6,4665.0,760.0,24.3226,15.007449999999999,0.42383899999999997,7.0,30.0,498.0,7665.0,129.5,0.35399449035812675,-0.0897774622295764,-0.11942336436147305,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.4500451666319135,0.2068965517241379,-1.0538406636800541,94.1588190122261,200.92435795640404,396.0,411.0,1,2012,5,396,1458287994.6761105,110.109,9.206876190476192
Spokane_River_17,2002-06-01,56271144.96,,,13.75,,160.0,,14.55,13.2,23000.0,910.0,28.44375,18.8467,0.451099,18.0,30.0,498.0,7406.0,161.0,0.44077134986225897,0.4015598358751784,0.18449182311047851,0.5007452574525746,0.1363251481795089,0.0309278350515463,0.5935056784099226,0.5862068965517242,-0.07211347049260045,8.747515070733556,61.40022090155625,315.0,,1,2002,6,315,611997650.7661544,286.3183333333333,10.644566666666666
Snake_River_154,2023-08-01,10520257.536,,,16.25,,1530.0,,18.45,14.35,4300.0,778.0,20.174599999999998,16.71635,0.6056204999999999,26.0,30.0,498.0,7665.0,221.5,0.6074380165289256,0.1289231456316505,-0.4253186114729963,0.5182926829268293,0.1363251481795089,0.0309278350515463,1.4067020639823964,0.8620689655172414,0.3547244395889012,98.55743620658768,65.84117679771089,384.0,396.0,1,2023,8,384,-189503690.84428376,174.2765,16.88996666666664
Kootenay_River_17,2020-07-15,36209258.496,,,16.45,,160.0,,16.85,16.05,14800.0,512.0,26.004399999999997,18.22805,0.704918,26.0,30.0,850.0,6809.0,203.5,0.5578512396694215,0.32238660686625553,0.004601376861323399,0.4602981029810298,0.2356759808072255,0.0309278350515463,1.9292725030241014,0.8620689655172414,0.38887147239542136,195.10088453740397,134.28853759175558,297.0,279.0,15,2020,7,297,-81552923.477581,391.2415,15.725976190476203
Okanogan_River_9,2017-01-01,2262263.13216,,,0.7666666666666666,,80.0,,0.8666666666666667,0.6666666666666666,924.6666666666666,668.0,-15.112133333333333,-19.000033333333334,-0.0019615333333333333,7.0,30.0,72.0,2575.0,7.0,0.016528925619834666,-4.44196733690366,-3.027547158425365,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.7908045188908026,0.2068965517241379,-2.288825016849199,48.04383431016024,,291.0,,1,2017,1,291,-1865024.2768992567,54.259,0.4458452380952369
Kootenay_River_17,2015-03-01,19597037.8752,,,2.5,,160.0,,2.5,2.5,8010.0,512.0,5.83875,1.49204,0.267662,26.0,30.0,850.0,6809.0,65.0,0.1763085399449036,-1.8194447233295257,-1.4825192812665668,0.4602981029810298,0.2356759808072255,0.0309278350515463,-0.3718635768733737,0.8620689655172414,-1.9928840658593576,195.10088453740397,134.28853759175558,297.0,279.0,1,2015,3,297,741099300.0623877,386.061,3.873380952380948
Snake_River_123,2008-09-15,9003383.1936,,,14.75,,1220.0,,15.75,14.0,3680.0,744.0,20.88835,17.02215,0.398269,7.0,30.0,97.0,1780.0,270.0,0.7410468319559229,0.1680586397412901,-0.3726829478698503,0.1195799457994579,0.0231442280553203,0.0309278350515463,0.3154785750631794,0.2068965517241379,0.0986216935400002,244.15882259696218,50.92435437166796,396.0,411.0,15,2008,9,396,127421150.8900976,94.2815,14.997642857142862
Okanogan_River_3,2020-09-01,3149960.832,,,20.05,,20.0,,21.4,18.7,1287.5,659.0,32.036150000000006,26.076024999999998,0.4742385,7.0,30.0,72.0,2575.0,249.5,0.6845730027548209,1.3267501758168736,0.44941421600426734,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.715281339168809,0.2068965517241379,1.003518062912784,108.04382912562019,,291.0,,1,2020,9,291,-18096234.224139668,45.56433333333334,21.08264285714292
Snake_River_123,2006-01-15,5504785.92,,,3.0,,1220.0,,3.5,3.0,2250.0,744.0,-3.59643,-2.40696,-0.0283871,7.0,30.0,97.0,1780.0,20.0,0.0523415977961432,-2.31842867209828,-2.1783188756835634,0.1195799457994579,0.0231442280553203,0.0309278350515463,-1.9298736794932931,0.2068965517241379,-1.9075164838430572,244.15882259696218,50.92435437166796,396.0,411.0,15,2006,1,396,5723280.127357274,122.5175,3.1968333333333354
Okanogan_River_13,2006-08-01,,,,22.875,,120.0,,,,,641.0,29.9937,22.6861,0.51822725,7.0,30.0,72.0,2575.0,218.5,0.5991735537190082,0.8929163305924783,0.29879325470655005,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.9467798200006102,0.2068965517241379,1.4858449013048804,8.043835190000209,,291.0,,1,2006,8,291,-23154610.15128904,49.889,21.549123809523806
Okanogan_River_13,2011-10-15,992084.75136,,,12.55,,120.0,,13.0,11.95,405.5,641.0,5.9518505,6.622579999999999,0.3296745,7.0,30.0,72.0,2575.0,296.0,0.8126721763085399,-1.1628514664646779,-1.4741786579792149,0.1734417344173441,0.0160880609652836,0.0309278350515463,-0.045511963277123174,0.2068965517241379,-0.2769956673317212,8.043835190000209,,291.0,,15,2011,10,291,-30855184.419684894,50.6585,12.698642857142861
Okanogan_River_3,2014-06-01,30337486.848,,,13.233333333333334,,20.0,,13.833333333333334,12.6,12400.0,659.0,28.406666666666666,22.111633333333334,0.43590233333333334,7.0,30.0,72.0,2575.0,159.33333333333334,0.4361799816345271,0.8193975704567112,0.18175710386898394,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.513530565522182,0.2068965517241379,-0.1603266385761107,108.0438291256202,,291.0,,1,2014,6,291,1154086.6699462496,49.8865,14.955457142857155
Okanogan_River_3,2013-09-15,4624020.1728,,,12.7,,20.0,,13.1,12.4,1890.0,659.0,17.6588,14.9242,0.644579,7.0,30.0,72.0,2575.0,273.0,0.7493112947658402,-0.1004315821923868,-0.6108468811651782,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.6117279755049048,0.2068965517241379,-0.2513853927268312,108.04382912562019,,291.0,,15,2013,9,291,-211910100.59484604,43.6535,14.862195238095259
Deschutes_River_17,2012-01-01,11865871.872,,,7.0,,160.0,,7.1,6.8,4850.0,282.0,1.23267,2.54754,0.15911,7.0,30.0,50.0,753.0,7.0,0.0165289256198347,-1.6843645597169534,-1.822195746988709,0.05,0.0098786339260513,0.0309278350515463,-0.9431374387415488,0.2068965517241379,-1.2245758277126548,8.327240613185722,,81.0,,1,2012,1,81,12899927.9016943,4.91,6.635857142857139
Okanogan_River_9,2011-09-01,2329951.61088,,,19.5,,80.0,,20.366666666666664,18.53333333333333,952.3333333333334,668.0,29.811933333333332,25.085133333333335,0.40437833333333334,7.0,30.0,72.0,2575.0,250.0,0.6859504132231405,1.1999384198190834,0.2853888286176787,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.3476300089084637,0.2068965517241379,0.9096137226948532,48.04383431016024,,291.0,,1,2011,9,291,12089314.642136153,51.1475,19.951419047619055
Snake_River_123,2011-06-15,40368430.08,,,15.2,,1220.0,,15.5,14.9,16500.0,744.0,24.4307,19.9831,0.556401,7.0,30.0,97.0,1780.0,178.0,0.487603305785124,0.5469933725206801,-0.1114515041366041,0.1195799457994579,0.0231442280553203,0.0309278350515463,1.1476758475679536,0.2068965517241379,0.1754525173546704,244.15882259696218,50.92435437166796,396.0,411.0,15,2011,6,396,-295271065.3112816,104.9105,15.66707142857142
Deschutes_River_1,2017-12-15,16367563.4688,,,6.6,,0.0,,7.2,6.1,6690.0,274.0,9.2797,6.54858,0.439335,8.0,30.0,50.0,753.0,364.0,1.0,-1.1723217953205094,-1.2287656046637714,0.05,0.0098786339260513,0.0309278350515463,0.5315955734738808,0.2413793103448275,-1.2928698933256952,168.32724290189464,,81.0,,15,2017,12,81,12559854.2873624,4.665,8.062809523809511
Okanogan_River_13,2008-07-01,2351155.23072,,,23.95,,120.0,,24.4,23.5,961.0,641.0,33.13715,23.4304,0.562225,7.0,30.0,72.0,2575.0,188.5,0.5165289256198347,0.9881699220437694,0.5306077230124124,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.178325664904532,0.2068965517241379,1.6693852026399263,8.043835190000209,,291.0,,1,2008,7,291,-4274423.299552533,51.75366666666667,22.67379149659862
Kootenay_River_17,2018-05-01,74375774.208,,,6.7,,160.0,,7.0,6.3,30400.0,512.0,22.0628,9.94479,0.377237,26.0,30.0,850.0,6809.0,121.0,0.3305785123966942,-0.7376836120304533,-0.2860728531325965,0.4602981029810298,0.2356759808072255,0.0309278350515463,0.2047940011924864,0.8620689655172414,-1.275796376922435,195.10088453740397,134.28853759175558,297.0,279.0,1,2018,5,297,308111873.6833383,385.927,8.061276190476176
Okanogan_River_13,2022-02-01,628768.88064,,,1.7,,120.0,,2.3,1.0,257.0,641.0,-5.71586,-6.52797,0.00685383,7.0,30.0,72.0,2575.0,43.0,0.1157024793388429,-2.845824887208698,-2.3346167454004334,0.1734417344173441,0.0160880609652836,0.0309278350515463,-1.7444121294810775,0.2068965517241379,-2.1294721970854384,8.043835190000209,,291.0,,1,2022,2,291,56887374.34446287,46.235,1.652297619047617
Snake_River_136,2005-03-01,5284594.4832,,,4.75,,1350.0,,6.0,3.75,2160.0,758.0,4.39557,3.896375,0.064009205,7.0,30.0,97.0,1780.0,69.0,0.18732782369146006,-1.5117441404972811,-1.5889469338042739,0.1195799457994579,0.0231442280553203,0.0309278350515463,-1.4436219846401375,0.2068965517241379,-1.6087299467860063,114.15881922130484,180.9243577473253,396.0,411.0,1,2005,3,396,-166225642.89922988,121.892,4.616309523809523
Deschutes_River_17,2014-06-15,11621214.72,,,12.2,,160.0,,12.7,11.7,4750.0,282.0,36.8147,26.576,0.298694,7.0,30.0,50.0,753.0,180.0,0.4931129476584022,1.3907356848667989,0.8018095229195927,0.05,0.0098786339260513,0.0309278350515463,-0.2085522562022372,0.2068965517241379,-0.3367529747431315,8.327240613185722,,81.0,,15,2014,6,81,-1275884.40858415,3.7235,13.25523809523808
Snake_River_147,2009-02-01,2199467.79648,,,1.5,,1460.0,,3.0,1.0,899.0,770.0,-7.15801,-5.95487,0.0108686,26.0,30.0,498.0,7665.0,44.0,0.1184573002754821,-2.772481029542791,-2.440968440343028,0.5182926829268293,0.1363251481795089,0.0309278350515463,-1.723283701055876,0.8620689655172414,-2.1636192298919585,4.158819472844016,290.9243574957861,396.0,411.0,1,2009,2,396,-208903288.80915904,121.684,2.033404761904763
Okanogan_River_3,2019-08-15,1750521.9225599999,,,23.15,,20.0,,24.299999999999997,22.15,715.5,659.0,34.057599999999994,27.0214,0.437889,7.0,30.0,72.0,2575.0,230.5,0.6322314049586777,1.447736826385548,0.5984865273045537,0.1734417344173441,0.0160880609652836,0.0309278350515463,0.5239857458865368,0.2068965517241379,1.532797071413846,108.04382912562019,,291.0,,15,2019,8,291,4223126.896236325,43.8755,22.90288095238092
Snake_River_147,2015-08-15,21823417.9584,,,16.4,,1460.0,,16.7,16.2,8920.0,770.0,28.1603,19.1698,0.455054,26.0,30.0,498.0,7665.0,230.0,0.6308539944903581,0.4429093392984108,0.1635887354070643,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.6143195567694982,0.8620689655172414,0.380334714193791,4.158819472844016,290.9243574957861,396.0,411.0,15,2015,8,396,398602768.0993693,90.357,15.43680952380952
Okanogan_River_13,2008-09-01,2162769.22368,,,19.4,,120.0,,20.45,18.45,884.0,641.0,26.16715,19.54065,0.5477885,7.0,30.0,72.0,2575.0,249.0,0.6831955922865014,0.49036976438199464,0.0166034143414105,0.1734417344173441,0.0160880609652836,0.0309278350515463,1.102351061886071,0.2068965517241379,0.8925402062915933,8.043835190000209,,291.0,,1,2008,9,291,-7739888.5329853,52.5805,20.12388095238091
Snake_River_136,2015-05-15,30419039.231999997,,,13.366666666666667,,1350.0,,14.533333333333333,12.433333333333332,12433.333333333334,758.0,19.59906666666667,15.428400000000002,0.6047859999999999,7.0,30.0,97.0,1780.0,146.66666666666666,0.40128558310376494,-0.03590536855576069,-0.46776145410099007,0.1195799457994579,0.023144228055320303,0.0309278350515463,1.4023103619618997,0.2068965517241379,-0.1375619500384307,114.15881922130484,180.9243577473253,396.0,411.0,15,2015,5,396,64111355.550156966,111.255,11.38351190476191
Deschutes_River_17,2016-03-01,12599843.328000002,,,8.1,,160.0,,8.4,7.9,5150.0,282.0,16.0743,11.2759,0.357426,7.0,30.0,50.0,753.0,66.0,0.1790633608815427,-0.5673315925265866,-0.7276962107332129,0.05,0.0098786339260513,0.0309278350515463,0.1005351531061278,0.2068965517241379,-1.036767147276794,8.327240613185722,,81.0,,1,2016,3,81,3140058.13953665,4.022,8.456023809523815
Snake_River_159,2010-07-15,8122617.4464,,,15.85,,1580.0,,17.9,13.85,3320.0,783.0,31.0512,24.479300000000002,0.47881150000000006,27.0,30.0,498.0,7665.0,204.0,0.559228650137741,1.122405434704335,0.3767788438628751,0.5182926829268293,0.1363251481795089,0.0309278350515463,0.739347550480652,0.896551724137931,0.28643037397586085,48.557433930065145,115.84117907423342,384.0,396.0,15,2010,7,384,481290617.7057772,207.17,17.061490476190503
