parameters,combination,fold,RMSE,MAE,NSE,R2,KGE,MSE,n_estimators
{'n_estimators': 450},15,48,1.5836344431583924,1.1714110110110105,0.934548005398268,0.934548005398268,0.9595681658714269,2.5078980495575913,450
{'n_estimators': 450},15,49,1.492284470114686,1.1420141415224738,0.9399859345042549,0.9399859345042549,0.938270155839459,2.226912939745469,450
{'n_estimators': 500},16,0,1.4878961025016957,1.1127992678392673,0.9483284760090918,0.9483284760090918,0.9582044713768043,2.2138348118397366,500
{'n_estimators': 500},16,1,1.584659737236444,1.215055743243245,0.9308299935455022,0.9308299935455022,0.954696530201383,2.5111464828182752,500
{'n_estimators': 500},16,2,1.5585776843756245,1.1735867925067964,0.93537368473447,0.93537368473447,0.9548936147064391,2.4291643982336835,500
{'n_estimators': 500},16,3,1.4538136688504129,1.096294454454452,0.9479716549817723,0.9479716549817723,0.96869963957127,2.113574183736298,500
{'n_estimators': 500},16,4,1.573897803294478,1.1654435932360945,0.9368841416200848,0.9368841416200848,0.9613931436017964,2.477154295215183,500
{'n_estimators': 500},16,5,1.6618033732130735,1.256090297440296,0.931721822954717,0.931721822954717,0.9605738024037589,2.7615904512223497,500
{'n_estimators': 500},16,6,1.4295166500851284,1.0735942900042934,0.9455295488439567,0.9455295488439567,0.961686097511959,2.0435178528706075,500
{'n_estimators': 500},16,7,1.4874205517986216,1.1356595205920197,0.9454416017953055,0.9454416017953055,0.9520406110161213,2.212419897912916,500
{'n_estimators': 500},16,8,1.5838964722523572,1.2085947004146997,0.9381165122081906,0.9381165122081906,0.9579599919900772,2.508728034813462,500
{'n_estimators': 500},16,9,1.5066433949935307,1.1108790783640814,0.9389206371260312,0.9389206371260312,0.9586815120262957,2.2699743196776323,500
{'n_estimators': 500},16,10,1.541819066232546,1.1435163445588463,0.9353505262521394,0.9353505262521394,0.9634379857012313,2.3772060329982,500
{'n_estimators': 500},16,11,1.5170663097180284,1.1412386107536086,0.9412224621768094,0.9412224621768094,0.9519203940957925,2.3014901880814764,500
{'n_estimators': 500},16,12,1.4783035181566038,1.124192810667812,0.943803211262183,0.943803211262183,0.957996646639045,2.185381291794192,500
{'n_estimators': 500},16,13,1.604310221102278,1.2215884355784334,0.9376438448765252,0.9376438448765252,0.9611636795479929,2.5738112855332402,500
{'n_estimators': 500},16,14,1.5494945103825397,1.1929618178893202,0.9407114150217173,0.9407114150217173,0.9492973484577685,2.4009332377056265,500
{'n_estimators': 500},16,15,1.4309671051264143,1.0959150071500052,0.9438436700217906,0.9438436700217906,0.9500907887188991,2.0476668559538704,500
{'n_estimators': 500},16,16,1.537108794576172,1.1643949874874862,0.937635272352622,0.937635272352622,0.9578577612001107,2.362703446363413,500
{'n_estimators': 500},16,17,1.5430651736444718,1.1683621868296883,0.9420460749900151,0.9420460749900151,0.933833693183179,2.381050130114444,500
{'n_estimators': 500},16,18,1.6000741897432853,1.153772803517805,0.9312844955706141,0.9312844955706141,0.9653330939966146,2.560237412682631,500
{'n_estimators': 500},16,19,1.5211135362421273,1.1734269351494357,0.9446094398802338,0.9446094398802338,0.9628850203411412,2.31378639013903,500
{'n_estimators': 500},16,20,1.750369366542539,1.2958808726583704,0.9289575663567858,0.9289575663567858,0.9385101239345701,3.0637929193305298,500
{'n_estimators': 500},16,21,1.43021176594258,1.102974333261833,0.9403853662480205,0.9403853662480205,0.9606206494395673,2.045505695440593,500
{'n_estimators': 500},16,22,1.4939917046810922,1.1698785842985853,0.9482238506538588,0.9482238506538588,0.96646756267691,2.232011213655916,500
{'n_estimators': 500},16,23,1.534774454434845,1.1842641398541398,0.9372837797815043,0.9372837797815043,0.9665840299650414,2.3555326259857763,500
{'n_estimators': 500},16,24,1.554263963571265,1.186171436793937,0.9371885950873425,0.9371885950873425,0.945505583797203,2.415736468456258,500
{'n_estimators': 500},16,25,1.577190944638242,1.1868303946803955,0.9279569859424373,0.9279569859424373,0.9588747712866522,2.48753127584887,500
{'n_estimators': 500},16,26,1.6447699770853124,1.2114106552981554,0.9277838707910254,0.9277838707910254,0.9536904001650718,2.7052682775212187,500
{'n_estimators': 500},16,27,1.5318565059117428,1.1094477627627608,0.946158403664033,0.946158403664033,0.9651760919173021,2.346584354704133,500
{'n_estimators': 500},16,28,1.480598593293999,1.1380320513370519,0.9467432557307037,0.9467432557307037,0.9581152970425727,2.1921721944641686,500
{'n_estimators': 500},16,29,1.5780630818222687,1.1971139557414558,0.9371341757414454,0.9371341757414454,0.9502854341492357,2.4902830902103967,500
{'n_estimators': 500},16,30,1.3701438265295376,1.0428790712140685,0.9503443845835695,0.9503443845835695,0.9549916437012551,1.8772941053770036,500
{'n_estimators': 500},16,31,1.6319991839404753,1.2150456849706857,0.9337544868806106,0.9337544868806106,0.9601501883020067,2.6634213363823775,500
{'n_estimators': 500},16,32,1.6727667696443334,1.2140018350493325,0.9279345483113675,0.9279345483113675,0.950348551646224,2.7981486656263383,500
{'n_estimators': 500},16,33,1.5262818033580399,1.1736373101673114,0.9432622428129726,0.9432622428129726,0.9682386561715521,2.3295361432618704,500
{'n_estimators': 500},16,34,1.5421315051451807,1.183949333261833,0.9383520615322517,0.9383520615322517,0.9524655548929915,2.378169579161341,500
{'n_estimators': 500},16,35,1.5219384711782011,1.1558024903474904,0.9387128124619954,0.9387128124619954,0.9569732323709903,2.31629671005224,500
{'n_estimators': 500},16,36,1.4169184816280145,1.0723250861575875,0.9523230508453892,0.9523230508453892,0.9650654048165358,2.007657983579038,500
{'n_estimators': 500},16,37,1.5511364558906793,1.1675385228085218,0.9383962801990908,0.9383962801990908,0.9646808554767825,2.4060243047930974,500
{'n_estimators': 500},16,38,1.5906286444674334,1.1911187966537984,0.9389158011858065,0.9389158011858065,0.9500466153649537,2.530099484600304,500
{'n_estimators': 500},16,39,1.5927184177499976,1.1597387580437595,0.9284234123097831,0.9284234123097831,0.9605158073309562,2.5367519582400555,500
{'n_estimators': 500},16,40,1.5367277707292242,1.1719824742599732,0.9453042220001134,0.9453042220001134,0.9441323780345084,2.361532241330411,500
{'n_estimators': 500},16,41,1.428532594447572,1.076523545688545,0.9451850748940389,0.9451850748940389,0.9708040578009204,2.040705373399111,500
{'n_estimators': 500},16,42,1.4985421997287973,1.158378553553558,0.9443723856624548,0.9443723856624548,0.939668835692455,2.2456287243680224,500
{'n_estimators': 500},16,43,1.592024313344392,1.1999621818246824,0.9312329121299373,0.9312329121299373,0.9595716910237408,2.534541414279683,500
{'n_estimators': 500},16,44,1.5524463583157624,1.140910365722865,0.9380541619158341,0.9380541619158341,0.9689376654841044,2.4100896954478728,500
{'n_estimators': 500},16,45,1.5743438065666489,1.1952676540826546,0.9425856551737852,0.9425856551737852,0.9690690574883568,2.4785584212747658,500
{'n_estimators': 500},16,46,1.4976368943303378,1.1321884334334358,0.9389761591302613,0.9389761591302613,0.9568742693031083,2.242916267259419,500
{'n_estimators': 500},16,47,1.6537393272049408,1.27309981767482,0.931417056491623,0.931417056491623,0.9448659017441398,2.73485376234425,500
{'n_estimators': 500},16,48,1.5831718699321038,1.1701031510081494,0.9345862363405695,0.9345862363405695,0.9597286229314177,2.5064331697443145,500
{'n_estimators': 500},16,49,1.4931558396108071,1.143232210067209,0.9399158276381079,0.9399158276381079,0.9380799629503077,2.2295143613638544,500
{'n_estimators': 1000},17,0,1.4820511813395907,1.1076735065422578,0.9487336424409849,0.9487336424409849,0.9589828212272692,2.1964757041100764,1000
{'n_estimators': 1000},17,1,1.5858662102544177,1.2176307064207037,0.930724628952372,0.930724628952372,0.955060329558661,2.5149716368267088,1000
{'n_estimators': 1000},17,2,1.5620654265281844,1.175842218468472,0.9350841231386064,0.9350841231386064,0.9543497133282991,2.4400483967546784,1000
{'n_estimators': 1000},17,3,1.4484502726305795,1.0928446038896071,0.9483548318676766,0.9483548318676766,0.9689649239505526,2.0980081922836002,1000
{'n_estimators': 1000},17,4,1.5805086594018405,1.1700570665308143,0.9363528159571339,0.9363528159571339,0.9608149232052087,2.498007622444203,1000
{'n_estimators': 1000},17,5,1.6667709544188587,1.260085390569144,0.9313130088421018,0.9313130088421018,0.9605361646657747,2.7781254144943532,1000
{'n_estimators': 1000},17,6,1.4319363430067373,1.0773243218218258,0.9453449923182048,0.9453449923182048,0.9611771645461837,2.0504416904235088,1000
{'n_estimators': 1000},17,7,1.4792941406741196,1.130726677927926,0.9460361247506148,0.9460361247506148,0.9520852912708433,2.188311154632782,1000
{'n_estimators': 1000},17,8,1.5904717203866197,1.2108037276562245,0.9376016504382487,0.9376016504382487,0.9574854682595367,2.529600293349574,1000
{'n_estimators': 1000},17,9,1.507197744545186,1.1092020584870534,0.9388756821664415,0.9388756821664415,0.9585136424481314,2.271645041162096,1000
{'n_estimators': 1000},17,10,1.5412414015105738,1.1394597515372569,0.9353989608902108,0.9353989608902108,0.9633549953448436,2.375425057730278,1000
{'n_estimators': 1000},17,11,1.5232643857319113,1.1431701889389376,0.9407412019357178,0.9407412019357178,0.9521542819861772,2.320334388839217,1000
{'n_estimators': 1000},17,12,1.4774827061541806,1.1214227162877188,0.9438655992526995,0.9438655992526995,0.9571714910038038,2.182955146984681,1000
{'n_estimators': 1000},17,13,1.6028881549034095,1.2212459373659326,0.9377543413111888,0.9377543413111888,0.9611662034050572,2.5692504371296567,1000
{'n_estimators': 1000},17,14,1.5464531498432807,1.1920662959387902,0.9409439308477314,0.9409439308477314,0.9494270331292415,2.3915173446602047,1000
{'n_estimators': 1000},17,15,1.4351714755417235,1.0976136404261438,0.9435131958117282,0.9435131958117282,0.9500640937090967,2.059717164208608,1000
{'n_estimators': 1000},17,16,1.54254415143901,1.1699825993850956,0.9371934378200558,0.9371934378200558,0.9573823226328226,2.379442459138695,1000
{'n_estimators': 1000},17,17,1.5468465470999266,1.172478221256967,0.9417616878469277,0.9417616878469277,0.9337539321872625,2.3927342402749656,1000
{'n_estimators': 1000},17,18,1.603212846466026,1.1560340245602794,0.9310146506953451,0.9310146506953451,0.9651171358017179,2.5702914310736977,1000
{'n_estimators': 1000},17,19,1.511739348091241,1.1659006701344192,0.9452900485940511,0.9452900485940511,0.9624965562834442,2.285355856567331,1000
{'n_estimators': 1000},17,20,1.7493635396811338,1.2931294814457255,0.9290391901085311,0.9290391901085311,0.9385672957876967,3.0602727939657055,1000
{'n_estimators': 1000},17,21,1.4242451980273594,1.0996239232089227,0.9408817302473536,0.9408817302473536,0.9606564048571815,2.0284743841039923,1000
{'n_estimators': 1000},17,22,1.4951367228784715,1.1726205955955922,0.9481444561681565,0.9481444561681565,0.9657822423747855,2.235433820099775,1000
{'n_estimators': 1000},17,23,1.5341205537171716,1.1784637755612763,0.937337209710526,0.937337209710526,0.966542966452773,2.3535258733374813,1000
{'n_estimators': 1000},17,24,1.5541805265258912,1.1861278253253216,0.937195338674654,0.937195338674654,0.945552424716232,2.415477109032296,1000
{'n_estimators': 1000},17,25,1.5789612568604048,1.1898476404976446,0.9277951663398388,0.9277951663398388,0.9588569902296215,2.493118650666189,1000
{'n_estimators': 1000},17,26,1.6403306804948823,1.2097426583726623,0.9281731728575039,0.9281731728575039,0.9536155279937908,2.6906847413728037,1000
{'n_estimators': 1000},17,27,1.5410474298889743,1.1118716300228773,0.9455103814189455,0.9455103814189455,0.9648085908897917,2.3748271811674133,1000
{'n_estimators': 1000},17,28,1.4767516339588238,1.1353377543615013,0.9470196444435466,0.9470196444435466,0.9584048062634911,2.180795388400056,1000
{'n_estimators': 1000},17,29,1.572415339500529,1.1948592387029844,0.9375833525009405,0.9375833525009405,0.949811288529985,2.4724899998965637,1000
{'n_estimators': 1000},17,30,1.3665921535531262,1.0405393175318205,0.9506014844938548,0.9506014844938548,0.9553036682468224,1.8675741141529711,1000
{'n_estimators': 1000},17,31,1.6308469266652732,1.2143930644930634,0.9338479978682391,0.9338479978682391,0.9598392035508002,2.659661698213567,1000
{'n_estimators': 1000},17,32,1.673075285967176,1.2127586003860935,0.9279079631126831,0.9279079631126831,0.9499484797862471,2.799180912514148,1000
{'n_estimators': 1000},17,33,1.5242952809567512,1.1733718302230762,0.9434098400343676,0.9434098400343676,0.9680612873611393,2.3234761035470206,1000
{'n_estimators': 1000},17,34,1.542521889621403,1.185333294544546,0.9383208457192743,0.9383208457192743,0.9521930967770527,2.379373779961184,1000
{'n_estimators': 1000},17,35,1.5233028148172552,1.1558639407264402,0.9386028812588062,0.9386028812588062,0.95789678989327,2.3204514656301725,1000
{'n_estimators': 1000},17,36,1.4133014428387434,1.0695876312026271,0.9525661548299881,0.9525661548299881,0.9651571065460715,1.9974209683300737,1000
{'n_estimators': 1000},17,37,1.5483976053898167,1.1632178524953556,0.938613636216061,0.938613636216061,0.9645033454811472,2.397535144376919,1000
{'n_estimators': 1000},17,38,1.5939733717955349,1.1925450051837474,0.9386586389646544,0.9386586389646544,0.9499324345913219,2.5407511099932263,1000
{'n_estimators': 1000},17,39,1.5910228601548786,1.1585490949878443,0.928575727529281,0.928575727529281,0.960659543950536,2.5313537415354106,1000
{'n_estimators': 1000},17,40,1.5346438798563877,1.1704281808594301,0.9454524626358332,0.9454524626358332,0.9450319993959729,2.3551318379806667,1000
{'n_estimators': 1000},17,41,1.4240557540137988,1.07403588874589,0.9455281026295058,0.9455281026295058,0.9710122986466979,2.027934790539809,1000
{'n_estimators': 1000},17,42,1.4969485207541966,1.156239738130981,0.944490641149695,0.944490641149695,0.9403544421437444,2.2408548737881775,1000
{'n_estimators': 1000},17,43,1.5899328533420627,1.1993006653081606,0.9314134736216353,0.9314134736216353,0.9599498536861127,2.5278864781364327,1000
{'n_estimators': 1000},17,44,1.5506253893643624,1.1410972980122993,0.9381993975834062,0.9381993975834062,0.9690028955499809,2.404439098141381,1000
{'n_estimators': 1000},17,45,1.5740986450280514,1.1949824236736735,0.9426035352494008,0.9426035352494008,0.968978491268011,2.4777865442791476,1000
{'n_estimators': 1000},17,46,1.4960529021019864,1.129363904618905,0.9391051759468293,0.9391051759468293,0.956522327161043,2.2381742858877756,1000
{'n_estimators': 1000},17,47,1.6559690861374252,1.2752912927212938,0.931231989204725,0.931231989204725,0.9444515816245804,2.7422336142428194,1000
{'n_estimators': 1000},17,48,1.5791410692662151,1.1680003092377986,0.9349189029216964,0.9349189029216964,0.9597789329527622,2.493686516643245,1000
{'n_estimators': 1000},17,49,1.492487054182634,1.1387356712069199,0.9399696390605791,0.9399696390605791,0.9386352904993887,2.227517606902757,1000
