l1_ratio,alpha,mse,fold,model_name
0.1,21.879618354014468,35.638001544144984,36,LR1
0.1,21.879618354014468,33.8424923396879,37,LR1
0.1,21.879618354014468,34.773359151540426,38,LR1
0.1,21.879618354014468,35.68875669793164,39,LR1
0.1,21.879618354014468,34.65306035201042,40,LR1
0.1,21.879618354014468,34.65661953498536,41,LR1
0.1,21.879618354014468,34.540305093440494,42,LR1
0.1,21.879618354014468,36.17973818351975,43,LR1
0.1,21.879618354014468,35.01448059992175,44,LR1
0.1,21.879618354014468,33.99030357872137,45,LR1
0.1,21.879618354014468,35.563914205112205,46,LR1
0.1,21.879618354014468,35.84026823475391,47,LR1
0.1,21.879618354014468,35.30594258521151,48,LR1
0.1,21.879618354014468,34.321564507051626,49,LR1
0.1,20.40500530548141,33.28458328839878,0,LR1
0.1,20.40500530548141,35.40877351027658,1,LR1
0.1,20.40500530548141,34.762280562069925,2,LR1
0.1,20.40500530548141,35.86166579904832,3,LR1
0.1,20.40500530548141,35.06093903794187,4,LR1
0.1,20.40500530548141,33.804613651924384,5,LR1
0.1,20.40500530548141,35.77438057818979,6,LR1
0.1,20.40500530548141,35.823725904533546,7,LR1
0.1,20.40500530548141,34.68836038639488,8,LR1
0.1,20.40500530548141,34.28627654632848,9,LR1
0.1,20.40500530548141,35.846880561244035,10,LR1
0.1,20.40500530548141,33.984352766335554,11,LR1
0.1,20.40500530548141,35.73150040204271,12,LR1
0.1,20.40500530548141,34.4648280874206,13,LR1
0.1,20.40500530548141,34.42523902855095,14,LR1
0.1,20.40500530548141,34.832446574546395,15,LR1
0.1,20.40500530548141,34.921094918966496,16,LR1
0.1,20.40500530548141,35.25322456430331,17,LR1
0.1,20.40500530548141,34.27552896125969,18,LR1
0.1,20.40500530548141,35.07183428307286,19,LR1
0.1,20.40500530548141,34.81117715701716,20,LR1
0.1,20.40500530548141,35.44808737813653,21,LR1
0.1,20.40500530548141,34.33187968485691,22,LR1
0.1,20.40500530548141,33.8406259275259,23,LR1
0.1,20.40500530548141,35.906812669284214,24,LR1
0.1,20.40500530548141,34.93572534179967,25,LR1
0.1,20.40500530548141,35.479921384192664,26,LR1
0.1,20.40500530548141,34.246373312001,27,LR1
0.1,20.40500530548141,35.126907574498674,28,LR1
0.1,20.40500530548141,34.64970524092547,29,LR1
0.1,20.40500530548141,32.74465308149591,30,LR1
0.1,20.40500530548141,35.42700089426444,31,LR1
0.1,20.40500530548141,35.973418547945215,32,LR1
0.1,20.40500530548141,36.42711474926208,33,LR1
0.1,20.40500530548141,33.85979430372351,34,LR1
0.1,20.40500530548141,34.98753303033173,35,LR1
0.1,20.40500530548141,35.50498632102909,36,LR1
0.1,20.40500530548141,33.71585205961068,37,LR1
0.1,20.40500530548141,34.645410067401215,38,LR1
0.1,20.40500530548141,35.55982715521865,39,LR1
0.1,20.40500530548141,34.52505494789423,40,LR1
0.1,20.40500530548141,34.52848673990587,41,LR1
0.1,20.40500530548141,34.41278968007394,42,LR1
0.1,20.40500530548141,36.048728374839555,43,LR1
0.1,20.40500530548141,34.88366991222252,44,LR1
0.1,20.40500530548141,33.86507872301097,45,LR1
0.1,20.40500530548141,35.43393924729114,46,LR1
0.1,20.40500530548141,35.70968683697641,47,LR1
0.1,20.40500530548141,35.17323589050654,48,LR1
0.1,20.40500530548141,34.19456733339407,49,LR1
0.1,19.029776241061825,33.15120588566126,0,LR1
0.1,19.029776241061825,35.27227595394244,1,LR1
0.1,19.029776241061825,34.62359623180241,2,LR1
0.1,19.029776241061825,35.71912655013113,3,LR1
0.1,19.029776241061825,34.92684056515469,4,LR1
0.1,19.029776241061825,33.67528484868645,5,LR1
0.1,19.029776241061825,35.63673654418757,6,LR1
0.1,19.029776241061825,35.68143386007851,7,LR1
0.1,19.029776241061825,34.550132047122396,8,LR1
0.1,19.029776241061825,34.14857541065441,9,LR1
0.1,19.029776241061825,35.7084782118232,10,LR1
0.1,19.029776241061825,33.8440733662271,11,LR1
0.1,19.029776241061825,35.594860869175,12,LR1
0.1,19.029776241061825,34.330940372947744,13,LR1
0.1,19.029776241061825,34.288772576756564,14,LR1
0.1,19.029776241061825,34.69323404204322,15,LR1
0.1,19.029776241061825,34.78324636031772,16,LR1
0.1,19.029776241061825,35.115701112912184,17,LR1
0.1,19.029776241061825,34.14166761933315,18,LR1
0.1,19.029776241061825,34.93487521352463,19,LR1
0.1,19.029776241061825,34.67491319301866,20,LR1
0.1,19.029776241061825,35.30922496936203,21,LR1
0.1,19.029776241061825,34.19776363945621,22,LR1
0.1,19.029776241061825,33.70525867149001,23,LR1
0.1,19.029776241061825,35.76620793212184,24,LR1
0.1,19.029776241061825,34.79752850745352,25,LR1
0.1,19.029776241061825,35.341663895996916,26,LR1
0.1,19.029776241061825,34.11192238052909,27,LR1
0.1,19.029776241061825,34.9901212839441,28,LR1
0.1,19.029776241061825,34.51197980964157,29,LR1
0.1,19.029776241061825,32.61679228515264,30,LR1
0.1,19.029776241061825,35.287308527169,31,LR1
0.1,19.029776241061825,35.834561012485466,32,LR1
0.1,19.029776241061825,36.28420743822125,33,LR1
0.1,19.029776241061825,33.723929199802186,34,LR1
0.1,19.029776241061825,34.850464860453975,35,LR1
0.1,19.029776241061825,35.36374356197427,36,LR1
0.1,19.029776241061825,33.5814015269654,37,LR1
0.1,19.029776241061825,34.50955908953647,38,LR1
0.1,19.029776241061825,35.42292252645299,39,LR1
0.1,19.029776241061825,34.38914675848369,40,LR1
0.1,19.029776241061825,34.392444420700535,41,LR1
0.1,19.029776241061825,34.27740351549602,42,LR1
0.1,19.029776241061825,35.909615606824744,43,LR1
0.1,19.029776241061825,34.74477288841165,44,LR1
0.1,19.029776241061825,33.73213220442711,45,LR1
0.1,19.029776241061825,35.295933372852154,46,LR1
0.1,19.029776241061825,35.571024000518634,47,LR1
0.1,19.029776241061825,35.03232163358866,48,LR1
0.1,19.029776241061825,34.05973815304816,49,LR1
0.1,17.747233012853037,33.00971234613233,0,LR1
0.1,17.747233012853037,35.127438344729754,1,LR1
0.1,17.747233012853037,34.47643669099091,2,LR1
0.1,17.747233012853037,35.56786706349705,3,LR1
0.1,17.747233012853037,34.78455754442535,4,LR1
0.1,17.747233012853037,33.538083189231486,5,LR1
0.1,17.747233012853037,35.490680527535844,6,LR1
0.1,17.747233012853037,35.530432457128356,7,LR1
0.1,17.747233012853037,34.40346108073812,8,LR1
0.1,17.747233012853037,34.002473949196315,9,LR1
0.1,17.747233012853037,35.561620469946114,10,LR1
0.1,17.747233012853037,33.69522217820456,11,LR1
0.1,17.747233012853037,35.4498759249737,12,LR1
0.1,17.747233012853037,34.18888898837836,13,LR1
0.1,17.747233012853037,34.14397664775023,14,LR1
0.1,17.747233012853037,34.54552224713533,15,LR1
0.1,17.747233012853037,34.63697598799661,16,LR1
0.1,17.747233012853037,34.969779065430096,17,LR1
0.1,17.747233012853037,33.99963986919661,18,LR1
0.1,17.747233012853037,34.789554029603295,19,LR1
0.1,17.747233012853037,34.53033403432796,20,LR1
0.1,17.747233012853037,35.16188475601333,21,LR1
0.1,17.747233012853037,34.05546523257887,22,LR1
0.1,17.747233012853037,33.56163132732994,23,LR1
0.1,17.747233012853037,35.61700200358297,24,LR1
0.1,17.747233012853037,34.65089130947254,25,LR1
0.1,17.747233012853037,35.19495952653063,26,LR1
0.1,17.747233012853037,33.96926980449498,27,LR1
0.1,17.747233012853037,34.84498287521923,28,LR1
0.1,17.747233012853037,34.365846168982316,29,LR1
0.1,17.747233012853037,32.48116750324927,30,LR1
0.1,17.747233012853037,35.13907736264551,31,LR1
0.1,17.747233012853037,35.68721107164861,32,LR1
0.1,17.747233012853037,36.13255190732806,33,LR1
0.1,17.747233012853037,33.579771815656116,34,LR1
0.1,17.747233012853037,34.70503538117093,35,LR1
0.1,17.747233012853037,35.21386485430532,36,LR1
0.1,17.747233012853037,33.43875634352917,37,LR1
0.1,17.747233012853037,34.36541564229605,38,LR1
0.1,17.747233012853037,35.27764666399147,39,LR1
0.1,17.747233012853037,34.24494557877495,40,LR1
0.1,17.747233012853037,34.248102224170594,41,LR1
0.1,17.747233012853037,34.13375823263587,42,LR1
0.1,17.747233012853037,35.761997620096935,43,LR1
0.1,17.747233012853037,34.59738876941877,44,LR1
0.1,17.747233012853037,33.59108411620358,45,LR1
0.1,17.747233012853037,35.14949911876875,46,LR1
0.1,17.747233012853037,35.42387771954154,47,LR1
0.1,17.747233012853037,34.88279251881245,48,LR1
0.1,17.747233012853037,33.91669155498858,49,LR1
0.1,16.551128905703113,32.859718798096964,0,LR1
0.1,16.551128905703113,34.97386096421923,1,LR1
0.1,16.551128905703113,34.32039563285238,2,LR1
0.1,16.551128905703113,35.4074680340232,3,LR1
0.1,16.551128905703113,34.63369899157168,4,LR1
0.1,16.551128905703113,33.39263558237845,5,LR1
0.1,16.551128905703113,35.33580913249157,6,LR1
0.1,16.551128905703113,35.37030221176651,7,LR1
0.1,16.551128905703113,34.24794346803331,8,LR1
0.1,16.551128905703113,33.847571751154724,9,LR1
0.1,16.551128905703113,35.40590237462068,10,LR1
0.1,16.551128905703113,33.53738851259365,11,LR1
0.1,16.551128905703113,35.29614613011201,12,LR1
0.1,16.551128905703113,34.03828520027914,13,LR1
0.1,16.551128905703113,33.99045341126672,14,LR1
0.1,16.551128905703113,34.3889050846413,15,LR1
0.1,16.551128905703113,34.48188036966502,16,LR1
0.1,16.551128905703113,34.81505662109228,17,LR1
0.1,16.551128905703113,33.84905616186756,18,LR1
0.1,16.551128905703113,34.635470958707884,19,LR1
0.1,16.551128905703113,34.37704282707381,20,LR1
0.1,16.551128905703113,35.0056616472205,21,LR1
0.1,16.551128905703113,33.904594103807,22,LR1
0.1,16.551128905703113,33.409349678545674,23,LR1
0.1,16.551128905703113,35.45878128206145,24,LR1
0.1,16.551128905703113,34.49540988927359,25,LR1
0.1,16.551128905703113,35.03940365797596,26,LR1
0.1,16.551128905703113,33.81802450570066,27,LR1
0.1,16.551128905703113,34.691092956509195,28,LR1
0.1,16.551128905703113,34.21090250614435,29,LR1
0.1,16.551128905703113,32.3374138207289,30,LR1
0.1,16.551128905703113,34.98189778863615,31,LR1
0.1,16.551128905703113,35.53096054774524,32,LR1
0.1,16.551128905703113,35.9717266521992,33,LR1
0.1,16.551128905703113,33.426926137382125,34,LR1
0.1,16.551128905703113,34.55084605783596,35,LR1
0.1,16.551128905703113,35.05493565156859,36,LR1
0.1,16.551128905703113,33.287526875429876,37,LR1
0.1,16.551128905703113,34.21258353552583,38,LR1
0.1,16.551128905703113,35.123597375712286,39,LR1
0.1,16.551128905703113,34.09205567195446,40,LR1
0.1,16.551128905703113,34.095064298469566,41,LR1
0.1,16.551128905703113,33.98146000049941,42,LR1
0.1,16.551128905703113,35.60546608467306,43,LR1
0.1,16.551128905703113,34.441110870731116,44,LR1
0.1,16.551128905703113,33.441549386148175,45,LR1
0.1,16.551128905703113,34.994233236982176,46,LR1
0.1,16.551128905703113,35.26783976633753,47,LR1
0.1,16.551128905703113,34.72423515343751,48,LR1
0.1,16.551128905703113,33.76503689296759,49,LR1
0.1,15.435638212154329,32.70083865273913,0,LR1
0.1,15.435638212154329,34.81114030392105,1,LR1
0.1,15.435638212154329,34.15506290476213,2,LR1
0.1,15.435638212154329,35.2375060040892,3,LR1
0.1,15.435638212154329,34.47387042741778,4,LR1
0.1,15.435638212154329,33.23856611088957,5,LR1
0.1,15.435638212154329,35.17171510928633,6,LR1
0.1,15.435638212154329,35.20061934886868,7,LR1
0.1,15.435638212154329,34.083171496610234,8,LR1
0.1,15.435638212154329,33.6834650383141,9,LR1
0.1,15.435638212154329,35.240915202779036,10,LR1
0.1,15.435638212154329,33.37015785986938,11,LR1
0.1,15.435638212154329,35.13326835998737,12,LR1
0.1,15.435638212154329,33.878737031313314,13,LR1
0.1,15.435638212154329,33.82780152405905,14,LR1
0.1,15.435638212154329,34.22297286883448,15,LR1
0.1,15.435638212154329,34.317552302223476,16,LR1
0.1,15.435638212154329,34.651128318131775,17,LR1
0.1,15.435638212154329,33.689523569996396,18,LR1
0.1,15.435638212154329,34.472222631156974,19,LR1
0.1,15.435638212154329,34.21463926593195,20,LR1
0.1,15.435638212154329,34.84014697355854,21,LR1
0.1,15.435638212154329,33.74475650098862,22,LR1
0.1,15.435638212154329,33.24801607048061,23,LR1
0.1,15.435638212154329,35.29112803929844,24,LR1
0.1,15.435638212154329,34.3306767060356,25,LR1
0.1,15.435638212154329,34.874587899386434,26,LR1
0.1,15.435638212154329,33.657792049933505,27,LR1
0.1,15.435638212154329,34.52804852224899,28,LR1
0.1,15.435638212154329,34.046743434330494,29,LR1
0.1,15.435638212154329,32.185164109810195,30,LR1
0.1,15.435638212154329,34.81535627972208,31,LR1
0.1,15.435638212154329,35.365397204281514,32,LR1
0.1,15.435638212154329,35.801305837394715,33,LR1
0.1,15.435638212154329,33.26499265376448,34,LR1
0.1,15.435638212154329,34.38749499753091,35,LR1
0.1,15.435638212154329,34.88653741678739,36,LR1
0.1,15.435638212154329,33.12732035448121,37,LR1
0.1,15.435638212154329,34.050663048790696,38,LR1
0.1,15.435638212154329,34.96036847732934,39,LR1
0.1,15.435638212154329,33.930077865922684,40,LR1
0.1,15.435638212154329,33.932931397092865,41,LR1
0.1,15.435638212154329,33.820111617337844,42,LR1
0.1,15.435638212154329,35.439608700824394,43,LR1
0.1,15.435638212154329,34.27552869745942,44,LR1
0.1,15.435638212154329,33.28313985199487,45,LR1
0.1,15.435638212154329,34.829728806889186,46,LR1
0.1,15.435638212154329,35.102497761493375,47,LR1
0.1,15.435638212154329,34.55623218801377,48,LR1
0.1,15.435638212154329,33.60438039568694,49,LR1
0.1,14.395327857933648,32.53268508516992,0,LR1
0.1,14.395327857933648,34.63887148425172,1,LR1
0.1,14.395327857933648,33.98002697378988,2,LR1
0.1,14.395327857933648,35.05755588534119,3,LR1
0.1,14.395327857933648,34.3046762763283,4,LR1
0.1,14.395327857933648,33.075498400195265,5,LR1
0.1,14.395327857933648,34.997989792952964,6,LR1
0.1,14.395327857933648,35.020958299253294,7,LR1
0.1,14.395327857933648,33.90873623499533,8,LR1
0.1,14.395327857933648,33.50974916855998,9,LR1
0.1,14.395327857933648,35.066248938736635,10,LR1
0.1,14.395327857933648,33.19311439912223,11,LR1
0.1,14.395327857933648,34.96083824063125,12,LR1
0.1,14.395327857933648,33.70985168535521,13,LR1
0.1,14.395327857933648,33.65561858389482,14,LR1
0.1,14.395327857933648,34.04731484683005,15,LR1
0.1,14.395327857933648,34.14358326625416,16,LR1
0.1,14.395327857933648,34.4775874946344,17,LR1
0.1,14.395327857933648,33.52064819554252,18,LR1
0.1,14.395327857933648,34.29940453522269,19,LR1
0.1,14.395327857933648,34.0427220510821,20,LR1
0.1,14.395327857933648,34.66493099192739,21,LR1
0.1,14.395327857933648,33.57555769243038,22,LR1
0.1,14.395327857933648,33.07723184701768,23,LR1
0.1,14.395327857933648,35.1136228969785,24,LR1
0.1,14.395327857933648,34.15628301146034,25,LR1
0.1,14.395327857933648,34.70010255107208,26,LR1
0.1,14.395327857933648,33.48817707187986,27,LR1
0.1,14.395327857933648,34.355445401851824,28,LR1
0.1,14.395327857933648,33.872962469881585,29,LR1
0.1,14.395327857933648,32.024051441385005,30,LR1
0.1,14.395327857933648,34.63903787861844,31,LR1
0.1,14.395327857933648,35.19010718806865,32,LR1
0.1,14.395327857933648,35.62086180388057,33,LR1
0.1,14.395327857933648,33.09357079743068,34,LR1
0.1,14.395327857933648,34.21457943771231,35,LR1
0.1,14.395327857933648,34.708250132751836,36,LR1
0.1,14.395327857933648,32.95774333161044,37,LR1
0.1,14.395327857933648,33.87925336800191,38,LR1
0.1,14.395327857933648,34.78755219535237,39,LR1
0.1,14.395327857933648,33.75861200362161,40,LR1
0.1,14.395327857933648,33.76130333765021,41,LR1
0.1,14.395327857933648,33.64931495646152,42,LR1
0.1,14.395327857933648,35.26401165909695,43,LR1
0.1,14.395327857933648,34.10023041976915,44,LR1
0.1,14.395327857933648,33.11546668382909,45,LR1
0.1,14.395327857933648,34.65557770652937,46,LR1
0.1,14.395327857933648,34.92743759924951,47,LR1
0.1,14.395327857933648,34.37836482299992,48,LR1
0.1,14.395327857933648,33.434327630547536,49,LR1
0.1,13.425130939790172,32.35487389449063,0,LR1
0.1,13.425130939790172,34.45665105130343,1,LR1
0.1,13.425130939790172,33.794877778318316,2,LR1
0.1,13.425130939790172,34.86719387875096,3,LR1
0.1,13.425130939790172,34.12572263663688,4,LR1
0.1,13.425130939790172,32.903058348428,5,LR1
0.1,13.425130939790172,34.81422592380993,6,LR1
0.1,13.425130939790172,34.830894592096215,7,LR1
0.1,13.425130939790172,33.724230392976224,8,LR1
0.1,13.425130939790172,33.3260215278042,9,LR1
0.1,13.425130939790172,34.88149512967891,10,LR1
0.1,13.425130939790172,33.00584389963808,11,LR1
0.1,13.425130939790172,34.77845296434113,12,LR1
0.1,13.425130939790172,33.53123834671714,13,LR1
0.1,13.425130939790172,33.473503964845655,14,LR1
0.1,13.425130939790172,33.86152210389673,15,LR1
0.1,13.425130939790172,33.95956626401137,16,LR1
0.1,13.425130939790172,34.29402913310734,17,LR1
0.1,13.425130939790172,33.342037949869336,18,LR1
0.1,13.425130939790172,34.116613854323646,19,LR1
0.1,13.425130939790172,33.86089172642488,20,LR1
0.1,13.425130939790172,34.47960578089076,21,LR1
0.1,13.425130939790172,33.39660475237591,22,LR1
0.1,13.425130939790172,32.89660016503147,23,LR1
0.1,13.425130939790172,34.92584769368388,24,LR1
0.1,13.425130939790172,33.971821710771195,25,LR1
0.1,13.425130939790172,34.51553945424397,26,LR1
0.1,13.425130939790172,33.30878607513618,27,LR1
0.1,13.425130939790172,34.17288108969263,28,LR1
0.1,13.425130939790172,33.68915489511431,29,LR1
0.1,13.425130939790172,31.85371185955996,30,LR1
0.1,13.425130939790172,34.4525290669926,31,LR1
0.1,13.425130939790172,35.00467785528551,32,LR1
0.1,13.425130939790172,35.429967973877964,33,LR1
0.1,13.425130939790172,32.912261764998796,34,LR1
0.1,13.425130939790172,34.031698620623104,35,LR1
0.1,13.425130939790172,34.51965520721724,36,LR1
0.1,13.425130939790172,32.77840450824831,37,LR1
0.1,13.425130939790172,33.69795540057017,38,LR1
0.1,13.425130939790172,34.60474194689663,39,LR1
0.1,13.425130939790172,33.5772597733751,40,LR1
0.1,13.425130939790172,33.57978184170918,41,LR1
0.1,13.425130939790172,33.46867379075437,42,LR1
0.1,13.425130939790172,35.07826248654513,43,LR1
0.1,13.425130939790172,33.914805735761256,44,LR1
0.1,13.425130939790172,32.93814317893183,45,LR1
0.1,13.425130939790172,34.47137346931294,46,LR1
0.1,13.425130939790172,34.74224625480294,47,LR1
0.1,13.425130939790172,34.19021570938942,48,LR1
0.1,13.425130939790172,33.25448634699233,49,LR1
0.1,12.520322046793783,32.16702676630899,0,LR1
0.1,12.520322046793783,34.26408017538222,1,LR1
0.1,12.520322046793783,33.59920999051624,2,LR1
0.1,12.520322046793783,34.66600081909772,3,LR1
0.1,12.520322046793783,33.93662044622981,4,LR1
0.1,12.520322046793783,32.72087723966104,5,LR1
0.1,12.520322046793783,34.62002087397583,6,LR1
0.1,12.520322046793783,34.630008168526885,7,LR1
0.1,12.520322046793783,33.52925159285549,8,LR1
0.1,12.520322046793783,33.13188483501741,9,LR1
0.1,12.520322046793783,34.68625015189284,10,LR1
0.1,12.520322046793783,32.80793704101312,11,LR1
0.1,12.520322046793783,34.585714509118176,12,LR1
0.1,12.520322046793783,33.34251137676889,13,LR1
0.1,12.520322046793783,33.28106205799069,14,LR1
0.1,12.520322046793783,33.6651908858567,15,LR1
0.1,12.520322046793783,33.7650990654384,16,LR1
0.1,12.520322046793783,34.10005311319479,17,LR1
0.1,12.520322046793783,33.15330572948455,18,LR1
0.1,12.520322046793783,33.923452710623316,19,LR1
0.1,12.520322046793783,33.668753923140684,20,LR1
0.1,12.520322046793783,34.28376855149522,21,LR1
0.1,12.520322046793783,33.20750974308863,22,LR1
0.1,12.520322046793783,32.70572921035027,23,LR1
0.1,12.520322046793783,34.72738876755966,24,LR1
0.1,12.520322046793783,33.77689063464008,25,LR1
0.1,12.520322046793783,34.32049525057017,26,LR1
0.1,12.520322046793783,33.11923063077142,27,LR1
0.1,12.520322046793783,33.97995798052802,28,LR1
0.1,12.520322046793783,33.49492103143706,29,LR1
0.1,12.520322046793783,31.673787541006508,30,LR1
0.1,12.520322046793783,34.255421050721054,31,LR1
0.1,12.520322046793783,34.808701006197445,32,LR1
0.1,12.520322046793783,35.228202179242125,33,LR1
0.1,12.520322046793783,32.720671740116494,34,LR1
0.1,12.520322046793783,33.83845707790383,35,LR1
0.1,12.520322046793783,34.320338798710054,36,LR1
0.1,12.520322046793783,32.58891796926277,37,LR1
0.1,12.520322046793783,33.50637499296456,38,LR1
0.1,12.520322046793783,34.41153552036003,39,LR1
0.1,12.520322046793783,33.38562794319936,40,LR1
0.1,12.520322046793783,33.38797377973196,41,LR1
0.1,12.520322046793783,33.27779701968536,42,LR1
0.1,12.520322046793783,34.881953304039094,43,LR1
0.1,12.520322046793783,33.718849146683475,44,LR1
0.1,12.520322046793783,32.750787952092374,45,LR1
