l1_ratio,alpha,mse,fold,model_name
0.1,23.93932229337244,35.15008241103015,48,LR2_2
0.1,23.93932229337244,36.656341459608285,49,LR2_2
0.1,22.32589209291522,33.253794077299624,0,LR2_2
0.1,22.32589209291522,34.57793735696488,1,LR2_2
0.1,22.32589209291522,35.4560576341319,2,LR2_2
0.1,22.32589209291522,35.040095935859675,3,LR2_2
0.1,22.32589209291522,36.85519094032786,4,LR2_2
0.1,22.32589209291522,34.201281731029574,5,LR2_2
0.1,22.32589209291522,36.117629633044636,6,LR2_2
0.1,22.32589209291522,34.68658479050911,7,LR2_2
0.1,22.32589209291522,32.53361633330495,8,LR2_2
0.1,22.32589209291522,37.28933092224541,9,LR2_2
0.1,22.32589209291522,33.755367152784636,10,LR2_2
0.1,22.32589209291522,35.35010755550853,11,LR2_2
0.1,22.32589209291522,35.33189243522905,12,LR2_2
0.1,22.32589209291522,34.80301411926528,13,LR2_2
0.1,22.32589209291522,35.578186064813565,14,LR2_2
0.1,22.32589209291522,34.518793511636936,15,LR2_2
0.1,22.32589209291522,34.16278944087266,16,LR2_2
0.1,22.32589209291522,35.63627878438931,17,LR2_2
0.1,22.32589209291522,35.577044199604344,18,LR2_2
0.1,22.32589209291522,34.99050404837353,19,LR2_2
0.1,22.32589209291522,35.88986206691442,20,LR2_2
0.1,22.32589209291522,35.615867325675595,21,LR2_2
0.1,22.32589209291522,34.59427001261709,22,LR2_2
0.1,22.32589209291522,35.55061007709126,23,LR2_2
0.1,22.32589209291522,33.23523262749427,24,LR2_2
0.1,22.32589209291522,36.25593804761574,25,LR2_2
0.1,22.32589209291522,35.292634554501596,26,LR2_2
0.1,22.32589209291522,34.381703978072174,27,LR2_2
0.1,22.32589209291522,35.414747638244755,28,LR2_2
0.1,22.32589209291522,33.502741265228266,29,LR2_2
0.1,22.32589209291522,35.43348308438357,30,LR2_2
0.1,22.32589209291522,34.9369624107011,31,LR2_2
0.1,22.32589209291522,34.27082500300445,32,LR2_2
0.1,22.32589209291522,35.24659985940032,33,LR2_2
0.1,22.32589209291522,34.98503424690855,34,LR2_2
0.1,22.32589209291522,35.701076421224,35,LR2_2
0.1,22.32589209291522,34.71250639822413,36,LR2_2
0.1,22.32589209291522,33.67831932353259,37,LR2_2
0.1,22.32589209291522,35.362080947171755,38,LR2_2
0.1,22.32589209291522,35.38348132900308,39,LR2_2
0.1,22.32589209291522,32.369293329206634,40,LR2_2
0.1,22.32589209291522,38.54241006194659,41,LR2_2
0.1,22.32589209291522,34.36440087832313,42,LR2_2
0.1,22.32589209291522,34.3641226928682,43,LR2_2
0.1,22.32589209291522,35.188311219389576,44,LR2_2
0.1,22.32589209291522,35.308770093165364,45,LR2_2
0.1,22.32589209291522,33.65186749017342,46,LR2_2
0.1,22.32589209291522,34.507780331426574,47,LR2_2
0.1,22.32589209291522,35.02994939388493,48,LR2_2
0.1,22.32589209291522,36.52260939186239,49,LR2_2
0.1,20.821201688006347,33.12957975896806,0,LR2_2
0.1,20.821201688006347,34.445596248419506,1,LR2_2
0.1,20.821201688006347,35.31964419580223,2,LR2_2
0.1,20.821201688006347,34.90811113823154,3,LR2_2
0.1,20.821201688006347,36.72287919502821,4,LR2_2
0.1,20.821201688006347,34.074477123128474,5,LR2_2
0.1,20.821201688006347,35.98391567111142,6,LR2_2
0.1,20.821201688006347,34.55208919929408,7,LR2_2
0.1,20.821201688006347,32.408205524607276,8,LR2_2
0.1,20.821201688006347,37.15339389532484,9,LR2_2
0.1,20.821201688006347,33.62488530073403,10,LR2_2
0.1,20.821201688006347,35.217751205726124,11,LR2_2
0.1,20.821201688006347,35.19807633727611,12,LR2_2
0.1,20.821201688006347,34.674701706278796,13,LR2_2
0.1,20.821201688006347,35.4467795361716,14,LR2_2
0.1,20.821201688006347,34.39117909131699,15,LR2_2
0.1,20.821201688006347,34.03670469274901,16,LR2_2
0.1,20.821201688006347,35.50320836217954,17,LR2_2
0.1,20.821201688006347,35.4390051567449,18,LR2_2
0.1,20.821201688006347,34.85872322325816,19,LR2_2
0.1,20.821201688006347,35.75021914620026,20,LR2_2
0.1,20.821201688006347,35.48266745970438,21,LR2_2
0.1,20.821201688006347,34.465613201836014,22,LR2_2
0.1,20.821201688006347,35.41971480665356,23,LR2_2
0.1,20.821201688006347,33.11151962137067,24,LR2_2
0.1,20.821201688006347,36.12389369255979,25,LR2_2
0.1,20.821201688006347,35.158879847994456,26,LR2_2
0.1,20.821201688006347,34.25482596473822,27,LR2_2
0.1,20.821201688006347,35.2793048021112,28,LR2_2
0.1,20.821201688006347,33.374441469499985,29,LR2_2
0.1,20.821201688006347,35.298647982034794,30,LR2_2
0.1,20.821201688006347,34.80993806946179,31,LR2_2
0.1,20.821201688006347,34.14534256961581,32,LR2_2
0.1,20.821201688006347,35.11190938471875,33,LR2_2
0.1,20.821201688006347,34.85044543340117,34,LR2_2
0.1,20.821201688006347,35.56559889887055,35,LR2_2
0.1,20.821201688006347,34.58480529721436,36,LR2_2
0.1,20.821201688006347,33.5517612986221,37,LR2_2
0.1,20.821201688006347,35.22751178120471,38,LR2_2
0.1,20.821201688006347,35.251091980192015,39,LR2_2
0.1,20.821201688006347,32.246223582660186,40,LR2_2
0.1,20.821201688006347,38.40023815348235,41,LR2_2
0.1,20.821201688006347,34.23651693386169,42,LR2_2
0.1,20.821201688006347,34.233459594171386,43,LR2_2
0.1,20.821201688006347,35.05606805120955,44,LR2_2
0.1,20.821201688006347,35.17565245447919,45,LR2_2
0.1,20.821201688006347,33.52759379580625,46,LR2_2
0.1,20.821201688006347,34.37806391192988,47,LR2_2
0.1,20.821201688006347,34.90235806249858,48,LR2_2
0.1,20.821201688006347,36.380541092656856,49,LR2_2
0.1,19.41792238036527,32.997762325874675,0,LR2_2
0.1,19.41792238036527,34.30512908045709,1,LR2_2
0.1,19.41792238036527,35.17484532780942,2,LR2_2
0.1,19.41792238036527,34.76801671123021,3,LR2_2
0.1,19.41792238036527,36.58242156110223,4,LR2_2
0.1,19.41792238036527,33.93990393854999,5,LR2_2
0.1,19.41792238036527,35.841981429155005,6,LR2_2
0.1,19.41792238036527,34.40932208311762,7,LR2_2
0.1,19.41792238036527,32.275125237223946,8,LR2_2
0.1,19.41792238036527,37.009077096222846,9,LR2_2
0.1,19.41792238036527,33.486396692163055,10,LR2_2
0.1,19.41792238036527,35.077266690448376,11,LR2_2
0.1,19.41792238036527,35.05603274502911,12,LR2_2
0.1,19.41792238036527,34.53851822398702,13,LR2_2
0.1,19.41792238036527,35.30729592105283,14,LR2_2
0.1,19.41792238036527,34.25573810630983,15,LR2_2
0.1,19.41792238036527,33.90289984245636,16,LR2_2
0.1,19.41792238036527,35.36196555946859,17,LR2_2
0.1,19.41792238036527,35.29245904127146,18,LR2_2
0.1,19.41792238036527,34.71884226910355,19,LR2_2
0.1,19.41792238036527,35.60197000690875,20,LR2_2
0.1,19.41792238036527,35.34128387036102,21,LR2_2
0.1,19.41792238036527,34.329055939732164,22,LR2_2
0.1,19.41792238036527,35.28078015807037,23,LR2_2
0.1,19.41792238036527,32.98023794959216,24,LR2_2
0.1,19.41792238036527,35.98373007733905,25,LR2_2
0.1,19.41792238036527,35.016900832713674,26,LR2_2
0.1,19.41792238036527,34.1201690223744,27,LR2_2
0.1,19.41792238036527,35.13553310467847,28,LR2_2
0.1,19.41792238036527,33.23827763978111,29,LR2_2
0.1,19.41792238036527,35.15553107441224,30,LR2_2
0.1,19.41792238036527,34.67512350575198,31,LR2_2
0.1,19.41792238036527,34.01217032646433,32,LR2_2
0.1,19.41792238036527,34.96893060932154,33,LR2_2
0.1,19.41792238036527,34.70757722586471,34,LR2_2
0.1,19.41792238036527,35.42177871120289,35,LR2_2
0.1,19.41792238036527,34.44926910337696,36,LR2_2
0.1,19.41792238036527,33.41746496078869,37,LR2_2
0.1,19.41792238036527,35.08467028744429,38,LR2_2
0.1,19.41792238036527,35.110560319938784,39,LR2_2
0.1,19.41792238036527,32.11562940792068,40,LR2_2
0.1,19.41792238036527,38.24928405459429,41,LR2_2
0.1,19.41792238036527,34.100796758807405,42,LR2_2
0.1,19.41792238036527,34.094771754818076,43,LR2_2
0.1,19.41792238036527,34.915700718854374,44,LR2_2
0.1,19.41792238036527,35.03434895920806,45,LR2_2
0.1,19.41792238036527,33.395711834336986,46,LR2_2
0.1,19.41792238036527,34.240390532772686,47,LR2_2
0.1,19.41792238036527,34.76693411240106,48,LR2_2
0.1,19.41792238036527,36.22971363621251,49,LR2_2
0.1,18.10921940144723,32.8579756588584,0,LR2_2
0.1,18.10921940144723,34.15614096017001,1,LR2_2
0.1,18.10921940144723,35.0212523080902,2,LR2_2
0.1,18.10921940144723,34.619417672578734,3,LR2_2
0.1,18.10921940144723,36.43341873402614,4,LR2_2
0.1,18.10921940144723,33.79718713552257,5,LR2_2
0.1,18.10921940144723,35.69142594087246,6,LR2_2
0.1,18.10921940144723,34.2578795097857,7,LR2_2
0.1,18.10921940144723,32.134007316103514,8,LR2_2
0.1,18.10921940144723,36.85596826625831,9,LR2_2
0.1,18.10921940144723,33.339512948005165,10,LR2_2
0.1,18.10921940144723,34.92825883377242,11,LR2_2
0.1,18.10921940144723,34.90536019761389,12,LR2_2
0.1,18.10921940144723,34.39408215999119,13,LR2_2
0.1,18.10921940144723,35.15934131118921,14,LR2_2
0.1,18.10921940144723,34.11209143075783,15,LR2_2
0.1,18.10921940144723,33.76100284680893,16,LR2_2
0.1,18.10921940144723,35.21215303716861,17,LR2_2
0.1,18.10921940144723,35.13698782055549,18,LR2_2
0.1,18.10921940144723,34.57046617069363,19,LR2_2
0.1,18.10921940144723,35.444691817261464,20,LR2_2
0.1,18.10921940144723,35.19131813397826,21,LR2_2
0.1,18.10921940144723,34.18421399738149,22,LR2_2
0.1,18.10921940144723,35.13341503714999,23,LR2_2
0.1,18.10921940144723,32.84102372786624,24,LR2_2
0.1,18.10921940144723,35.8350508017809,25,LR2_2
0.1,18.10921940144723,34.86629610447877,26,LR2_2
0.1,18.10921940144723,33.97735668604141,27,LR2_2
0.1,18.10921940144723,34.98302602801966,28,LR2_2
0.1,18.10921940144723,33.09386959945555,29,LR2_2
0.1,18.10921940144723,35.003729655277425,30,LR2_2
0.1,18.10921940144723,34.532141339616395,31,LR2_2
0.1,18.10921940144723,33.870936611149496,32,LR2_2
0.1,18.10921940144723,34.81725803108126,33,LR2_2
0.1,18.10921940144723,34.55602497271555,34,LR2_2
0.1,18.10921940144723,35.2692067934505,35,LR2_2
0.1,18.10921940144723,34.305517772367494,36,LR2_2
0.1,18.10921940144723,33.27505912597937,37,LR2_2
0.1,18.10921940144723,34.93315309275292,38,LR2_2
0.1,18.10921940144723,34.96148855214645,39,LR2_2
0.1,18.10921940144723,31.977149782914893,40,LR2_2
0.1,18.10921940144723,38.089113220628,41,LR2_2
0.1,18.10921940144723,33.9568618664354,42,LR2_2
0.1,18.10921940144723,33.947668839516034,43,LR2_2
0.1,18.10921940144723,34.766813764588335,44,LR2_2
0.1,18.10921940144723,34.88445992642491,45,LR2_2
0.1,18.10921940144723,33.25585500505889,46,LR2_2
0.1,18.10921940144723,34.094374632196995,47,LR2_2
0.1,18.10921940144723,34.62329692909047,48,LR2_2
0.1,18.10921940144723,36.06969629076169,49,LR2_2
0.1,16.88871862323222,32.709849933927195,0,LR2_2
0.1,16.88871862323222,33.99823242097674,1,LR2_2
0.1,16.88871862323222,34.85845150494262,2,LR2_2
0.1,16.88871862323222,34.461914295424585,3,LR2_2
0.1,16.88871862323222,36.275466140178814,4,LR2_2
0.1,16.88871862323222,33.64594772775919,5,LR2_2
0.1,16.88871862323222,35.53184333433744,6,LR2_2
0.1,16.88871862323222,34.09735252691194,7,LR2_2
0.1,16.88871862323222,31.984480111523535,8,LR2_2
0.1,16.88871862323222,36.69364947342203,9,LR2_2
0.1,16.88871862323222,33.183841303842264,10,LR2_2
0.1,16.88871862323222,34.77032785027652,11,LR2_2
0.1,16.88871862323222,34.74565229717575,12,LR2_2
0.1,16.88871862323222,34.24100772222365,13,LR2_2
0.1,16.88871862323222,35.00251696424531,14,LR2_2
0.1,16.88871862323222,33.95985572076384,15,LR2_2
0.1,16.88871862323222,33.61063786521327,16,LR2_2
0.1,16.88871862323222,35.05336882793648,17,LR2_2
0.1,16.88871862323222,34.97216782536753,18,LR2_2
0.1,16.88871862323222,34.413195072862806,19,LR2_2
0.1,16.88871862323222,35.27795608229013,20,LR2_2
0.1,16.88871862323222,35.03236708795567,21,LR2_2
0.1,16.88871862323222,34.030698598795404,22,LR2_2
0.1,16.88871862323222,34.97722372656053,23,LR2_2
0.1,16.88871862323222,32.69350949291441,24,LR2_2
0.1,16.88871862323222,35.67745452767659,25,LR2_2
0.1,16.88871862323222,34.70665930342883,26,LR2_2
0.1,16.88871862323222,33.82600836022822,27,LR2_2
0.1,16.88871862323222,34.82137205557648,28,LR2_2
0.1,16.88871862323222,32.94083309262425,29,LR2_2
0.1,16.88871862323222,34.842836343364844,30,LR2_2
0.1,16.88871862323222,34.38060998186563,31,LR2_2
0.1,16.88871862323222,33.721265759340454,32,LR2_2
0.1,16.88871862323222,34.656480970863335,33,LR2_2
0.1,16.88871862323222,34.3953789318629,34,LR2_2
0.1,16.88871862323222,35.107468698969356,35,LR2_2
0.1,16.88871862323222,34.153166938384906,36,LR2_2
0.1,16.88871862323222,33.12416915162206,37,LR2_2
0.1,16.88871862323222,34.772551923272815,38,LR2_2
0.1,16.88871862323222,34.80347387945523,39,LR2_2
0.1,16.88871862323222,31.830420264129923,40,LR2_2
0.1,16.88871862323222,37.91928474483071,41,LR2_2
0.1,16.88871862323222,33.80432976895819,42,LR2_2
0.1,16.88871862323222,33.791755904823226,43,LR2_2
0.1,16.88871862323222,34.60900702758698,44,LR2_2
0.1,16.88871862323222,34.72558070431633,45,LR2_2
0.1,16.88871862323222,33.107652955483694,46,LR2_2
0.1,16.88871862323222,33.939626360124144,47,LR2_2
0.1,16.88871862323222,34.47106143890473,48,LR2_2
0.1,16.88871862323222,35.9000525175856,49,LR2_2
0.1,15.750475512595333,32.55301381401767,0,LR2_2
0.1,15.750475512595333,33.83100170184628,1,LR2_2
0.1,15.750475512595333,34.68602671486581,2,LR2_2
0.1,15.750475512595333,34.29510435647709,3,LR2_2
0.1,15.750475512595333,36.10815612469321,4,LR2_2
0.1,15.750475512595333,33.48580500867937,5,LR2_2
0.1,15.750475512595333,35.36282510238412,6,LR2_2
0.1,15.750475512595333,33.92732943660787,7,LR2_2
0.1,15.750475512595333,31.82617072728461,8,LR2_2
0.1,15.750475512595333,36.521699337428316,9,LR2_2
0.1,15.750475512595333,33.0189868677996,10,LR2_2
0.1,15.750475512595333,34.60307162021063,11,LR2_2
0.1,15.750475512595333,34.576499977726705,12,LR2_2
0.1,15.750475512595333,34.07890705698009,13,LR2_2
0.1,15.750475512595333,34.83642152585143,14,LR2_2
0.1,15.750475512595333,33.79864562324488,15,LR2_2
0.1,15.750475512595333,33.451427485407386,16,LR2_2
0.1,15.750475512595333,34.885208626808954,17,LR2_2
0.1,15.750475512595333,34.79757203236974,18,LR2_2
0.1,15.750475512595333,34.246626511084706,19,LR2_2
0.1,15.750475512595333,35.101330964415425,20,LR2_2
0.1,15.750475512595333,34.86402511017109,21,LR2_2
0.1,15.750475512595333,33.86811861283392,22,LR2_2
0.1,15.750475512595333,34.81180812293696,23,LR2_2
0.1,15.750475512595333,32.537326398489384,24,LR2_2
0.1,15.750475512595333,35.51053720309262,25,LR2_2
0.1,15.750475512595333,34.53758137882592,26,LR2_2
0.1,15.750475512595333,33.66574152101675,27,LR2_2
0.1,15.750475512595333,34.65015697393858,28,LR2_2
0.1,15.750475512595333,32.778782027794136,29,LR2_2
0.1,15.750475512595333,34.672441411751315,30,LR2_2
0.1,15.750475512595333,34.220145829256765,31,LR2_2
0.1,15.750475512595333,33.56278028944,32,LR2_2
0.1,15.750475512595333,34.486185831615074,33,LR2_2
0.1,15.750475512595333,34.225226538507584,34,LR2_2
0.1,15.750475512595333,34.936146850920224,35,LR2_2
0.1,15.750475512595333,33.991830111789206,36,LR2_2
0.1,15.750475512595333,32.96441921766257,37,LR2_2
0.1,15.750475512595333,34.60245589663431,38,LR2_2
0.1,15.750475512595333,34.636110727972856,39,LR2_2
0.1,15.750475512595333,31.675075186916423,40,LR2_2
0.1,15.750475512595333,37.73935364988823,41,LR2_2
0.1,15.750475512595333,33.64281622116369,42,LR2_2
0.1,15.750475512595333,33.62663563245987,43,LR2_2
0.1,15.750475512595333,34.441877904113866,44,LR2_2
0.1,15.750475512595333,34.55730391705686,45,LR2_2
0.1,15.750475512595333,32.9507337687442,46,LR2_2
0.1,15.750475512595333,33.775753829492295,47,LR2_2
0.1,15.750475512595333,34.30984028574799,48,LR2_2
0.1,15.750475512595333,35.720342334809864,49,LR2_2
0.1,14.688946178048607,32.38709698833651,0,LR2_2
0.1,14.688946178048607,33.65404739624858,1,LR2_2
0.1,14.688946178048607,34.50356188313944,2,LR2_2
0.1,14.688946178048607,34.11858575006911,3,LR2_2
0.1,14.688946178048607,35.9310804995099,4,LR2_2
0.1,14.688946178048607,33.31637913069152,5,LR2_2
0.1,14.688946178048607,35.18396274411315,6,LR2_2
0.1,14.688946178048607,33.74739844298788,7,LR2_2
0.1,14.688946178048607,31.658707624158684,8,LR2_2
0.1,14.688946178048607,36.3396956247271,9,LR2_2
0.1,14.688946178048607,32.84455524296963,10,LR2_2
0.1,14.688946178048607,34.426088334070926,11,LR2_2
0.1,14.688946178048607,34.39749414512423,12,LR2_2
0.1,14.688946178048607,33.907392823844944,13,LR2_2
0.1,14.688946178048607,34.66065361389122,14,LR2_2
0.1,14.688946178048607,33.628076339610985,15,LR2_2
0.1,14.688946178048607,33.282995303280984,16,LR2_2
0.1,14.688946178048607,34.707268454027606,17,LR2_2
0.1,14.688946178048607,34.61277272606145,18,LR2_2
0.1,14.688946178048607,34.0703580058208,19,LR2_2
0.1,14.688946178048607,34.91438399041267,20,LR2_2
0.1,14.688946178048607,34.685886769623366,21,LR2_2
0.1,14.688946178048607,33.69608309990563,22,LR2_2
0.1,14.688946178048607,34.636770337025226,23,LR2_2
0.1,14.688946178048607,32.372106758655896,24,LR2_2
0.1,14.688946178048607,35.333894650215086,25,LR2_2
0.1,14.688946178048607,34.35865322445354,26,LR2_2
0.1,14.688946178048607,33.496174271215416,27,LR2_2
0.1,14.688946178048607,34.468966551953955,28,LR2_2
0.1,14.688946178048607,32.60733108107054,29,LR2_2
0.1,14.688946178048607,34.49213549653307,30,LR2_2
0.1,14.688946178048607,34.050365812083975,31,LR2_2
0.1,14.688946178048607,33.3951034361976,32,LR2_2
0.1,14.688946178048607,34.30595872896905,33,LR2_2
0.1,14.688946178048607,34.04515504518472,34,LR2_2
0.1,14.688946178048607,34.754823165925856,35,LR2_2
0.1,14.688946178048607,33.82112123053972,36,LR2_2
0.1,14.688946178048607,32.79543496806573,37,LR2_2
0.1,14.688946178048607,34.42245418894267,38,LR2_2
0.1,14.688946178048607,34.45899333616258,39,LR2_2
0.1,14.688946178048607,31.51075021239216,40,LR2_2
0.1,14.688946178048607,37.548873566815104,41,LR2_2
0.1,14.688946178048607,33.47193782288645,42,LR2_2
0.1,14.688946178048607,33.451910924888075,43,LR2_2
0.1,14.688946178048607,34.265023975336916,44,LR2_2
0.1,14.688946178048607,34.37922207935153,45,LR2_2
0.1,14.688946178048607,32.78472649828342,46,LR2_2
0.1,14.688946178048607,33.60236573014977,47,LR2_2
0.1,14.688946178048607,34.13924635925306,48,LR2_2
0.1,14.688946178048607,35.530125076405426,49,LR2_2
0.1,13.698960367835612,32.21173308231484,0,LR2_2
0.1,13.698960367835612,33.466971496463415,1,LR2_2
0.1,13.698960367835612,34.31064423426599,2,LR2_2
0.1,13.698960367835612,33.93195949351787,3,LR2_2
0.1,13.698960367835612,35.74383347678231,4,LR2_2
0.1,13.698960367835612,33.13729406339939,5,LR2_2
0.1,13.698960367835612,34.9948508034966,6,LR2_2
0.1,13.698960367835612,33.557150698689796,7,LR2_2
0.1,13.698960367835612,31.481723602199168,8,LR2_2
0.1,13.698960367835612,36.14721823979478,9,LR2_2
0.1,13.698960367835612,32.66015553939672,10,LR2_2
0.1,13.698960367835612,34.23897953218889,11,LR2_2
0.1,13.698960367835612,34.20822871417995,12,LR2_2
0.1,13.698960367835612,33.72608115175774,13,LR2_2
0.1,13.698960367835612,34.47481479012117,14,LR2_2
0.1,13.698960367835612,33.44776656828702,15,LR2_2
0.1,13.698960367835612,33.10496888046977,16,LR2_2
0.1,13.698960367835612,34.51914771596446,17,LR2_2
0.1,13.698960367835612,34.41734456739291,18,LR2_2
0.1,13.698960367835612,33.88399004585329,19,LR2_2
0.1,13.698960367835612,34.71668517271231,20,LR2_2
0.1,13.698960367835612,34.49754987419504,21,LR2_2
0.1,13.698960367835612,33.51420423767138,22,LR2_2
0.1,13.698960367835612,34.45171568189528,23,LR2_2
0.1,13.698960367835612,32.19748696126792,24,LR2_2
0.1,13.698960367835612,35.14712554198843,25,LR2_2
0.1,13.698960367835612,34.1694687105668,26,LR2_2
0.1,13.698960367835612,33.316928272252085,27,LR2_2
0.1,13.698960367835612,34.277389623813654,28,LR2_2
0.1,13.698960367835612,32.426098683220665,29,LR2_2
0.1,13.698960367835612,34.30151271146243,30,LR2_2
0.1,13.698960367835612,33.87089031795595,31,LR2_2
0.1,13.698960367835612,33.21786205661743,32,LR2_2
0.1,13.698960367835612,34.11538851953182,33,LR2_2
0.1,13.698960367835612,33.854754560236884,34,LR2_2
0.1,13.698960367835612,34.56308207604406,35,LR2_2
0.1,13.698960367835612,33.64065758944225,36,LR2_2
0.1,13.698960367835612,32.61684653685836,37,LR2_2
0.1,13.698960367835612,34.23213910286354,38,LR2_2
0.1,13.698960367835612,34.27171873325359,39,LR2_2
0.1,13.698960367835612,31.33708524370998,40,LR2_2
0.1,13.698960367835612,37.347399829638434,41,LR2_2
0.1,13.698960367835612,33.29131500457307,42,LR2_2
0.1,13.698960367835612,33.26718788810873,43,LR2_2
0.1,13.698960367835612,34.0780460283034,44,LR2_2
0.1,13.698960367835612,34.190930604326226,45,LR2_2
0.1,13.698960367835612,32.6092640728689,46,LR2_2
0.1,13.698960367835612,33.41907433008288,47,LR2_2
0.1,13.698960367835612,33.958895698215635,48,LR2_2
0.1,13.698960367835612,35.32896257533156,49,LR2_2
0.1,12.775696287864077,32.02656295835157,0,LR2_2
0.1,12.775696287864077,33.26938285611186,1,LR2_2
0.1,12.775696287864077,34.10686783666825,2,LR2_2
0.1,12.775696287864077,33.734833146417905,3,LR2_2
0.1,12.775696287864077,35.546015010121714,4,LR2_2
0.1,12.775696287864077,32.94818095176874,5,LR2_2
0.1,12.775696287864077,34.795090328337494,6,LR2_2
0.1,12.775696287864077,33.35618377390647,7,LR2_2
0.1,12.775696287864077,31.294859182632415,8,LR2_2
0.1,12.775696287864077,35.94385263640265,9,LR2_2
0.1,12.775696287864077,32.46540379786826,10,LR2_2
