l1_ratio,alpha,mse,fold,model_name
0.1,24.946261453671124,40.03458767508726,48,LR2_1
0.1,24.946261453671124,37.598893129440796,49,LR2_1
0.1,23.26496692391755,33.4123618019465,0,LR2_1
0.1,23.26496692391755,37.60076134983908,1,LR2_1
0.1,23.26496692391755,38.832141971929545,2,LR2_1
0.1,23.26496692391755,42.464517732164516,3,LR2_1
0.1,23.26496692391755,31.756918486851706,4,LR2_1
0.1,23.26496692391755,39.84632147569543,5,LR2_1
0.1,23.26496692391755,37.32240616813627,6,LR2_1
0.1,23.26496692391755,36.89215708677742,7,LR2_1
0.1,23.26496692391755,34.217659096055364,8,LR2_1
0.1,23.26496692391755,36.263624557219266,9,LR2_1
0.1,23.26496692391755,35.24189709159137,10,LR2_1
0.1,23.26496692391755,35.94067584999297,11,LR2_1
0.1,23.26496692391755,39.19747503241136,12,LR2_1
0.1,23.26496692391755,37.23212251734483,13,LR2_1
0.1,23.26496692391755,36.82024948445577,14,LR2_1
0.1,23.26496692391755,37.00093523701457,15,LR2_1
0.1,23.26496692391755,34.09760832195469,16,LR2_1
0.1,23.26496692391755,35.860096709205976,17,LR2_1
0.1,23.26496692391755,35.41865697823505,18,LR2_1
0.1,23.26496692391755,41.53955965098077,19,LR2_1
0.1,23.26496692391755,35.20302235428854,20,LR2_1
0.1,23.26496692391755,40.03894243773544,21,LR2_1
0.1,23.26496692391755,36.27292524249465,22,LR2_1
0.1,23.26496692391755,36.74392028980366,23,LR2_1
0.1,23.26496692391755,35.93665194514811,24,LR2_1
0.1,23.26496692391755,37.67875492937477,25,LR2_1
0.1,23.26496692391755,37.96057329691838,26,LR2_1
0.1,23.26496692391755,37.81569255699514,27,LR2_1
0.1,23.26496692391755,38.041539952050854,28,LR2_1
0.1,23.26496692391755,32.694591462323,29,LR2_1
0.1,23.26496692391755,39.74960853563165,30,LR2_1
0.1,23.26496692391755,33.19126726858536,31,LR2_1
0.1,23.26496692391755,33.03995397909242,32,LR2_1
0.1,23.26496692391755,38.773704447488655,33,LR2_1
0.1,23.26496692391755,39.229140276875306,34,LR2_1
0.1,23.26496692391755,34.81593162777879,35,LR2_1
0.1,23.26496692391755,36.40365502821748,36,LR2_1
0.1,23.26496692391755,38.02244345747595,37,LR2_1
0.1,23.26496692391755,39.26493220946651,38,LR2_1
0.1,23.26496692391755,35.721269305507874,39,LR2_1
0.1,23.26496692391755,37.785896925509086,40,LR2_1
0.1,23.26496692391755,37.47411235190651,41,LR2_1
0.1,23.26496692391755,37.82840331076449,42,LR2_1
0.1,23.26496692391755,35.069155858060334,43,LR2_1
0.1,23.26496692391755,36.013942696981815,44,LR2_1
0.1,23.26496692391755,37.491755139222,45,LR2_1
0.1,23.26496692391755,35.71760594805211,46,LR2_1
0.1,23.26496692391755,33.466044307549424,47,LR2_1
0.1,23.26496692391755,39.901127575193144,48,LR2_1
0.1,23.26496692391755,37.475166126917365,49,LR2_1
0.1,21.696986018372908,33.283314300714395,0,LR2_1
0.1,21.696986018372908,37.458441400043284,1,LR2_1
0.1,21.696986018372908,38.6978424004911,2,LR2_1
0.1,21.696986018372908,42.322554034839676,3,LR2_1
0.1,21.696986018372908,31.627592449400066,4,LR2_1
0.1,21.696986018372908,39.69752343343772,5,LR2_1
0.1,21.696986018372908,37.19131826825203,6,LR2_1
0.1,21.696986018372908,36.75088089007862,7,LR2_1
0.1,21.696986018372908,34.08972438271424,8,LR2_1
0.1,21.696986018372908,36.1333771677568,9,LR2_1
0.1,21.696986018372908,35.10806771033352,10,LR2_1
0.1,21.696986018372908,35.804824781725415,11,LR2_1
0.1,21.696986018372908,39.05468594497514,12,LR2_1
0.1,21.696986018372908,37.103126545657446,13,LR2_1
0.1,21.696986018372908,36.68204285472205,14,LR2_1
0.1,21.696986018372908,36.86554121390785,15,LR2_1
0.1,21.696986018372908,33.97438127443974,16,LR2_1
0.1,21.696986018372908,35.724065606301444,17,LR2_1
0.1,21.696986018372908,35.28231194214285,18,LR2_1
0.1,21.696986018372908,41.393322520373545,19,LR2_1
0.1,21.696986018372908,35.068147734400526,20,LR2_1
0.1,21.696986018372908,39.89867384237442,21,LR2_1
0.1,21.696986018372908,36.13471831197578,22,LR2_1
0.1,21.696986018372908,36.61256544618093,23,LR2_1
0.1,21.696986018372908,35.802688687848914,24,LR2_1
0.1,21.696986018372908,37.53547495672719,25,LR2_1
0.1,21.696986018372908,37.823888317515085,26,LR2_1
0.1,21.696986018372908,37.678660873377815,27,LR2_1
0.1,21.696986018372908,37.905843721580936,28,LR2_1
0.1,21.696986018372908,32.56889316094458,29,LR2_1
0.1,21.696986018372908,39.60316124286274,30,LR2_1
0.1,21.696986018372908,33.075562047723395,31,LR2_1
0.1,21.696986018372908,32.91159869290661,32,LR2_1
0.1,21.696986018372908,38.62769037910146,33,LR2_1
0.1,21.696986018372908,39.08963516962095,34,LR2_1
0.1,21.696986018372908,34.690166294879546,35,LR2_1
0.1,21.696986018372908,36.26543445993282,36,LR2_1
0.1,21.696986018372908,37.88198600543158,37,LR2_1
0.1,21.696986018372908,39.126309340381816,38,LR2_1
0.1,21.696986018372908,35.58695194638194,39,LR2_1
0.1,21.696986018372908,37.65784988361561,40,LR2_1
0.1,21.696986018372908,37.340194115662854,41,LR2_1
0.1,21.696986018372908,37.682974780073415,42,LR2_1
0.1,21.696986018372908,34.93096999514127,43,LR2_1
0.1,21.696986018372908,35.881404017868086,44,LR2_1
0.1,21.696986018372908,37.35272927887325,45,LR2_1
0.1,21.696986018372908,35.58181656133948,46,LR2_1
0.1,21.696986018372908,33.33612275046526,47,LR2_1
0.1,21.696986018372908,39.759494089568406,48,LR2_1
0.1,21.696986018372908,37.343892175008484,49,LR2_1
0.1,20.234681778012998,33.1465248024662,0,LR2_1
0.1,20.234681778012998,37.307517562552455,1,LR2_1
0.1,20.234681778012998,38.555422363978195,2,LR2_1
0.1,20.234681778012998,42.17196957515965,3,LR2_1
0.1,20.234681778012998,31.49052514570333,4,LR2_1
0.1,20.234681778012998,39.53967835511,5,LR2_1
0.1,20.234681778012998,37.052338855643455,6,LR2_1
0.1,20.234681778012998,36.60105774876649,7,LR2_1
0.1,20.234681778012998,33.9541225277162,8,LR2_1
0.1,20.234681778012998,35.99529955621138,9,LR2_1
0.1,20.234681778012998,34.96619278855907,10,LR2_1
0.1,20.234681778012998,35.66077124002444,11,LR2_1
0.1,20.234681778012998,38.903253962257224,12,LR2_1
0.1,20.234681778012998,36.96637686805856,13,LR2_1
0.1,20.234681778012998,36.53547857132831,14,LR2_1
0.1,20.234681778012998,36.721983529940154,15,LR2_1
0.1,20.234681778012998,33.843783710626596,16,LR2_1
0.1,20.234681778012998,35.57983302693395,17,LR2_1
0.1,20.234681778012998,35.137720736395806,18,LR2_1
0.1,20.234681778012998,41.23821874946873,19,LR2_1
0.1,20.234681778012998,34.92515795029479,20,LR2_1
0.1,20.234681778012998,39.749924125840536,21,LR2_1
0.1,20.234681778012998,35.9881516836115,22,LR2_1
0.1,20.234681778012998,36.47328803359058,23,LR2_1
0.1,20.234681778012998,35.66066546513296,24,LR2_1
0.1,20.234681778012998,37.383515087271036,25,LR2_1
0.1,20.234681778012998,37.678938808779456,26,LR2_1
0.1,20.234681778012998,37.53335927846823,27,LR2_1
0.1,20.234681778012998,37.76195784154554,28,LR2_1
0.1,20.234681778012998,32.43568060120247,29,LR2_1
0.1,20.234681778012998,39.44782577547208,30,LR2_1
0.1,20.234681778012998,32.95293974224031,31,LR2_1
0.1,20.234681778012998,32.77554327203027,32,LR2_1
0.1,20.234681778012998,38.472821621927416,33,LR2_1
0.1,20.234681778012998,38.941703733701935,34,LR2_1
0.1,20.234681778012998,34.55684936362071,35,LR2_1
0.1,20.234681778012998,36.11885721984061,36,LR2_1
0.1,20.234681778012998,37.73304358126573,37,LR2_1
0.1,20.234681778012998,38.97931214318585,38,LR2_1
0.1,20.234681778012998,35.444542086143535,39,LR2_1
0.1,20.234681778012998,37.5220927516732,40,LR2_1
0.1,20.234681778012998,37.19821350384064,41,LR2_1
0.1,20.234681778012998,37.52872237118534,42,LR2_1
0.1,20.234681778012998,34.78446322277796,43,LR2_1
0.1,20.234681778012998,35.74088042092942,44,LR2_1
0.1,20.234681778012998,37.20529116549816,45,LR2_1
0.1,20.234681778012998,35.437850786407466,46,LR2_1
0.1,20.234681778012998,33.19839013169068,47,LR2_1
0.1,20.234681778012998,39.60929293074474,48,LR2_1
0.1,20.234681778012998,37.20471146057158,49,LR2_1
0.1,18.870931949291826,33.00164271340006,0,LR2_1
0.1,18.870931949291826,37.14759065838336,1,LR2_1
0.1,18.870931949291826,38.40450432566264,2,LR2_1
0.1,18.870931949291826,42.01235816840702,3,LR2_1
0.1,18.870931949291826,31.345368851842277,4,LR2_1
0.1,18.870931949291826,39.37235865928335,5,LR2_1
0.1,18.870931949291826,36.905106317742245,6,LR2_1
0.1,18.870931949291826,36.44229000774463,7,LR2_1
0.1,18.870931949291826,33.81050755205372,8,LR2_1
0.1,18.870931949291826,35.849034609424855,9,LR2_1
0.1,18.870931949291826,34.81590564158225,10,LR2_1
0.1,18.870931949291826,35.50813580037384,11,LR2_1
0.1,18.870931949291826,38.74277640567018,12,LR2_1
0.1,18.870931949291826,36.821519990233796,13,LR2_1
0.1,18.870931949291826,36.38016814827332,14,LR2_1
0.1,18.870931949291826,36.569886362494486,15,LR2_1
0.1,18.870931949291826,33.70548504534944,16,LR2_1
0.1,18.870931949291826,35.42702154776287,17,LR2_1
0.1,18.870931949291826,34.98449978327942,18,LR2_1
0.1,18.870931949291826,41.07383306928826,19,LR2_1
0.1,18.870931949291826,34.77368215081383,20,LR2_1
0.1,18.870931949291826,39.592299412128554,21,LR2_1
0.1,18.870931949291826,35.83283646608052,22,LR2_1
0.1,18.870931949291826,36.32572268314403,23,LR2_1
0.1,18.870931949291826,35.510213914411324,24,LR2_1
0.1,18.870931949291826,37.22246975565026,25,LR2_1
0.1,18.870931949291826,37.52534070912782,26,LR2_1
0.1,18.870931949291826,37.3794059602225,27,LR2_1
0.1,18.870931949291826,37.60950407004334,28,LR2_1
0.1,18.870931949291826,32.2946175662922,29,LR2_1
0.1,18.870931949291826,39.28318446679482,30,LR2_1
0.1,18.870931949291826,32.82309025886051,31,LR2_1
0.1,18.870931949291826,32.63143903216438,32,LR2_1
0.1,18.870931949291826,38.30868321230058,33,LR2_1
0.1,18.870931949291826,38.78495597573079,34,LR2_1
0.1,18.870931949291826,34.41563760621118,35,LR2_1
0.1,18.870931949291826,35.9635351843132,36,LR2_1
0.1,18.870931949291826,37.575223392248276,37,LR2_1
0.1,18.870931949291826,38.82355277517168,38,LR2_1
0.1,18.870931949291826,35.29366810373838,39,LR2_1
0.1,18.870931949291826,37.378271813163984,40,LR2_1
0.1,18.870931949291826,37.047801230693416,41,LR2_1
0.1,18.870931949291826,37.36523170282688,42,LR2_1
0.1,18.870931949291826,34.629254482298855,43,LR2_1
0.1,18.870931949291826,35.59200518508867,44,LR2_1
0.1,18.870931949291826,37.04904903960818,45,LR2_1
0.1,18.870931949291826,35.2853340407266,46,LR2_1
0.1,18.870931949291826,33.05249009937388,47,LR2_1
0.1,18.870931949291826,39.4501256853902,48,LR2_1
0.1,18.870931949291826,37.05726108430194,49,LR2_1
0.1,17.599094294715044,32.848317493270166,0,LR2_1
0.1,17.599094294715044,36.978259904117934,1,LR2_1
0.1,17.599094294715044,38.24470896925262,2,LR2_1
0.1,17.599094294715044,41.84331078865775,3,LR2_1
0.1,17.599094294715044,31.191776457784346,4,LR2_1
0.1,17.599094294715044,39.195133622577224,5,LR2_1
0.1,17.599094294715044,36.74925828964587,6,LR2_1
0.1,17.599094294715044,36.27417817241417,7,LR2_1
0.1,17.599094294715044,33.65853375343738,8,LR2_1
0.1,17.599094294715044,35.69422479325391,9,LR2_1
0.1,17.599094294715044,34.656839249932524,10,LR2_1
0.1,17.599094294715044,35.346537624745224,11,LR2_1
0.1,17.599094294715044,38.57284865675972,12,LR2_1
0.1,17.599094294715044,36.668202010793564,13,LR2_1
0.1,17.599094294715044,36.215721329218496,14,LR2_1
0.1,17.599094294715044,36.40887283763552,15,LR2_1
0.1,17.599094294715044,33.55915528630507,16,LR2_1
0.1,17.599094294715044,35.26525272559439,17,LR2_1
0.1,17.599094294715044,34.82226368488518,18,LR2_1
0.1,17.599094294715044,40.89974784447871,19,LR2_1
0.1,17.599094294715044,34.61334897248988,20,LR2_1
0.1,17.599094294715044,39.425404127853206,21,LR2_1
0.1,17.599094294715044,35.668381939317136,22,LR2_1
0.1,17.599094294715044,36.16950282902282,23,LR2_1
0.1,17.599094294715044,35.35096513903133,24,LR2_1
0.1,17.599094294715044,37.05193122105214,25,LR2_1
0.1,17.599094294715044,37.3627082088217,26,LR2_1
0.1,17.599094294715044,37.216417847966575,27,LR2_1
0.1,17.599094294715044,37.44810287578605,28,LR2_1
0.1,17.599094294715044,32.14536863500104,29,LR2_1
0.1,17.599094294715044,39.10881700875189,30,LR2_1
0.1,17.599094294715044,32.68570400781717,31,LR2_1
0.1,17.599094294715044,32.47893733693471,32,LR2_1
0.1,17.599094294715044,38.13485777284766,33,LR2_1
0.1,17.599094294715044,38.6190004692921,34,LR2_1
0.1,17.599094294715044,34.26618755992624,35,LR2_1
0.1,17.599094294715044,35.79907852657219,36,LR2_1
0.1,17.599094294715044,37.408131204954564,37,LR2_1
0.1,17.599094294715044,38.65864190930832,38,LR2_1
0.1,17.599094294715044,35.133957501962826,39,LR2_1
0.1,17.599094294715044,37.22603250410065,40,LR2_1
0.1,17.599094294715044,36.8885873190961,41,LR2_1
0.1,17.599094294715044,37.19208579715163,42,LR2_1
0.1,17.599094294715044,34.46496208083822,43,LR2_1
0.1,17.599094294715044,35.43441069524583,44,LR2_1
0.1,17.599094294715044,36.88360923059722,45,LR2_1
0.1,17.599094294715044,35.12389105502978,46,LR2_1
0.1,17.599094294715044,32.89806585093453,47,LR2_1
0.1,17.599094294715044,39.2815921495372,48,LR2_1
0.1,17.599094294715044,36.901177290593544,49,LR2_1
0.1,16.41297424136463,32.68620129058118,0,LR2_1
0.1,16.41297424136463,36.799125659906835,1,LR2_1
0.1,16.41297424136463,38.07565772956337,2,LR2_1
0.1,16.41297424136463,41.66441814836562,3,LR2_1
0.1,16.41297424136463,31.029404180812108,4,LR2_1
0.1,16.41297424136463,39.007572087540325,5,LR2_1
0.1,16.41297424136463,36.5844342347797,6,LR2_1
0.1,16.41297424136463,36.09632359821403,7,LR2_1
0.1,16.41297424136463,33.492770201218136,8,LR2_1
0.1,16.41297424136463,35.53051475676142,9,LR2_1
0.1,16.41297424136463,34.488628960273964,10,LR2_1
0.1,16.41297424136463,35.17502491727519,11,LR2_1
0.1,16.41297424136463,38.39306687300815,12,LR2_1
0.1,16.41297424136463,36.50607119771181,13,LR2_1
0.1,16.41297424136463,36.03528925288031,14,LR2_1
0.1,16.41297424136463,36.23856767805895,15,LR2_1
0.1,16.41297424136463,33.40446759817896,16,LR2_1
0.1,16.41297424136463,35.0941497647145,17,LR2_1
0.1,16.41297424136463,34.64889725039161,18,LR2_1
0.1,16.41297424136463,40.71554581884126,19,LR2_1
0.1,16.41297424136463,34.44378924444957,20,LR2_1
0.1,16.41297424136463,39.24884368580498,21,LR2_1
0.1,16.41297424136463,35.49439817165756,22,LR2_1
0.1,16.41297424136463,36.001578556700714,23,LR2_1
0.1,16.41297424136463,35.18255238688895,24,LR2_1
0.1,16.41297424136463,36.87149226336234,25,LR2_1
0.1,16.41297424136463,37.19065634106999,26,LR2_1
0.1,16.41297424136463,37.04401327315339,27,LR2_1
0.1,16.41297424136463,37.27737606321332,28,LR2_1
0.1,16.41297424136463,31.986458523607194,29,LR2_1
0.1,16.41297424136463,38.92430316751362,30,LR2_1
0.1,16.41297424136463,32.54047428244442,31,LR2_1
0.1,16.41297424136463,32.317692216199696,32,LR2_1
0.1,16.41297424136463,37.95092824717525,33,LR2_1
0.1,16.41297424136463,38.44344705409192,34,LR2_1
0.1,16.41297424136463,34.108158048175845,35,LR2_1
0.1,16.41297424136463,35.62509835063452,36,LR2_1
0.1,16.41297424136463,37.23137406802632,37,LR2_1
0.1,16.41297424136463,38.48419140606144,38,LR2_1
0.1,16.41297424136463,34.965039551628294,39,LR2_1
0.1,16.41297424136463,37.06502191163796,40,LR2_1
0.1,16.41297424136463,36.72020375875423,41,LR2_1
0.1,16.41297424136463,37.00886777314877,42,LR2_1
0.1,16.41297424136463,34.29016343898531,43,LR2_1
0.1,16.41297424136463,35.26773104211354,44,LR2_1
0.1,16.41297424136463,36.70857878340238,45,LR2_1
0.1,16.41297424136463,34.95314857798346,46,LR2_1
0.1,16.41297424136463,32.73476272457695,47,LR2_1
0.1,16.41297424136463,39.10329303507994,48,LR2_1
0.1,16.41297424136463,36.736098042024416,49,LR2_1
0.1,15.306794709804732,32.51495194594135,0,LR2_1
0.1,15.306794709804732,36.60416955170184,1,LR2_1
0.1,15.306794709804732,37.89451849851781,2,LR2_1
0.1,15.306794709804732,41.47527366173974,3,LR2_1
0.1,15.306794709804732,30.843983627221448,4,LR2_1
0.1,15.306794709804732,38.809245578183734,5,LR2_1
0.1,15.306794709804732,36.41027839145457,6,LR2_1
0.1,15.306794709804732,35.89488863983669,7,LR2_1
0.1,15.306794709804732,33.309414697006225,8,LR2_1
0.1,15.306794709804732,35.357554303565344,9,LR2_1
0.1,15.306794709804732,34.310915568560375,10,LR2_1
0.1,15.306794709804732,34.97822188840557,11,LR2_1
0.1,15.306794709804732,38.203031102366474,12,LR2_1
0.1,15.306794709804732,36.334780927335146,13,LR2_1
0.1,15.306794709804732,35.839017413652805,14,LR2_1
0.1,15.306794709804732,36.05091463074539,15,LR2_1
0.1,15.306794709804732,33.24110121876712,16,LR2_1
0.1,15.306794709804732,34.913340566821994,17,LR2_1
0.1,15.306794709804732,34.45195787504325,18,LR2_1
0.1,15.306794709804732,40.52081326821696,19,LR2_1
0.1,15.306794709804732,34.26235510078506,20,LR2_1
0.1,15.306794709804732,39.06222755956094,21,LR2_1
0.1,15.306794709804732,35.31049901825086,22,LR2_1
0.1,15.306794709804732,35.81214685704231,23,LR2_1
0.1,15.306794709804732,34.99957260034525,24,LR2_1
0.1,15.306794709804732,36.668253754367,25,LR2_1
0.1,15.306794709804732,37.008803949488104,26,LR2_1
0.1,15.306794709804732,36.85826576742883,27,LR2_1
0.1,15.306794709804732,37.096949775582864,28,LR2_1
0.1,15.306794709804732,31.80429500830095,29,LR2_1
0.1,15.306794709804732,38.72922590395004,30,LR2_1
0.1,15.306794709804732,32.387099962361276,31,LR2_1
0.1,15.306794709804732,32.131454621162405,32,LR2_1
0.1,15.306794709804732,37.75648104060467,33,LR2_1
0.1,15.306794709804732,38.257909926528974,34,LR2_1
0.1,15.306794709804732,33.93111701688072,35,LR2_1
0.1,15.306794709804732,35.4412097082793,36,LR2_1
0.1,15.306794709804732,37.03882761640367,37,LR2_1
0.1,15.306794709804732,38.29645088537275,38,LR2_1
0.1,15.306794709804732,34.786548313280704,39,LR2_1
0.1,15.306794709804732,36.89489162637815,40,LR2_1
0.1,15.306794709804732,36.542287542728154,41,LR2_1
0.1,15.306794709804732,36.80457520779875,42,LR2_1
0.1,15.306794709804732,34.090872566262455,43,LR2_1
0.1,15.306794709804732,35.091604992590476,44,LR2_1
0.1,15.306794709804732,36.52356846872366,45,LR2_1
0.1,15.306794709804732,34.76383520927049,46,LR2_1
0.1,15.306794709804732,32.56223115599572,47,LR2_1
0.1,15.306794709804732,38.91483307214405,48,LR2_1
0.1,15.306794709804732,36.56166595994601,49,LR2_1
0.1,14.275167976418258,32.330295222640956,0,LR2_1
0.1,14.275167976418258,36.38273371690155,1,LR2_1
0.1,14.275167976418258,37.68338551465827,2,LR2_1
0.1,14.275167976418258,41.2691680357519,3,LR2_1
0.1,14.275167976418258,30.644700471874042,4,LR2_1
0.1,14.275167976418258,38.58532727963552,5,LR2_1
0.1,14.275167976418258,36.22644310349902,6,LR2_1
0.1,14.275167976418258,35.67741590099226,7,LR2_1
0.1,14.275167976418258,33.11582741049995,8,LR2_1
0.1,14.275167976418258,35.170030168031474,9,LR2_1
0.1,14.275167976418258,34.10954430205926,10,LR2_1
0.1,14.275167976418258,34.770274851402895,11,LR2_1
0.1,14.275167976418258,37.9978391016084,12,LR2_1
0.1,14.275167976418258,36.15399300369062,13,LR2_1
0.1,14.275167976418258,35.63163842513151,14,LR2_1
0.1,14.275167976418258,35.84005908506795,15,LR2_1
0.1,14.275167976418258,33.049924081820556,16,LR2_1
0.1,14.275167976418258,34.713590889348254,17,LR2_1
0.1,14.275167976418258,34.24389682986095,18,LR2_1
0.1,14.275167976418258,40.315143583701804,19,LR2_1
0.1,14.275167976418258,34.05085092874475,20,LR2_1
0.1,14.275167976418258,38.865172770175754,21,LR2_1
0.1,14.275167976418258,35.10486490519853,22,LR2_1
0.1,14.275167976418258,35.61201233145976,23,LR2_1
0.1,14.275167976418258,34.79019922798394,24,LR2_1
0.1,14.275167976418258,36.447570238067534,25,LR2_1
0.1,14.275167976418258,36.816777051720614,26,LR2_1
0.1,14.275167976418258,36.64354944880246,27,LR2_1
0.1,14.275167976418258,36.89235028760333,28,LR2_1
0.1,14.275167976418258,31.61194608745438,29,LR2_1
0.1,14.275167976418258,38.50120224816019,30,LR2_1
0.1,14.275167976418258,32.21355575509879,31,LR2_1
0.1,14.275167976418258,31.934486936336064,32,LR2_1
0.1,14.275167976418258,37.5298136432463,33,LR2_1
0.1,14.275167976418258,38.05336521959369,34,LR2_1
0.1,14.275167976418258,33.7350167604208,35,LR2_1
0.1,14.275167976418258,35.241478375897955,36,LR2_1
0.1,14.275167976418258,36.82005740073252,37,LR2_1
0.1,14.275167976418258,38.07967343046831,38,LR2_1
0.1,14.275167976418258,34.58624718453381,39,LR2_1
0.1,14.275167976418258,36.71075230187832,40,LR2_1
0.1,14.275167976418258,36.346425611772524,41,LR2_1
0.1,14.275167976418258,36.57977410998783,42,LR2_1
0.1,14.275167976418258,33.880351062147305,43,LR2_1
0.1,14.275167976418258,34.89430825558756,44,LR2_1
0.1,14.275167976418258,36.306942827942486,45,LR2_1
0.1,14.275167976418258,34.55292833470235,46,LR2_1
0.1,14.275167976418258,32.35745733393256,47,LR2_1
0.1,14.275167976418258,38.69918540973171,48,LR2_1
0.1,14.275167976418258,36.36196610636602,49,LR2_1
0.1,13.31306943212783,32.11094560173795,0,LR2_1
0.1,13.31306943212783,36.14896423200594,1,LR2_1
0.1,13.31306943212783,37.460467623606384,2,LR2_1
0.1,13.31306943212783,41.029764026303525,3,LR2_1
0.1,13.31306943212783,30.434475809233668,4,LR2_1
0.1,13.31306943212783,38.33738159156854,5,LR2_1
0.1,13.31306943212783,36.015688054182306,6,LR2_1
0.1,13.31306943212783,35.447838513737736,7,LR2_1
