Date,Month,DayOfMonth,WaterTemp,LandTemp,NDVI,ClimateClass,Width,ReachID,ReachName,InsituTemp,DayOfYear,GranD_ID,rel_dist,dels,sarea,DayOfMonth_scaled,Month_scaled,LandTemp_scaled,WaterTemp_scaled,Width_scaled,NDVI_scaled,ClimateClass_scaled,dels_scaled,sarea_scaled,rel_dist_scaled,LR2_2
2013-08-15,8,15,45.64,46.01,0.4,7,30.0,793,Umatilla_River_13,17.66,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.965176106673535,2.6457059271119334,0.0,-0.42768462439353283,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,21.131159468363727
2014-04-01,4,1,18.6,23.39,0.25,7,498.0,1040,Snake_River_45,4.81,91,,0.0,0.0,0.0,0.0,0.2727272727272727,0.2759171068908504,0.25103980699977324,0.13265306122448978,-1.2813237209773962,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,9.891994368906577
2022-11-01,11,1,9.26,5.83,0.24,7,834.5,225,Columbia_River_70,15.19,305,,0.0,0.0,0.0,0.0,0.9090909090909091,-1.0354616745496423,-0.576111877979797,0.2280328798185941,-1.3382329940829871,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,9.132862919828291
2021-09-15,9,15,19.68,20.84,0.64,9,1094.0,319,Columbia_River_164,19.33,258,,0.0,0.0,0.0,1.0,0.7272727272727273,0.08548340001879705,0.3466847555841345,0.30158730158730157,0.9381379301406484,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,15.954712828943286
2018-07-15,7,15,35.99,48.0,0.35,8,50.0,147,Deschutes_River_54,20.45,196,,0.0,0.0,0.0,1.0,0.5454545454545454,2.1137890779187845,1.7911005994831484,0.005668934240362812,-0.7122309899214875,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,20.65827743035799
2015-08-15,8,15,25.12,38.32,0.22,7,655.0,1204,Snake_River_209,20.83,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.3908877906554606,0.8284519040090662,0.17715419501133786,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,17.53241612124075
2018-12-01,12,1,-3.73,-3.82,0.56,7,1397.0,1074,Snake_River_79,2.37,335,413.0,2.0,0.0,0.0,0.0,0.9999999999999999,-1.7561225652615302,-1.7265080651194775,0.3874716553287982,0.4828637452959215,0.2068965517241379,0.260432492055571,0.03480214175648181,0.4,8.725262663116656
2016-05-01,5,1,17.47,32.73,0.37,8,1094.0,308,Columbia_River_153,13.64,122,,0.0,0.0,0.0,0.0,0.36363636363636365,0.9734272332379003,0.15096685153650594,0.30158730158730157,-0.5984124437103057,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,14.753376585619396
2020-08-01,8,1,26.74,42.75,0.23,7,655.0,1204,Snake_River_209,20.81,214,,0.0,0.0,0.0,0.0,0.6363636363636364,1.7217196814174982,0.9719193268856082,0.17715419501133786,-1.3951422671885778,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,18.81714263086045
2013-10-15,10,15,12.67,14.75,0.7,9,72.0,610,Willamette_River_16,11.92,288,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.36931709992269496,-0.2741218088384337,0.011904761904761906,1.2795935687741933,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,14.68510260270822
2013-05-15,5,15,23.1,26.88,0.44,7,97.0,1060,Snake_River_65,11.58,135,,0.0,0.0,0.0,1.0,0.36363636363636365,0.5365499057078958,0.6495604261012792,0.018990929705215417,-0.2000475319711694,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,13.22728343009825
2013-05-01,5,1,13.1,24.45,0.39,26,850.0,1288,Kootenay_River_74,7.96,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.3550777850415862,-0.23604094967984535,0.23242630385487528,-0.48459389749912374,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,11.317570335981507
2021-08-15,8,15,20.12,26.5,0.57,18,850.0,1280,Kootenay_River_66,15.61,227,,0.0,0.0,0.0,1.0,0.6363636363636364,0.5081715493897075,0.38565121611850406,0.23242630385487528,0.5397730184015118,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,16.031998799823455
2015-06-01,6,1,23.64,44.45,0.2,5,655.0,260,Columbia_River_105,15.79,152,,0.0,0.0,0.0,0.0,0.4545454545454545,1.8486754859988674,0.6973829003934598,0.17715419501133786,-1.5658700865053505,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,17.841444458473802
2022-04-15,4,15,9.84,19.38,0.45,7,1397.0,1073,Snake_River_78,7.4,105,413.0,1.0,0.0,-7.1506,1.0,0.2727272727272727,-0.023549232151084527,-0.5247469981844919,0.3874716553287982,-0.14313825886557846,0.2068965517241379,0.260432492055571,0.016586665403153636,0.2,10.44605782354343
2022-05-01,5,1,21.01,23.95,0.54,18,30.0,12,Wenatchee_River_12,8.12,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.3177378425176542,0.4644697385630242,0.0,0.36904519908473965,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,12.311720061765403
2017-04-01,4,1,1.82,8.32,0.27,18,850.0,1277,Kootenay_River_63,4.24,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.8495087607804608,-1.2349993015609535,0.23242630385487528,-1.1675051747662144,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,4.848564327255702
2020-10-01,10,1,21.19,29.8,0.24,5,572.0,247,Columbia_River_92,18.11,275,,0.0,0.0,0.0,0.0,0.8181818181818182,0.754615170047659,0.48041056332708443,0.15362811791383219,-1.3382329940829871,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,16.1492154234026
2023-06-01,6,1,19.08,27.76,0.69,9,1094.0,320,Columbia_River_165,16.76,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.6022682045500164,0.2935486730372669,0.30158730158730157,1.2226842956686024,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.282372245927455
2014-05-15,5,15,13.78,21.44,0.64,26,850.0,1289,Kootenay_River_75,8.68,135,,0.0,0.0,0.0,1.0,0.36363636363636365,0.13029133104751559,-0.1758200561267289,0.23242630385487528,0.9381379301406484,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,12.51203858973437
2023-03-01,3,1,8.21,10.01,0.3,18,30.0,12,Wenatchee_River_12,3.81,60,,0.0,0.0,0.0,0.0,0.1818181818181818,-0.7232997550495706,-0.669100022436815,0.0,-0.9967773554494418,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,4.56659939839477
2016-06-15,6,15,19.8,24.45,0.69,9,1094.0,320,Columbia_River_165,17.98,167,,0.0,0.0,0.0,1.0,0.4545454545454545,0.3550777850415862,0.35731197209350807,0.30158730158730157,1.2226842956686024,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,15.43681222862261
2016-10-01,10,1,7.03,6.19,0.57,18,850.0,1273,Kootenay_River_59,10.68,275,,0.0,0.0,0.0,0.0,0.8181818181818182,-1.0085769159324112,-0.7736009847789879,0.23242630385487528,0.5397730184015118,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,10.636115018257643
2016-09-15,9,15,19.51,22.04,0.51,9,72.0,600,Willamette_River_6,16.83,259,,0.0,0.0,0.0,1.0,0.7272727272727273,0.17509926207623383,0.33162953219585556,0.011904761904761906,0.19831737976796682,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,14.870321309063735
2022-01-15,1,15,-0.38,-2.74,0.0,18,850.0,1277,Kootenay_River_63,4.25,15,,0.0,0.0,0.0,1.0,0.0,-1.6754682894098372,-1.429831604232801,0.23242630385487528,-2.7040555486171685,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,-2.668224000358567
2016-04-01,4,1,13.02,31.79,0.3,5,655.0,256,Columbia_River_101,7.86,92,,0.0,0.0,0.0,0.0,0.2727272727272727,0.9032281412929083,-0.24312576068609434,0.17715419501133786,-0.9967773554494418,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,13.152167474070222
2018-10-15,10,15,14.47,16.59,0.66,9,190.0,626,Willamette_River_32,13.15,288,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.23190611143462514,-0.11471356119783122,0.045351473922902494,1.0519564763518303,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,15.021226323744479
2020-04-01,4,1,9.24,24.03,0.28,7,834.5,225,Columbia_River_70,5.17,92,,0.0,0.0,0.0,0.0,0.2727272727272727,0.32371223332148347,-0.5778830807313593,0.2280328798185941,-1.1105959016606235,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,10.483560819131428
2017-06-15,6,15,34.44,33.93,0.65,5,30.0,795,Umatilla_River_15,18.52,166,,0.0,0.0,0.0,1.0,0.4545454545454545,1.0630430952953374,1.6538323862370736,0.0,0.9950472032462393,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,17.884884437407884
2021-05-01,5,1,16.89,29.47,0.33,7,655.0,1198,Snake_River_203,11.86,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.7299708079818636,0.09960197174120088,0.17715419501133786,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,13.237272164029621
2016-12-01,12,1,9.18,9.67,0.29,5,572.0,247,Columbia_River_92,9.48,336,,0.0,0.0,0.0,0.0,0.9999999999999999,-0.7486909159658444,-0.583196688986046,0.15362811791383219,-1.0536866285550328,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,11.422680879691885
2022-09-01,9,1,24.06,36.79,0.29,7,1237.0,213,Columbia_River_58,18.89,244,310.0,1.0,-10970.905213163043,47.02175,0.0,0.7272727272727273,1.2766275665322284,0.7345781581762668,0.3421201814058957,-1.0536866285550328,0.2068965517241379,0.2603947486793855,0.15458559702136992,0.2,17.767815558913632
2019-07-15,7,15,26.44,30.54,0.58,9,72.0,600,Willamette_River_6,18.67,196,,0.0,0.0,0.0,1.0,0.5454545454545454,0.8098782849830782,0.9453512856121747,0.011904761904761906,0.5966822915071027,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.776453388606207
2014-04-15,4,15,11.21,21.04,0.41,7,655.0,1189,Snake_River_194,8.79,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.1004193770283698,-0.40341960970247775,0.17715419501133786,-0.3707753512879422,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,10.670741428249162
2020-12-01,12,1,-1.79,2.04,0.21,7,1397.0,1073,Snake_River_78,2.35,336,413.0,1.0,-79961.70004869772,31.724,0.0,0.9999999999999999,-1.318498438881047,-1.5547013982179396,0.3874716553287982,-1.5089608133997598,0.2068965517241379,0.260157398572697,0.11561602756088746,0.2,8.13497884538146
2013-08-01,8,1,36.1,40.26,0.33,7,30.0,120,Deschutes_River_27,14.37,213,,0.0,0.0,0.0,0.0,0.6363636363636364,1.5357667676483167,1.8008422146167407,0.0,-0.8260495361326691,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,18.508844886940683
2016-09-15,9,15,17.4,25.93,0.21,5,655.0,260,Columbia_River_105,18.12,259,,0.0,0.0,0.0,1.0,0.7272727272727273,0.46560401491242503,0.14476764190603805,0.17715419501133786,-1.5089608133997598,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,14.236692459117902
2022-10-15,10,15,11.9,15.54,0.33,7,1397.0,1074,Snake_River_79,11.75,288,413.0,2.0,-130632.3096847,32.578833333333336,1.0,0.8181818181818182,-0.3103199907348824,-0.3423131147735802,0.3874716553287982,-0.8260495361326691,0.2068965517241379,0.259983075684669,0.11779363452664837,0.4,11.900069189219716
2013-12-01,12,1,-5.15,-8.42,0.23,26,498.0,203,Columbia_River_48,4.89,335,,0.0,0.0,0.0,0.0,0.9999999999999999,-2.0996500364817052,-1.8522634604803974,0.13265306122448978,-1.3951422671885778,0.8620689655172414,0.260432492055571,0.03480214175648181,0.0,4.141099161248853
2023-06-01,6,1,20.66,29.85,0.65,9,1094.0,319,Columbia_River_164,16.75,152,,0.0,0.0,0.0,0.0,0.4545454545454545,0.7583491643000522,0.43347369041068473,0.30158730158730157,0.9950472032462393,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.645926876735388
2015-07-01,7,1,26.53,30.32,0.48,27,498.0,1014,Snake_River_19,15.49,182,,0.0,0.0,0.0,0.0,0.5454545454545454,0.7934487102725483,0.9533216979942049,0.13265306122448978,0.027589560451194026,0.896551724137931,0.260432492055571,0.03480214175648181,0.0,15.088683939803508
2019-07-15,7,15,21.92,31.11,0.5,9,1094.0,324,Columbia_River_169,21.09,196,,0.0,0.0,0.0,1.0,0.5454545454545454,0.8524458194603608,0.5450594637591065,0.30158730158730157,0.14140810666237588,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.79974567424267
2017-12-15,12,15,2.6,-0.51,0.16,7,655.0,232,Columbia_River_77,7.26,349,,0.0,0.0,0.0,1.0,0.9999999999999999,-1.5089321457531004,-1.1659223942500259,0.17715419501133786,-1.793507178927714,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,7.297168485747141
2020-09-15,9,15,12.39,10.82,0.7,26,432.0,992,Pend_Oreille_River_20,18.09,259,290.0,1.0,-7442.008595114928,0.95525,1.0,0.7272727272727273,-0.6628090481608007,-0.2989186473603051,0.11394557823129252,1.2795935687741933,0.8620689655172414,0.26040688919741817,0.037235550671330456,0.2,11.758374391983224
2022-05-01,5,1,23.15,28.04,0.38,7,30.0,872,Methow_River_22,9.44,121,,0.0,0.0,0.0,0.0,0.36363636363636365,0.6231785723634181,0.6539884329801845,0.0,-0.5415031706047146,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,12.882406676412078
2014-08-01,8,1,26.4,31.29,0.61,9,72.0,596,Willamette_River_2,17.74,213,,0.0,0.0,0.0,0.0,0.6363636363636364,0.8658881987689763,0.94180888010905,0.011904761904761906,0.7674101108238756,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.719567137818558
2017-10-15,10,15,13.49,16.6,0.22,7,655.0,1204,Snake_River_209,14.16,288,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.2311593125841464,-0.20150249602438144,0.17715419501133786,-1.452051540294169,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,11.904125920563084
2014-04-15,4,15,16.27,20.7,0.3,7,97.0,1060,Snake_River_65,7.89,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.07502821611209604,0.04469468644277108,0.018990929705215417,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,9.454208746690998
2022-03-15,3,15,-0.25,-0.57,0.43,18,850.0,1273,Kootenay_River_59,4.85,74,,0.0,0.0,0.0,1.0,0.1818181818181818,-1.513412938855972,-1.4183187863476465,0.23242630385487528,-0.25695680507676033,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,2.7554145326372312
2023-09-01,9,1,20.69,23.03,0.62,27,498.0,1008,Snake_River_13,16.56,244,384.0,1.0,0.0,0.0,0.0,0.7272727272727273,0.2490323482736194,0.4361304945380282,0.13265306122448978,0.8243193839294665,0.896551724137931,0.260432492055571,0.03480214175648181,0.2,14.84279486909655
2017-12-15,12,15,-5.14,-3.55,0.5,7,72.0,1341,Okanogan_River_43,1.14,349,,0.0,0.0,0.0,1.0,0.9999999999999999,-1.735958996298607,-1.851377859104616,0.011904761904761906,0.14140810666237588,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,8.695817265528637
2013-10-15,10,15,12.29,21.06,0.27,7,1397.0,1073,Snake_River_78,9.67,288,413.0,1.0,0.0,0.0,1.0,0.8181818181818182,0.10191297472932705,-0.30777466111811647,0.3874716553287982,-1.1675051747662144,0.2068965517241379,0.260432492055571,0.03480214175648181,0.2,13.704352569625339
2015-08-15,8,15,29.88,34.44,0.48,7,97.0,1060,Snake_River_65,18.66,227,,0.0,0.0,0.0,1.0,0.6363636363636364,1.101129836669748,1.2499981588808813,0.018990929705215417,0.027589560451194026,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,18.049438999163318
2016-03-15,3,15,10.86,17.94,0.59,9,1094.0,320,Columbia_River_165,7.49,75,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.13108826662000858,-0.4344156578548172,0.30158730158730157,0.6535915646126936,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,10.487133209857658
2021-05-15,5,15,19.2,43.66,0.23,5,655.0,256,Columbia_River_101,11.26,135,,0.0,0.0,0.0,1.0,0.36363636363636365,1.7896783768110542,0.3041758895466405,0.17715419501133786,-1.3951422671885778,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,17.35179370326393
2019-11-01,11,1,7.53,10.35,0.18,5,655.0,256,Columbia_River_101,12.42,305,,0.0,0.0,0.0,0.0,0.9090909090909091,-0.6979085941332968,-0.7293209159899317,0.17715419501133786,-1.6796886327165323,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,10.13405267922927
2023-02-15,2,15,6.92,7.96,0.34,7,30.0,793,Umatilla_River_13,3.49,46,,0.0,0.0,0.0,1.0,0.09090909090909091,-0.8763935193976918,-0.7833425999125802,0.0,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,4.242509700906662
2019-09-01,9,1,24.29,27.22,0.72,26,432.0,992,Pend_Oreille_River_20,21.19,244,290.0,1.0,18842.102346257245,0.9513333333333334,0.0,0.7272727272727273,0.5619410666241695,0.7549469898192328,0.11394557823129252,1.393412114985375,0.8620689655172414,0.26049731483392546,0.03722557333389716,0.2,16.98371238922531
2022-10-01,10,1,21.12,29.38,0.29,7,834.5,225,Columbia_River_70,18.31,274,,0.0,0.0,0.0,0.0,0.8181818181818182,0.723249618327556,0.4742113536966165,0.2280328798185941,-1.0536866285550328,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.430871540261553
2017-04-15,4,15,17.66,20.14,0.44,7,72.0,1341,Okanogan_River_43,10.54,105,,0.0,0.0,0.0,1.0,0.2727272727272727,0.03320748048529226,0.1677932776763474,0.011904761904761906,-0.2000475319711694,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,10.350408751214257
2017-07-01,7,1,35.26,39.79,0.54,7,72.0,1333,Okanogan_River_35,22.69,182,,0.0,0.0,0.0,0.0,0.5454545454545454,1.5006672216758206,1.7264516990511258,0.011904761904761906,0.36904519908473965,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,19.317910876882532
2018-07-15,7,15,27.73,42.76,0.3,7,655.0,1189,Snake_River_194,19.57,196,,0.0,0.0,0.0,1.0,0.5454545454545454,1.7224664802679768,1.0595938630879396,0.17715419501133786,-0.9967773554494418,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,18.89657613893619
2015-09-15,9,15,18.88,21.52,0.61,9,72.0,596,Willamette_River_2,17.45,258,,0.0,0.0,0.0,1.0,0.7272727272727273,0.13626572185134458,0.2758366455216445,0.011904761904761906,0.7674101108238756,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,15.479796668621809
2021-08-01,8,1,43.38,50.2,0.32,7,30.0,120,Deschutes_River_27,14.66,213,,0.0,0.0,0.0,0.0,0.6363636363636364,2.2780848250240857,2.445560016185399,0.0,-0.88295880923826,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,21.63887776094925
2014-10-01,10,1,18.53,21.26,0.57,9,1094.0,320,Columbia_River_165,18.59,274,,0.0,0.0,0.0,0.0,0.8181818181818182,0.11684895173890007,0.24484059736930533,0.30158730158730157,0.5397730184015118,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,16.014045661511222
2022-08-01,8,1,26.13,29.79,0.63,9,72.0,600,Willamette_River_6,19.01,213,,0.0,0.0,0.0,0.0,0.6363636363636364,0.7538683711971802,0.9178976429629596,0.011904761904761906,0.8812286570350574,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,17.390955671268372
2015-11-15,11,15,9.63,9.45,0.31,5,655.0,1212,Snake_River_217,11.44,319,,0.0,0.0,0.0,1.0,0.9090909090909091,-0.7651204906763744,-0.5433446270758954,0.17715419501133786,-0.9398680823438509,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,11.076701157783381
2022-10-15,10,15,16.18,18.24,0.31,8,1094.0,308,Columbia_River_153,17.25,288,,0.0,0.0,0.0,1.0,0.8181818181818182,-0.10868430110564958,0.03672427406074097,0.30158730158730157,-0.9398680823438509,0.24137931034482757,0.260432492055571,0.03480214175648181,0.0,13.286079130593752
2022-09-01,9,1,20.76,28.85,0.53,18,850.0,1280,Kootenay_River_66,15.86,244,,0.0,0.0,0.0,0.0,0.7272727272727273,0.6836692792521881,0.4423297041684961,0.23242630385487528,0.3121359259791487,0.5862068965517242,0.260432492055571,0.03480214175648181,0.0,16.9473523485907
2013-03-15,3,15,7.95,12.94,0.52,9,1094.0,319,Columbia_River_164,6.84,74,,0.0,0.0,0.0,1.0,0.1818181818181818,-0.504487691859329,-0.6921256582071244,0.30158730158730157,0.2552266528735578,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,8.32947103674216
2021-08-01,8,1,24.9,39.21,0.36,5,850.0,276,Columbia_River_121,21.1,213,,0.0,0.0,0.0,0.0,0.6363636363636364,1.4573528883480595,0.8089686737418813,0.23242630385487528,-0.6553217168158966,0.13793103448275862,0.260432492055571,0.03480214175648181,0.0,18.86310549628137
2018-04-15,4,15,12.65,12.76,0.62,9,72.0,610,Willamette_River_16,11.24,105,,0.0,0.0,0.0,1.0,0.2727272727272727,-0.5179300711679444,-0.27589301158999585,0.011904761904761906,0.8243193839294665,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,9.27800554051176
2014-04-01,4,1,6.82,12.29,0.54,9,1094.0,320,Columbia_River_165,8.3,91,,0.0,0.0,0.0,0.0,0.2727272727272727,-0.5530296171404406,-0.7921986136703913,0.30158730158730157,0.36904519908473965,0.27586206896551724,0.260432492055571,0.03480214175648181,0.0,8.743058816011215
2019-06-01,6,1,19.53,37.75,0.34,7,655.0,232,Columbia_River_77,12.8,152,,0.0,0.0,0.0,0.0,0.4545454545454545,1.348320256178178,0.33340073494741773,0.17715419501133786,-0.769140263027078,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,16.67757136623602
2020-01-15,1,15,0.58,5.56,0.21,7,1397.0,1073,Snake_River_78,1.71,15,413.0,1.0,-150545.55010744976,18.01075,1.0,0.0,-1.0556252435125657,-1.344813872157813,0.3874716553287982,-1.5089608133997598,0.2068965517241379,0.2599145678532964,0.08068282180161165,0.2,1.9512644023976025
2017-06-15,6,15,29.19,33.58,0.39,7,30.0,872,Methow_River_22,12.71,166,,0.0,0.0,0.0,1.0,0.4545454545454545,1.0369051355285848,1.188891663951984,0.0,-0.48459389749912374,0.2068965517241379,0.260432492055571,0.03480214175648181,0.0,15.661091940771527
